model name,spatial id,temporal id,real,class 0,class 1
knn,1,299.0,1.0,0.1875,0.8125
knn,2,299.0,0.0,0.2125,0.7875
knn,5,299.0,1.0,0.4625,0.5375
knn,6,299.0,1.0,0.2125,0.7875
knn,1,300.0,1.0,0.1875,0.8125
knn,2,300.0,0.0,0.325,0.675
knn,5,300.0,1.0,0.4,0.6
knn,6,300.0,1.0,0.2875,0.7125
knn,1,301.0,0.0,0.1875,0.8125
knn,2,301.0,1.0,0.5875,0.4125
knn,5,301.0,0.0,0.375,0.625
knn,6,301.0,1.0,0.225,0.775
knn,1,302.0,0.0,0.2875,0.7125
knn,2,302.0,1.0,0.3875,0.6125
knn,5,302.0,1.0,0.425,0.575
knn,6,302.0,1.0,0.1875,0.8125
knn,1,303.0,1.0,0.4125,0.5875
knn,2,303.0,1.0,0.25,0.75
knn,5,303.0,1.0,0.425,0.575
knn,6,303.0,1.0,0.1875,0.8125
knn,1,304.0,0.0,0.325,0.675
knn,2,304.0,1.0,0.25,0.75
knn,5,304.0,1.0,0.275,0.725
knn,6,304.0,1.0,0.1875,0.8125
knn,1,305.0,1.0,0.4375,0.5625
knn,2,305.0,1.0,0.275,0.725
knn,5,305.0,1.0,0.2125,0.7875
knn,6,305.0,1.0,0.1875,0.8125
knn,1,306.0,0.0,0.4375,0.5625
knn,2,306.0,1.0,0.275,0.725
knn,5,306.0,0.0,0.2125,0.7875
knn,6,306.0,1.0,0.1875,0.8125
knn,1,307.0,0.0,0.5125,0.4875
knn,2,307.0,1.0,0.225,0.775
knn,5,307.0,0.0,0.35,0.65
knn,6,307.0,1.0,0.1875,0.8125
knn,1,308.0,0.0,0.6625,0.3375
knn,2,308.0,1.0,0.1875,0.8125
knn,5,308.0,1.0,0.45,0.55
knn,6,308.0,1.0,0.1875,0.8125
knn,1,309.0,1.0,0.4875,0.5125
knn,2,309.0,1.0,0.1875,0.8125
knn,5,309.0,0.0,0.325,0.675
knn,6,309.0,1.0,0.1875,0.8125
knn,1,310.0,1.0,0.5125,0.4875
knn,2,310.0,1.0,0.1875,0.8125
knn,5,310.0,0.0,0.4375,0.5625
knn,6,310.0,1.0,0.1875,0.8125
knn,1,311.0,0.0,0.425,0.575
knn,2,311.0,1.0,0.1875,0.8125
knn,5,311.0,1.0,0.5375,0.4625
knn,6,311.0,1.0,0.1875,0.8125
knn,1,312.0,0.0,0.525,0.475
knn,2,312.0,1.0,0.1875,0.8125
knn,5,312.0,0.0,0.4625,0.5375
knn,6,312.0,1.0,0.1875,0.8125
knn,1,313.0,0.0,0.6875,0.3125
knn,2,313.0,0.0,0.1875,0.8125
knn,5,313.0,0.0,0.5375,0.4625
knn,6,313.0,1.0,0.1875,0.8125
knn,1,314.0,1.0,0.525,0.475
knn,2,314.0,1.0,0.2875,0.7125
knn,5,314.0,1.0,0.55,0.45
knn,6,314.0,1.0,0.1875,0.8125
knn,1,315.0,1.0,0.4625,0.5375
knn,2,315.0,1.0,0.2375,0.7625
knn,5,315.0,1.0,0.4625,0.5375
knn,6,315.0,1.0,0.1875,0.8125
knn,1,316.0,1.0,0.4,0.6
knn,2,316.0,1.0,0.275,0.725
knn,5,316.0,1.0,0.3375,0.6625
knn,6,316.0,1.0,0.1875,0.8125
knn,1,317.0,1.0,0.375,0.625
knn,2,317.0,1.0,0.2125,0.7875
knn,5,317.0,1.0,0.3875,0.6125
knn,6,317.0,1.0,0.1875,0.8125
knn,1,318.0,1.0,0.35,0.65
knn,2,318.0,1.0,0.2125,0.7875
knn,5,318.0,0.0,0.275,0.725
knn,6,318.0,1.0,0.1875,0.8125
knn,1,319.0,1.0,0.275,0.725
knn,2,319.0,1.0,0.2875,0.7125
knn,5,319.0,1.0,0.3875,0.6125
knn,6,319.0,1.0,0.1875,0.8125
knn,1,320.0,0.0,0.225,0.775
knn,2,320.0,1.0,0.225,0.775
knn,5,320.0,1.0,0.3375,0.6625
knn,6,320.0,1.0,0.1875,0.8125
knn,1,321.0,1.0,0.2875,0.7125
knn,2,321.0,1.0,0.1875,0.8125
knn,5,321.0,1.0,0.275,0.725
knn,6,321.0,1.0,0.1875,0.8125
knn,1,322.0,0.0,0.2375,0.7625
knn,2,322.0,1.0,0.1875,0.8125
knn,5,322.0,1.0,0.2125,0.7875
knn,6,322.0,1.0,0.1875,0.8125
knn,1,323.0,0.0,0.4,0.6
knn,2,323.0,0.0,0.1875,0.8125
knn,5,323.0,0.0,0.2125,0.7875
knn,6,323.0,1.0,0.1875,0.8125
knn,1,324.0,0.0,0.4375,0.5625
knn,2,324.0,1.0,0.2875,0.7125
knn,5,324.0,1.0,0.35,0.65
knn,6,324.0,1.0,0.1875,0.8125
knn,1,325.0,1.0,0.45,0.55
knn,2,325.0,1.0,0.2375,0.7625
knn,5,325.0,0.0,0.3375,0.6625
knn,6,325.0,1.0,0.1875,0.8125
knn,1,326.0,1.0,0.5125,0.4875
knn,2,326.0,0.0,0.275,0.725
knn,5,326.0,0.0,0.4,0.6
knn,6,326.0,0.0,0.1875,0.8125
knn,1,327.0,1.0,0.425,0.575
knn,2,327.0,1.0,0.275,0.725
knn,5,327.0,0.0,0.4375,0.5625
knn,6,327.0,1.0,0.2875,0.7125
knn,1,328.0,1.0,0.375,0.625
knn,2,328.0,0.0,0.3,0.7
knn,5,328.0,1.0,0.45,0.55
knn,6,328.0,1.0,0.2375,0.7625
knn,1,329.0,1.0,0.35,0.65
knn,2,329.0,0.0,0.4125,0.5875
knn,5,329.0,1.0,0.5125,0.4875
knn,6,329.0,0.0,0.275,0.725
knn,1,330.0,0.0,0.275,0.725
knn,2,330.0,0.0,0.525,0.475
knn,5,330.0,0.0,0.425,0.575
knn,6,330.0,1.0,0.275,0.725
knn,1,331.0,1.0,0.35,0.65
knn,2,331.0,0.0,0.45,0.55
knn,5,331.0,0.0,0.525,0.475
knn,6,331.0,1.0,0.3,0.7
knn,1,332.0,1.0,0.2375,0.7625
knn,2,332.0,0.0,0.5875,0.4125
knn,5,332.0,0.0,0.6875,0.3125
knn,6,332.0,1.0,0.25,0.75
knn,1,333.0,1.0,0.275,0.725
knn,2,333.0,1.0,0.575,0.425
knn,5,333.0,1.0,0.525,0.475
knn,6,333.0,1.0,0.25,0.75
knn,1,334.0,1.0,0.2125,0.7875
knn,2,334.0,1.0,0.525,0.475
knn,5,334.0,0.0,0.4625,0.5375
knn,6,334.0,1.0,0.2125,0.7875
knn,1,335.0,1.0,0.2125,0.7875
knn,2,335.0,1.0,0.525,0.475
knn,5,335.0,1.0,0.5375,0.4625
knn,6,335.0,1.0,0.2875,0.7125
knn,1,336.0,1.0,0.2875,0.7125
knn,2,336.0,1.0,0.475,0.525
knn,5,336.0,1.0,0.6125,0.3875
knn,6,336.0,1.0,0.225,0.775
knn,1,337.0,1.0,0.225,0.775
knn,2,337.0,1.0,0.35,0.65
knn,5,337.0,1.0,0.4,0.6
knn,6,337.0,1.0,0.1875,0.8125
knn,1,338.0,1.0,0.1875,0.8125
knn,2,338.0,1.0,0.275,0.725
knn,5,338.0,1.0,0.3625,0.6375
knn,6,338.0,1.0,0.1875,0.8125
knn,1,339.0,1.0,0.1875,0.8125
knn,2,339.0,1.0,0.225,0.775
knn,5,339.0,1.0,0.2375,0.7625
knn,6,339.0,1.0,0.1875,0.8125
knn,1,340.0,1.0,0.1875,0.8125
knn,2,340.0,0.0,0.1875,0.8125
knn,5,340.0,0.0,0.2875,0.7125
knn,6,340.0,1.0,0.1875,0.8125
knn,1,341.0,1.0,0.1875,0.8125
knn,2,341.0,0.0,0.2875,0.7125
knn,5,341.0,1.0,0.35,0.65
knn,6,341.0,1.0,0.1875,0.8125
