spatial id,temporal id,model name,real,class 0,class 1
1,669+1,knn,,0.15,0.85
2,669+1,knn,,0.21666666666666667,0.7833333333333333
3,669+1,knn,,0.35,0.65
4,669+1,knn,,0.6166666666666667,0.38333333333333336
5,669+1,knn,,0.16666666666666666,0.8333333333333334
6,669+1,knn,,0.125,0.875
7,669+1,knn,,0.8083333333333333,0.19166666666666668
8,669+1,knn,,0.8166666666666667,0.18333333333333332
9,669+1,knn,,0.475,0.525
1,669+2,knn,,0.16666666666666666,0.8333333333333334
2,669+2,knn,,0.15833333333333333,0.8416666666666667
3,669+2,knn,,0.35,0.65
4,669+2,knn,,0.5416666666666666,0.4583333333333333
5,669+2,knn,,0.125,0.875
6,669+2,knn,,0.125,0.875
7,669+2,knn,,0.9166666666666666,0.08333333333333333
8,669+2,knn,,0.8416666666666667,0.15833333333333333
9,669+2,knn,,0.5,0.5
1,669+3,knn,,0.13333333333333333,0.8666666666666667
2,669+3,knn,,0.15,0.85
3,669+3,knn,,0.35833333333333334,0.6416666666666667
4,669+3,knn,,0.38333333333333336,0.6166666666666667
5,669+3,knn,,0.14166666666666666,0.8583333333333333
6,669+3,knn,,0.125,0.875
7,669+3,knn,,0.8666666666666667,0.13333333333333333
8,669+3,knn,,0.825,0.175
9,669+3,knn,,0.6166666666666667,0.38333333333333336
1,669+4,knn,,0.23333333333333334,0.7666666666666667
2,669+4,knn,,0.20833333333333334,0.7916666666666666
3,669+4,knn,,0.39166666666666666,0.6083333333333333
4,669+4,knn,,0.35,0.65
5,669+4,knn,,0.10833333333333334,0.8916666666666667
6,669+4,knn,,0.125,0.875
7,669+4,knn,,0.975,0.025
8,669+4,knn,,0.8416666666666667,0.15833333333333333
9,669+4,knn,,0.7833333333333333,0.21666666666666667
1,669+5,knn,,0.225,0.775
2,669+5,knn,,0.2,0.8
3,669+5,knn,,0.475,0.525
4,669+5,knn,,0.3416666666666667,0.6583333333333333
5,669+5,knn,,0.14166666666666666,0.8583333333333333
6,669+5,knn,,0.125,0.875
7,669+5,knn,,0.975,0.025
8,669+5,knn,,0.8083333333333333,0.19166666666666668
9,669+5,knn,,0.6666666666666666,0.3333333333333333
1,669+6,knn,,0.25,0.75
2,669+6,knn,,0.23333333333333334,0.7666666666666667
3,669+6,knn,,0.575,0.425
4,669+6,knn,,0.2833333333333333,0.7166666666666667
5,669+6,knn,,0.18333333333333332,0.8166666666666667
6,669+6,knn,,0.125,0.875
7,669+6,knn,,0.975,0.025
8,669+6,knn,,0.8583333333333333,0.14166666666666666
9,669+6,knn,,0.5083333333333333,0.49166666666666664
1,669+7,knn,,0.16666666666666666,0.8333333333333334
2,669+7,knn,,0.16666666666666666,0.8333333333333334
3,669+7,knn,,0.65,0.35
4,669+7,knn,,0.275,0.725
5,669+7,knn,,0.19166666666666668,0.8083333333333333
6,669+7,knn,,0.125,0.875
7,669+7,knn,,0.7833333333333333,0.21666666666666667
8,669+7,knn,,0.7,0.3
9,669+7,knn,,0.5416666666666666,0.4583333333333333
1,669+8,knn,,0.175,0.825
2,669+8,knn,,0.21666666666666667,0.7833333333333333
3,669+8,knn,,0.525,0.475
4,669+8,knn,,0.23333333333333334,0.7666666666666667
5,669+8,knn,,0.175,0.825
6,669+8,knn,,0.125,0.875
7,669+8,knn,,0.8833333333333333,0.11666666666666667
8,669+8,knn,,0.8416666666666667,0.15833333333333333
9,669+8,knn,,0.6333333333333333,0.36666666666666664
