model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.707706939169229,0.6647759895606785,0.6339555967226372
glm,2,occurrence t,0.7087265811633483,0.7139521531100479,0.6083041888471807
glm,2,"occurrence t , occurrence t-1",0.7087265811633483,0.7139521531100479,0.6083041888471807
glm,3,occurrence t-2,0.7096652937385672,0.6668812527185733,0.6320985824330733
glm,3,"occurrence t-2 , occurrence t",0.7092017944643692,0.722032187907786,0.6017164151751256
glm,3,"occurrence t-2 , occurrence t , occurrence t-1",0.7134449673599059,0.7454667246628969,0.5881166651701051
glm,4,occurrence t,0.7269790796010447,0.7645095054342054,0.5717564194403923
glm,4,"occurrence t , occurrence t-3",0.7153092758515185,0.7265337911990652,0.5965231117425298
glm,4,"occurrence t , occurrence t-3 , occurrence t-2",0.7215322255721875,0.7509664743158566,0.5796183262832012
glm,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.7269790796010447,0.7645095054342054,0.5717564194403923
glm,5,occurrence t-4,0.7214716447507435,0.681236945516338,0.6210673963125772
glm,5,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.5915400345749264
glm,5,"occurrence t-4 , occurrence t , occurrence t-2",0.7247750725927309,0.7621765143201047,0.5722150986306973
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.7338239067073574,0.7780613870499522,0.5594315949592787
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7396323133997438,0.7860286048075902,0.5539296318549451
glm,6,occurrence t-4,0.7214716447507435,0.681236945516338,0.6210434490374611
glm,6,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.591537789816714
glm,6,"occurrence t-4 , occurrence t , occurrence t-5",0.7245424804199123,0.7636580875845222,0.570294593908892
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.734825735606813,0.7801554147343082,0.5571144487680519
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7408918209844256,0.7907901724076893,0.5483028793336464
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7436864537967851,0.7948773321060644,0.5448339876866888
glm,7,occurrence t-4,0.7214716447507435,0.681236945516338,0.6209692068542909
glm,7,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.5915015814366912
glm,7,"occurrence t-4 , occurrence t , occurrence t-5",0.7245424804199123,0.7636580875845222,0.570306902096573
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.734825735606813,0.7801554147343082,0.5571332838311074
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6",0.7384779758612126,0.7891333592947922,0.5504543798072331
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-3",0.7448544371055801,0.7965713173080328,0.5432287996356976
