model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.6635351207059339,0.666755885803052,0.6070945295376408
glm,2,occurrence t,0.6610964828982548,0.7151059195536171,0.5851661621975883
glm,2,"occurrence t , occurrence t-1",0.6610964828982548,0.7151059195536171,0.5851661621975883
glm,3,occurrence t-2,0.6667508431224691,0.6688576847385528,0.6062229765290175
glm,3,"occurrence t-2 , occurrence t",0.6686404785603397,0.724252647204221,0.5780661318554511
glm,3,"occurrence t-2 , occurrence t , occurrence t-1",0.6716020053586141,0.7465163048383122,0.5664004883679479
glm,4,occurrence t,0.6803482466549285,0.7613031834320961,0.5564844176666138
glm,4,"occurrence t , occurrence t-3",0.666324271857111,0.7173029356837115,0.583135283724342
glm,4,"occurrence t , occurrence t-3 , occurrence t-2",0.6787865514418678,0.7487969392302835,0.5637005084406576
glm,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6803482466549285,0.7613031834320961,0.5564844176666138
glm,5,occurrence t-4,0.6761811572896586,0.6777759600586517,0.6000515091732479
glm,5,"occurrence t-4 , occurrence t",0.6798211423461551,0.7330302454997988,0.57134414858203
glm,5,"occurrence t-4 , occurrence t , occurrence t-2",0.6856469947871513,0.7594726729492426,0.5548385220658335
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.6912857015933754,0.7703321982687236,0.5471588789017464
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.6922436458469443,0.7778976125942353,0.5424751786883362
glm,6,occurrence t-4,0.6769122351275474,0.6783727604252472,0.599691211890395
glm,6,"occurrence t-4 , occurrence t",0.6806028424254625,0.733800858440096,0.5708555818565891
glm,6,"occurrence t-4 , occurrence t , occurrence t-5",0.6903430093115184,0.7578011811517414,0.5544666625729734
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.6993886659328981,0.7746377799065898,0.5425987704745453
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7030951298303361,0.7813337075703677,0.5380086777161941
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7028493160771915,0.7862998058984367,0.5345945269730434
glm,7,occurrence t-4,0.6775378163622039,0.678587905458159,0.5997734917720349
glm,7,"occurrence t-4 , occurrence t",0.6809060314999418,0.7339778850931169,0.5710752982817389
glm,7,"occurrence t-4 , occurrence t , occurrence t-5",0.6904241912340365,0.7576474691111997,0.5549424091063929
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.6990787101399252,0.774088282184137,0.543374997723786
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6",0.70163368485021,0.7815463645943098,0.5377514075340449
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-3",0.7065635942532948,0.7857954514432974,0.5341747073330625
glm,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-3 , occurrence t-1",0.7070598814914832,0.7895234689364861,0.5316513871459845
glm,8,occurrence t-4,0.6795643658964502,0.6789030426405409,0.6006351960424954
glm,8,"occurrence t-4 , occurrence t",0.6823748053769952,0.7337890372347307,0.5723826433285361
glm,8,"occurrence t-4 , occurrence t , occurrence t-5",0.69178416799539,0.7572845675692236,0.5563071670658
glm,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7004703208832858,0.7741515124694476,0.544501546217774
glm,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7",0.7038457720382959,0.7832552645374764,0.5382565430233213
glm,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3",0.7079759996732087,0.7869028247741339,0.5349387281938331
