model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.6735712618027346,0.6804508340460618,0.6357589112482148
knn,2,occurrence t,0.6762556520502809,0.7319390211220228,0.5930488372594578
knn,2,"occurrence t , occurrence t-1",0.6762556520502809,0.7319390211220228,0.5903596375320479
knn,3,occurrence t,0.68398405763898,0.7581426418196766,0.555490696981562
knn,3,"occurrence t , occurrence t-1",0.676622665453841,0.7317643065347916,0.5889379920178207
knn,3,"occurrence t , occurrence t-1 , occurrence t-2",0.6832184628181346,0.7582033682951743,0.5548578700557071
knn,4,occurrence t,0.691760784094492,0.7744800359161989,0.5434744343211582
knn,4,"occurrence t , occurrence t-3",0.6802367399438327,0.7359798729999228,0.5957076250659838
knn,4,"occurrence t , occurrence t-3 , occurrence t-2",0.686952656155702,0.7605513161396553,0.5641218867883561
knn,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6911552174426296,0.7745894758573003,0.543219390574634
knn,5,occurrence t,0.6834496649588787,0.7857127336750303,0.5355674970240325
knn,5,"occurrence t , occurrence t-3",0.6815554192242195,0.7365310929336273,0.5944968192011089
knn,5,"occurrence t , occurrence t-3 , occurrence t-2",0.6886377907048702,0.7614164903550072,0.5540600212300877
knn,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6991101102815067,0.7755220439239525,0.5428885862352806
knn,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.6764338493204507,0.7847709562548424,0.5378612986141073
knn,6,occurrence t,0.703769793732185,0.788830886099981,0.5370654548887402
knn,6,"occurrence t , occurrence t-3",0.6822748184707101,0.7363660832941976,0.5847219876545465
knn,6,"occurrence t , occurrence t-3 , occurrence t-5",0.6881243764296857,0.7612851472336853,0.5556481729362471
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6943026270242507,0.7762651880014788,0.5425104830808267
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1",0.6978384455179821,0.7842441970843034,0.5391062712096278
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.6978917710588115,0.7918862848349804,0.5303878109421857
knn,7,occurrence t,0.7179214410939336,0.7974252024842596,0.5249045636772487
knn,7,"occurrence t , occurrence t-6",0.691086049138253,0.7376069950593966,0.5842687618393515
knn,7,"occurrence t , occurrence t-6 , occurrence t-3",0.7034156424831506,0.7660629339060694,0.549793764945366
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2",0.7097313529713323,0.78100577556407,0.5368758155821002
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5",0.7104796839312696,0.7876757158467746,0.532801553991417
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7112906430045095,0.7933227035122421,0.5310001125625117
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-4",0.7166810901409763,0.7977251093056623,0.528134908902651
knn,8,occurrence t,0.719887970515932,0.7995358436388553,0.5299225309039961
knn,8,"occurrence t , occurrence t-6",0.6995116790727309,0.7369588189081125,0.5854512890776746
knn,8,"occurrence t , occurrence t-6 , occurrence t-3",0.7063629025722358,0.7667584479344195,0.548063254812383
knn,8,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2",0.7120427055280178,0.781104186380396,0.5365118271324714
knn,8,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5",0.7126383550811417,0.7883169013907748,0.5346436136300554
knn,8,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7134731326314167,0.7932753488232002,0.5308678704251868
knn,8,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-7",0.7149587743015031,0.7982908980926732,0.5289073483187894
knn,8,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7160666764302236,0.801947611888226,0.5201346634193202
knn,9,occurrence t,0.7223605992277284,0.8028775838071734,0.525825586602422
knn,9,"occurrence t , occurrence t-6",0.6926938199778542,0.7370907524773983,0.5841905536228144
knn,9,"occurrence t , occurrence t-6 , occurrence t-3",0.7059138933785057,0.766046885538258,0.5497737893423189
knn,9,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2",0.7113176471307636,0.7803792320380722,0.5384284638698056
