model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7163525529120323,0.6793176293552495,0.6906969340250323
knn,2,occurrence t,0.7211034542975314,0.734964823603555,0.6309758090023185
knn,2,"occurrence t , occurrence t-1",0.7211034542975314,0.734964823603555,0.6271374971018913
knn,3,occurrence t,0.7247043752183804,0.760530411184422,0.5791887172014473
knn,3,"occurrence t , occurrence t-1",0.7211034542975314,0.734964823603555,0.6239552958695189
knn,3,"occurrence t , occurrence t-1 , occurrence t-2",0.7237310547011051,0.7602763951589047,0.5777223001682045
knn,4,occurrence t,0.7249620377062117,0.7770561237954852,0.5619799074033973
knn,4,"occurrence t , occurrence t-3",0.7153993621626853,0.7372821895940214,0.6317321274901296
knn,4,"occurrence t , occurrence t-3 , occurrence t-2",0.7194595467490137,0.762408836649437,0.5880412408436484
knn,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.7236577074890947,0.7756158555032732,0.5610822182681205
knn,5,occurrence t,0.699156841130966,0.7801709037929511,0.5621489731299353
knn,5,"occurrence t , occurrence t-3",0.7140911696636777,0.7366919311801201,0.6296377388838753
knn,5,"occurrence t , occurrence t-3 , occurrence t-2",0.7162977797068686,0.7607346898685483,0.5744159253737142
knn,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.7314608792516729,0.775621654361812,0.5618205293557524
knn,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.692998467336507,0.7786664920523187,0.5649724067227675
knn,6,occurrence t,0.7290626310023525,0.7946322458133481,0.5483993998202776
knn,6,"occurrence t , occurrence t-3",0.7140911696636777,0.7366919311801201,0.6156008673487827
knn,6,"occurrence t , occurrence t-3 , occurrence t-5",0.7201478826096721,0.7639514135577128,0.5710940870023453
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.7199080356310816,0.7781622931229231,0.5606547572641287
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1",0.7263312753859983,0.7868269844647797,0.5566492151843787
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.7088198908167301,0.7893905413590454,0.552841997555031
knn,7,occurrence t,0.7272577026659168,0.7964264082374319,0.5440601297450222
knn,7,"occurrence t , occurrence t-6",0.7179538102769464,0.7378853111136576,0.6173829609017844
knn,7,"occurrence t , occurrence t-6 , occurrence t-3",0.7208681885119477,0.7649876405781917,0.5723743048095161
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2",0.7224936991969649,0.7781803002275444,0.5600964022396991
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5",0.7285932255913761,0.7880154533697841,0.553750374161325
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.731729403776495,0.7963380097238366,0.5451117187571265
