model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.6601221528860828,0.6642151071203528,0.6674236443057775
knn,2,occurrence t,0.6559767108737982,0.7116061282735657,0.607884783088764
knn,2,"occurrence t , occurrence t-1",0.6559767108737982,0.7116061282735657,0.6083249893479754
knn,3,occurrence t-2,0.6635053573263439,0.6662880230049943,0.6532071543980446
knn,3,"occurrence t-2 , occurrence t",0.6687981713760518,0.7192191736440258,0.602346344758669
knn,3,"occurrence t-2 , occurrence t , occurrence t-1",0.6707885704568578,0.7407246599630353,0.5756391186650754
knn,4,occurrence t-2,0.664945890235755,0.6673020596029569,5.8459282534789665
knn,4,"occurrence t-2 , occurrence t",0.6699723613901276,0.7202566367567065,0.6006994482040476
knn,4,"occurrence t-2 , occurrence t , occurrence t-3",0.6743547262380831,0.7429511234499844,0.5711001887847212
knn,4,"occurrence t-2 , occurrence t , occurrence t-3 , occurrence t-1",0.6775971524086202,0.7550812616645524,0.5658215585629317
knn,5,occurrence t-4,0.667213728375633,0.6686877344184301,0.6405920283400658
knn,5,"occurrence t-4 , occurrence t",0.6731181239276376,0.7224644997459292,0.585281293541443
knn,5,"occurrence t-4 , occurrence t , occurrence t-2",0.6819040231564742,0.7496769387324589,0.5677705151802356
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.6558389898804112,0.7500195694196969,0.5626343366560972
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.6868060294476516,0.7695442116310016,0.5546842146795714
knn,6,occurrence t-4,0.6688745273852016,0.6704695815813462,10.635750191448686
knn,6,"occurrence t-4 , occurrence t",0.6753272118954577,0.7248215044680685,0.604399420130233
knn,6,"occurrence t-4 , occurrence t , occurrence t-5",0.6825942358138317,0.7481335154598114,0.5731607442477868
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.691633113129184,0.7650742183218882,0.5581944572486033
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.6789831700578199,0.7748219722586802,0.5430970579252918
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.69385403958925,0.7784142700194333,0.547606452636779
knn,7,occurrence t-6,0.6775949027799135,0.6784455128205128,0.6304457797255582
knn,7,"occurrence t-6 , occurrence t",0.6801075436092907,0.7339763621794871,0.5908063050471654
knn,7,"occurrence t-6 , occurrence t , occurrence t-4",0.6898961070077134,0.7607291666666667,0.5594648255986291
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2",0.6962706344317052,0.7755348557692308,0.5463988454051655
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7014848798285123,0.7817017227564101,0.5463605828270357
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.6969665027641047,0.7896484375,0.5342971434333424
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.6968885714734059,0.7927176816239316,0.5384595253793202
knn,8,occurrence t-6,0.6783254575620064,0.6790414462828256,0.6323367663426634
knn,8,"occurrence t-6 , occurrence t",0.6812509268598161,0.7348696659041486,0.5987709864975933
knn,8,"occurrence t-6 , occurrence t , occurrence t-7",0.6943410980181085,0.7604913466982433,0.5618027278947971
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.706761761426231,0.777523605109812,0.5608994418351902
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7058886152457519,0.7835336456026111,0.547477718377925
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7103511185476724,0.7852513283547766,0.5447879465112468
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7134810886498344,0.7915952226297054,0.5428749584490189
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7167815013883891,0.7964436671333224,0.5499243622771094
knn,9,occurrence t-6,0.6792852445169846,0.6788761706555672,0.6324966302585914
knn,9,"occurrence t-6 , occurrence t",0.6814529343841556,0.7340582726326743,0.6007644895053967
knn,9,"occurrence t-6 , occurrence t , occurrence t-7",0.6947120763290875,0.7598331710919406,0.5706640962825539
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7061699515478687,0.7768275653720922,0.5626653221801519
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7071144515140474,0.7836222349031586,0.5480450051753128
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8",0.7079591100629259,0.7867473398006108,0.5444143914588265
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7105889818045019,0.7887573428216574,0.543641327333463
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7171791262040775,0.7949045013594709,0.5364364106224648
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7066146196573463,0.79647510993253,0.5351487089649205
knn,10,occurrence t-6,0.6798089003428007,0.6780086031880037,0.6312438568705088
knn,10,"occurrence t-6 , occurrence t",0.6819249216901531,0.7332452243596186,0.5940068999910686
knn,10,"occurrence t-6 , occurrence t , occurrence t-7",0.695817241686626,0.759439720731405,0.5622678523543416
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7068792074294481,0.7760537900259301,0.5557769019960631
