model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7020863583691421,0.6582343680481878,0.7301595317085898
knn,2,occurrence t,0.6921380824341477,0.7058266881138985,0.6439076492510224
knn,2,"occurrence t , occurrence t-1",0.6921380824341477,0.7058266881138985,0.6448452907485511
knn,3,occurrence t-2,0.7073158209758615,0.6656492785793563,0.7043615951377816
knn,3,"occurrence t-2 , occurrence t",0.7089527049478184,0.715902084104082,0.6393962375085039
knn,3,"occurrence t-2 , occurrence t , occurrence t-1",0.7048896008172573,0.7383223030651813,0.5977941659664152
knn,4,occurrence t-2,0.7073158209758615,0.6656492785793563,5.893519858851253
knn,4,"occurrence t-2 , occurrence t",0.7089527049478184,0.715902084104082,0.6374266348275088
knn,4,"occurrence t-2 , occurrence t , occurrence t-3",0.7100642239376161,0.7374402241679341,0.5956481554161938
knn,4,"occurrence t-2 , occurrence t , occurrence t-3 , occurrence t-1",0.7128083575231028,0.7541586166262453,0.587481312378622
knn,5,occurrence t-4,0.711370820811003,0.6703783554095804,0.683194814516828
knn,5,"occurrence t-4 , occurrence t",0.714272680685136,0.7223251634385307,0.6116606917859609
knn,5,"occurrence t-4 , occurrence t , occurrence t-2",0.720145848258037,0.7500235100710179,0.5885541436299933
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.6723067531248994,0.7504484328360808,0.5841382436108865
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7210156990839043,0.768424058987639,0.5743272763980378
knn,6,occurrence t-4,0.711370820811003,0.6703783554095804,11.257082676859778
knn,6,"occurrence t-4 , occurrence t",0.714272680685136,0.7223251634385307,0.6395217759565244
knn,6,"occurrence t-4 , occurrence t , occurrence t-5",0.7264995174297058,0.7525765296348799,0.5896656234274721
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.733223460658502,0.7691450344988524,0.580151541977156
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.6708156407057155,0.7630097767065699,0.5755720298256255
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7280705762115229,0.7763896193458278,0.5665947121242554
knn,7,occurrence t-6,0.7173869944488501,0.6806812468577174,0.6615469338780003
knn,7,"occurrence t-6 , occurrence t",0.7179807765020394,0.7344649041952964,0.6150069516244281
knn,7,"occurrence t-6 , occurrence t , occurrence t-4",0.7266912144359579,0.7608321462488128,0.5798029394955171
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2",0.7290537337550231,0.7753058488352607,0.5644907042326266
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7383561170879185,0.7849840791017262,0.5574376853454076
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7033614978883006,0.7865499832411598,0.5537843835644624
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7112946975867277,0.7889381179822357,0.5558107118900184
knn,8,occurrence t-6,0.7173869944488501,0.6806812468577174,0.6636661495950723
knn,8,"occurrence t-6 , occurrence t",0.7179807765020394,0.7344649041952964,0.6226995339968378
knn,8,"occurrence t-6 , occurrence t , occurrence t-7",0.7262039618494368,0.7639569716775598,0.5749900308719711
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7287805389123472,0.774335232668566,0.576186591253168
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7314754318615532,0.7853821015585721,0.5557433673332792
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7415613785301499,0.79454360091615,0.5456148045829591
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7471713084066326,0.799665521479247,0.5442377816163704
knn,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7459708224548897,0.7999622926093515,0.5522945265954172
knn,9,occurrence t-6,0.7171205847676436,0.6817808628153457,0.6587513388860279
knn,9,"occurrence t-6 , occurrence t",0.7188787334668283,0.7363270281989494,0.6192461129967509
knn,9,"occurrence t-6 , occurrence t , occurrence t-7",0.7266050498773962,0.7651106419579325,0.578607481169253
