spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.17069834388462435,0.8293016561153757
2,669+1,glm,,0.23729954152777788,0.7627004584722221
3,669+1,glm,,0.43934595398307197,0.560654046016928
4,669+1,glm,,0.6937185255590941,0.3062814744409059
5,669+1,glm,,0.16113407349662134,0.8388659265033787
6,669+1,glm,,0.12503021550800453,0.8749697844919955
7,669+1,glm,,0.773144021429837,0.22685597857016307
8,669+1,glm,,0.4997774635681975,0.5002225364318025
9,669+1,glm,,0.3726691854329618,0.6273308145670382
1,669+10,glm,,0.318873424915181,0.681126575084819
2,669+10,glm,,0.2400060394266068,0.7599939605733932
3,669+10,glm,,0.49127246150085,0.50872753849915
4,669+10,glm,,0.33875825611507193,0.6612417438849281
5,669+10,glm,,0.26650849562509904,0.733491504374901
6,669+10,glm,,0.12503021550800453,0.8749697844919955
7,669+10,glm,,0.8779246010343621,0.1220753989656379
8,669+10,glm,,0.7472124583749664,0.2527875416250336
9,669+10,glm,,0.5783096961499385,0.4216903038500614
1,669+11,glm,,0.2185583430259973,0.7814416569740027
2,669+11,glm,,0.1847408648167984,0.8152591351832016
3,669+11,glm,,0.5023115898648918,0.4976884101351083
4,669+11,glm,,0.32547340270796976,0.6745265972920302
5,669+11,glm,,0.20335016061100852,0.7966498393889915
6,669+11,glm,,0.12503021550800453,0.8749697844919955
7,669+11,glm,,0.816175792343239,0.18382420765676097
8,669+11,glm,,0.543458455126528,0.456541544873472
9,669+11,glm,,0.6233171967876483,0.37668280321235165
1,669+12,glm,,0.17069834388462435,0.8293016561153757
2,669+12,glm,,0.2515543272341024,0.7484456727658976
3,669+12,glm,,0.5540066044182345,0.44599339558176554
4,669+12,glm,,0.2798096309374465,0.7201903690625535
5,669+12,glm,,0.2167230207897115,0.7832769792102885
6,669+12,glm,,0.12503021550800453,0.8749697844919955
7,669+12,glm,,0.8410850047179628,0.15891499528203726
8,669+12,glm,,0.6937185255590941,0.3062814744409059
9,669+12,glm,,0.5063054201997825,0.4936945798002174
1,669+2,glm,,0.1798160470721185,0.8201839529278815
2,669+2,glm,,0.1625963616174112,0.8374036383825888
3,669+2,glm,,0.4154421817816619,0.5845578182183381
4,669+2,glm,,0.7010184643119255,0.29898153568807445
5,669+2,glm,,0.1798160470721185,0.8201839529278815
6,669+2,glm,,0.12503021550800453,0.8749697844919955
7,669+2,glm,,0.8454527319731342,0.15454726802686586
8,669+2,glm,,0.6088507392656312,0.39114926073436884
9,669+2,glm,,0.3379933923723296,0.6620066076276704
1,669+3,glm,,0.2636531018292193,0.7363468981707807
2,669+3,glm,,0.2400060394266068,0.7599939605733932
3,669+3,glm,,0.41801818208646746,0.5819818179135325
4,669+3,glm,,0.708525083437388,0.29147491656261204
5,669+3,glm,,0.2579765291037974,0.7420234708962026
6,669+3,glm,,0.12503021550800453,0.8749697844919955
7,669+3,glm,,0.7771375145766064,0.2228624854233936
8,669+3,glm,,0.6861378836423928,0.31386211635760725
9,669+3,glm,,0.41687677218283514,0.5831232278171649
1,669+4,glm,,0.2503263720253873,0.7496736279746127
2,669+4,glm,,0.1847408648167984,0.8152591351832016
