spatial id,temporal id,model name,real,class 1,class 0
1,669+1,knn,,0.20625,0.79375
2,669+1,knn,,0.2125,0.7875
3,669+1,knn,,0.40625,0.59375
4,669+1,knn,,0.74375,0.25625
5,669+1,knn,,0.14375,0.85625
6,669+1,knn,,0.1625,0.8375
7,669+1,knn,,0.8375,0.1625
8,669+1,knn,,0.45625,0.54375
9,669+1,knn,,0.41875,0.58125
1,669+10,knn,,0.28125,0.71875
2,669+10,knn,,0.23125,0.76875
3,669+10,knn,,0.5875,0.4125
4,669+10,knn,,0.325,0.675
5,669+10,knn,,0.275,0.725
6,669+10,knn,,0.1625,0.8375
7,669+10,knn,,0.875,0.125
8,669+10,knn,,0.6875,0.3125
9,669+10,knn,,0.56875,0.43125
1,669+11,knn,,0.275,0.725
2,669+11,knn,,0.25,0.75
3,669+11,knn,,0.425,0.575
4,669+11,knn,,0.24375,0.75625
5,669+11,knn,,0.175,0.825
6,669+11,knn,,0.1625,0.8375
7,669+11,knn,,0.7875,0.2125
8,669+11,knn,,0.63125,0.36875
9,669+11,knn,,0.64375,0.35625
1,669+2,knn,,0.2,0.8
2,669+2,knn,,0.175,0.825
3,669+2,knn,,0.675,0.325
4,669+2,knn,,0.71875,0.28125
5,669+2,knn,,0.2,0.8
6,669+2,knn,,0.1625,0.8375
7,669+2,knn,,0.94375,0.05625
8,669+2,knn,,0.6375,0.3625
9,669+2,knn,,0.2625,0.7375
1,669+3,knn,,0.2625,0.7375
2,669+3,knn,,0.23125,0.76875
3,669+3,knn,,0.30625,0.69375
4,669+3,knn,,0.5875,0.4125
5,669+3,knn,,0.225,0.775
6,669+3,knn,,0.1625,0.8375
7,669+3,knn,,0.85,0.15
8,669+3,knn,,0.84375,0.15625
9,669+3,knn,,0.44375,0.55625
1,669+4,knn,,0.2,0.8
2,669+4,knn,,0.25,0.75
3,669+4,knn,,0.5875,0.4125
4,669+4,knn,,0.56875,0.43125
5,669+4,knn,,0.2375,0.7625
6,669+4,knn,,0.1625,0.8375
7,669+4,knn,,0.71875,0.28125
8,669+4,knn,,0.66875,0.33125
9,669+4,knn,,0.65,0.35
1,669+5,knn,,0.1625,0.8375
2,669+5,knn,,0.16875,0.83125
3,669+5,knn,,0.3125,0.6875
4,669+5,knn,,0.53125,0.46875
5,669+5,knn,,0.175,0.825
6,669+5,knn,,0.1625,0.8375
7,669+5,knn,,0.85625,0.14375
8,669+5,knn,,0.79375,0.20625
9,669+5,knn,,0.4,0.6
1,669+6,knn,,0.14375,0.85625
2,669+6,knn,,0.2,0.8
3,669+6,knn,,0.2125,0.7875
4,669+6,knn,,0.45,0.55
5,669+6,knn,,0.175,0.825
6,669+6,knn,,0.1625,0.8375
7,669+6,knn,,0.71875,0.28125
8,669+6,knn,,0.85625,0.14375
9,669+6,knn,,0.54375,0.45625
1,669+7,knn,,0.1625,0.8375
2,669+7,knn,,0.15625,0.84375
3,669+7,knn,,0.53125,0.46875
4,669+7,knn,,0.325,0.675
5,669+7,knn,,0.20625,0.79375
6,669+7,knn,,0.1625,0.8375
7,669+7,knn,,0.94375,0.05625
8,669+7,knn,,0.80625,0.19375
9,669+7,knn,,0.675,0.325
1,669+8,knn,,0.20625,0.79375
2,669+8,knn,,0.2125,0.7875
3,669+8,knn,,0.45,0.55
4,669+8,knn,,0.4,0.6
5,669+8,knn,,0.1625,0.8375
6,669+8,knn,,0.1625,0.8375
7,669+8,knn,,0.94375,0.05625
8,669+8,knn,,0.86875,0.13125
9,669+8,knn,,0.8375,0.1625
1,669+9,knn,,0.34375,0.65625
2,669+9,knn,,0.175,0.825
3,669+9,knn,,0.6625,0.3375
4,669+9,knn,,0.2625,0.7375
5,669+9,knn,,0.2125,0.7875
6,669+9,knn,,0.1625,0.8375
7,669+9,knn,,0.94375,0.05625
8,669+9,knn,,0.84375,0.15625
9,669+9,knn,,0.725,0.275
