model name,spatial id,temporal id,real,class 0,class 1
knn,1,13.0,0.0,0.7333333333333333,0.26666666666666666
knn,2,13.0,0.0,0.8777777777777778,0.12222222222222222
knn,3,13.0,0.0,0.7777777777777778,0.2222222222222222
knn,4,13.0,0.0,0.9277777777777778,0.07222222222222222
knn,5,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,13.0,0.0,0.8166666666666667,0.18333333333333332
knn,7,13.0,0.0,0.9333333333333333,0.06666666666666667
knn,8,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,13.0,0.0,0.8944444444444445,0.10555555555555556
knn,10,13.0,0.0,0.85,0.15
knn,11,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,14,13.0,1.0,0.85,0.15
knn,15,13.0,0.0,0.8666666666666667,0.13333333333333333
knn,16,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,13.0,1.0,0.9666666666666667,0.03333333333333333
knn,18,13.0,0.0,0.8944444444444445,0.10555555555555556
knn,19,13.0,0.0,0.8777777777777778,0.12222222222222222
knn,20,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,13.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,13.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,14.0,0.0,0.8055555555555556,0.19444444444444445
knn,2,14.0,0.0,0.8722222222222222,0.12777777777777777
knn,3,14.0,0.0,0.8055555555555556,0.19444444444444445
knn,4,14.0,0.0,0.9,0.1
knn,5,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,14.0,0.0,0.8611111111111112,0.1388888888888889
knn,7,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,14.0,0.0,0.85,0.15
knn,10,14.0,1.0,0.8944444444444445,0.10555555555555556
knn,11,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,14,14.0,0.0,0.8111111111111111,0.18888888888888888
knn,15,14.0,0.0,0.8555555555555555,0.14444444444444443
knn,16,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,14.0,0.0,0.85,0.15
knn,18,14.0,0.0,0.8944444444444445,0.10555555555555556
knn,19,14.0,0.0,0.8666666666666667,0.13333333333333333
knn,20,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,14.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,14.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,15.0,0.0,0.8111111111111111,0.18888888888888888
knn,2,15.0,0.0,0.8833333333333333,0.11666666666666667
knn,3,15.0,0.0,0.8666666666666667,0.13333333333333333
knn,4,15.0,1.0,0.9333333333333333,0.06666666666666667
knn,5,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,15.0,0.0,0.8944444444444445,0.10555555555555556
knn,7,15.0,1.0,0.9666666666666667,0.03333333333333333
knn,8,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,15.0,0.0,0.9555555555555556,0.044444444444444446
knn,10,15.0,0.0,0.8333333333333334,0.16666666666666666
knn,11,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,14,15.0,0.0,0.8444444444444444,0.15555555555555556
knn,15,15.0,0.0,0.9,0.1
knn,16,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,15.0,0.0,0.8944444444444445,0.10555555555555556
knn,18,15.0,0.0,0.85,0.15
knn,19,15.0,0.0,0.8888888888888888,0.1111111111111111
knn,20,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,15.0,1.0,0.9333333333333333,0.06666666666666667
knn,23,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,15.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,16.0,0.0,0.7888888888888889,0.2111111111111111
knn,2,16.0,0.0,0.9222222222222223,0.07777777777777778
knn,3,16.0,0.0,0.85,0.15
knn,4,16.0,1.0,0.85,0.15
knn,5,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,16.0,0.0,0.9,0.1
knn,7,16.0,0.0,0.85,0.15
knn,8,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,16.0,1.0,0.9111111111111111,0.08888888888888889
knn,10,16.0,0.0,0.85,0.15
knn,11,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,14,16.0,0.0,0.8611111111111112,0.1388888888888889
knn,15,16.0,0.0,0.9055555555555556,0.09444444444444444
knn,16,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,16.0,0.0,0.8944444444444445,0.10555555555555556
knn,18,16.0,0.0,0.9555555555555556,0.044444444444444446
knn,19,16.0,0.0,0.9111111111111111,0.08888888888888889
knn,20,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,16.0,1.0,0.8388888888888889,0.16111111111111112
knn,23,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,16.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,17.0,0.0,0.9,0.1
knn,2,17.0,0.0,0.8944444444444445,0.10555555555555556
knn,3,17.0,1.0,0.8555555555555555,0.14444444444444443
knn,4,17.0,0.0,0.7944444444444444,0.20555555555555555
knn,5,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,17.0,0.0,0.9055555555555556,0.09444444444444444
knn,7,17.0,0.0,0.8944444444444445,0.10555555555555556
knn,8,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,17.0,0.0,0.8166666666666667,0.18333333333333332
knn,10,17.0,0.0,0.85,0.15
knn,11,17.0,1.0,0.9666666666666667,0.03333333333333333
knn,12,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,17.0,1.0,0.9666666666666667,0.03333333333333333
knn,14,17.0,0.0,0.8666666666666667,0.13333333333333333
knn,15,17.0,0.0,0.9444444444444444,0.05555555555555555
knn,16,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,17.0,0.0,0.85,0.15
knn,18,17.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,17.0,0.0,0.9333333333333333,0.06666666666666667
knn,20,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,17.0,0.0,0.7277777777777777,0.2722222222222222
knn,23,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,17.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,18.0,1.0,0.8944444444444445,0.10555555555555556
knn,2,18.0,0.0,0.9555555555555556,0.044444444444444446
knn,3,18.0,0.0,0.7944444444444444,0.20555555555555555
knn,4,18.0,0.0,0.8333333333333334,0.16666666666666666
knn,5,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,18.0,0.0,0.9444444444444444,0.05555555555555555
knn,7,18.0,0.0,0.8944444444444445,0.10555555555555556
knn,8,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,18.0,0.0,0.8611111111111112,0.1388888888888889
knn,10,18.0,0.0,0.8333333333333334,0.16666666666666666
knn,11,18.0,0.0,0.85,0.15
knn,12,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,18.0,0.0,0.85,0.15
knn,14,18.0,1.0,0.8611111111111112,0.1388888888888889
knn,15,18.0,0.0,0.9333333333333333,0.06666666666666667
knn,16,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,18.0,0.0,0.9555555555555556,0.044444444444444446
knn,18,18.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,18.0,0.0,0.9555555555555556,0.044444444444444446
knn,20,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,18.0,0.0,0.85,0.15
knn,23,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,18.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,19.0,0.0,0.7777777777777778,0.2222222222222222
knn,2,19.0,0.0,0.9444444444444444,0.05555555555555555
knn,3,19.0,0.0,0.8722222222222222,0.12777777777777777
knn,4,19.0,0.0,0.8611111111111112,0.1388888888888889
knn,5,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,19.0,0.0,0.9333333333333333,0.06666666666666667
knn,7,19.0,0.0,0.85,0.15
knn,8,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,19.0,0.0,0.8888888888888888,0.1111111111111111
knn,10,19.0,0.0,0.8666666666666667,0.13333333333333333
knn,11,19.0,0.0,0.8944444444444445,0.10555555555555556
knn,12,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,19.0,0.0,0.8944444444444445,0.10555555555555556
knn,14,19.0,0.0,0.7888888888888889,0.2111111111111111
knn,15,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,19.0,0.0,0.9111111111111111,0.08888888888888889
knn,18,19.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,19.0,0.0,0.9444444444444444,0.05555555555555555
knn,20,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,19.0,0.0,0.8611111111111112,0.1388888888888889
knn,23,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,19.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,20.0,0.0,0.8611111111111112,0.1388888888888889
knn,2,20.0,0.0,0.9333333333333333,0.06666666666666667
knn,3,20.0,0.0,0.8555555555555555,0.14444444444444443
knn,4,20.0,1.0,0.8666666666666667,0.13333333333333333
knn,5,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,20.0,0.0,0.9555555555555556,0.044444444444444446
knn,8,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,20.0,0.0,0.8944444444444445,0.10555555555555556
knn,10,20.0,1.0,0.8166666666666667,0.18333333333333332
knn,11,20.0,0.0,0.8944444444444445,0.10555555555555556
knn,12,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,20.0,0.0,0.8944444444444445,0.10555555555555556
knn,14,20.0,0.0,0.8277777777777777,0.17222222222222222
knn,15,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,20.0,0.0,0.9111111111111111,0.08888888888888889
knn,18,20.0,0.0,0.9333333333333333,0.06666666666666667
knn,19,20.0,0.0,0.9333333333333333,0.06666666666666667
knn,20,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,20.0,1.0,0.8666666666666667,0.13333333333333333
knn,23,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,20.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,21.0,0.0,0.8888888888888888,0.1111111111111111
knn,2,21.0,1.0,0.9666666666666667,0.03333333333333333
knn,3,21.0,0.0,0.8611111111111112,0.1388888888888889
knn,4,21.0,0.0,0.8,0.2
knn,5,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,21.0,0.0,0.9666666666666667,0.03333333333333333
