model name,spatial id,temporal id,real,class 0,class 1
knn,1,301.0,0.0,0.7777777777777778,0.2222222222222222
knn,2,301.0,0.0,0.5777777777777777,0.4222222222222222
knn,3,301.0,0.0,0.7611111111111111,0.2388888888888889
knn,4,301.0,1.0,0.65,0.35
knn,5,301.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,301.0,0.0,0.65,0.35
knn,7,301.0,0.0,0.9333333333333333,0.06666666666666667
knn,8,301.0,0.0,0.7,0.3
knn,9,301.0,0.0,0.7833333333333333,0.21666666666666667
knn,10,301.0,0.0,0.7333333333333333,0.26666666666666666
knn,11,301.0,0.0,0.8611111111111112,0.1388888888888889
knn,12,301.0,0.0,0.7722222222222223,0.22777777777777777
knn,13,301.0,0.0,0.7777777777777778,0.2222222222222222
knn,14,301.0,0.0,0.6388888888888888,0.3611111111111111
knn,15,301.0,1.0,0.43333333333333335,0.5666666666666667
knn,16,301.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,301.0,1.0,0.6666666666666666,0.3333333333333333
knn,18,301.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,301.0,0.0,0.9111111111111111,0.08888888888888889
knn,20,301.0,0.0,0.8944444444444445,0.10555555555555556
knn,21,301.0,0.0,0.85,0.15
knn,22,301.0,0.0,0.8388888888888889,0.16111111111111112
knn,23,301.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,301.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,301.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,302.0,0.0,0.7055555555555556,0.29444444444444445
knn,2,302.0,0.0,0.75,0.25
knn,3,302.0,0.0,0.7666666666666667,0.23333333333333334
knn,4,302.0,0.0,0.6611111111111111,0.3388888888888889
knn,5,302.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,302.0,0.0,0.8166666666666667,0.18333333333333332
knn,7,302.0,0.0,0.9555555555555556,0.044444444444444446
knn,8,302.0,1.0,0.7388888888888889,0.2611111111111111
knn,9,302.0,0.0,0.8611111111111112,0.1388888888888889
knn,10,302.0,0.0,0.7666666666666667,0.23333333333333334
knn,11,302.0,0.0,0.85,0.15
knn,12,302.0,0.0,0.7444444444444445,0.25555555555555554
knn,13,302.0,1.0,0.8611111111111112,0.1388888888888889
knn,14,302.0,0.0,0.6611111111111111,0.3388888888888889
knn,15,302.0,1.0,0.36666666666666664,0.6333333333333333
knn,16,302.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,302.0,0.0,0.7277777777777777,0.2722222222222222
knn,18,302.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,302.0,1.0,0.9333333333333333,0.06666666666666667
knn,20,302.0,0.0,0.9,0.1
knn,21,302.0,0.0,0.8944444444444445,0.10555555555555556
knn,22,302.0,0.0,0.8222222222222222,0.17777777777777778
knn,23,302.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,302.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,302.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,303.0,1.0,0.7944444444444444,0.20555555555555555
knn,2,303.0,0.0,0.6277777777777778,0.37222222222222223
knn,3,303.0,1.0,0.8055555555555556,0.19444444444444445
knn,4,303.0,1.0,0.65,0.35
knn,5,303.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,303.0,0.0,0.8388888888888889,0.16111111111111112
knn,7,303.0,0.0,0.9444444444444444,0.05555555555555555
knn,8,303.0,1.0,0.6444444444444445,0.35555555555555557
knn,9,303.0,1.0,0.8611111111111112,0.1388888888888889
knn,10,303.0,0.0,0.8,0.2
knn,11,303.0,0.0,0.8333333333333334,0.16666666666666666
knn,12,303.0,0.0,0.8333333333333334,0.16666666666666666
knn,13,303.0,0.0,0.8333333333333334,0.16666666666666666
knn,14,303.0,1.0,0.8,0.2
knn,15,303.0,1.0,0.34444444444444444,0.6555555555555556
knn,16,303.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,303.0,0.0,0.7388888888888889,0.2611111111111111
knn,18,303.0,0.0,0.9111111111111111,0.08888888888888889
knn,19,303.0,0.0,0.8388888888888889,0.16111111111111112
knn,20,303.0,0.0,0.9055555555555556,0.09444444444444444
knn,21,303.0,0.0,0.8944444444444445,0.10555555555555556
knn,22,303.0,0.0,0.8666666666666667,0.13333333333333333
knn,23,303.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,303.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,303.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,304.0,0.0,0.6722222222222223,0.3277777777777778
knn,2,304.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,304.0,1.0,0.7777777777777778,0.2222222222222222
knn,4,304.0,1.0,0.6722222222222223,0.3277777777777778
knn,5,304.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,304.0,0.0,0.8833333333333333,0.11666666666666667
knn,7,304.0,0.0,0.9333333333333333,0.06666666666666667
knn,8,304.0,1.0,0.55,0.45
knn,9,304.0,0.0,0.7944444444444444,0.20555555555555555
knn,10,304.0,1.0,0.8611111111111112,0.1388888888888889
knn,11,304.0,0.0,0.8777777777777778,0.12222222222222222
knn,12,304.0,1.0,0.7944444444444444,0.20555555555555555
knn,13,304.0,1.0,0.8277777777777777,0.17222222222222222
knn,14,304.0,1.0,0.6611111111111111,0.3388888888888889
knn,15,304.0,1.0,0.31666666666666665,0.6833333333333333
knn,16,304.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,304.0,0.0,0.7888888888888889,0.2111111111111111
knn,18,304.0,0.0,0.9333333333333333,0.06666666666666667
knn,19,304.0,0.0,0.8666666666666667,0.13333333333333333
knn,20,304.0,0.0,0.9444444444444444,0.05555555555555555
knn,21,304.0,0.0,0.85,0.15
knn,22,304.0,0.0,0.8555555555555555,0.14444444444444443
knn,23,304.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,304.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,304.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,305.0,1.0,0.7666666666666667,0.23333333333333334
knn,2,305.0,0.0,0.6611111111111111,0.3388888888888889
knn,3,305.0,1.0,0.6777777777777778,0.32222222222222224
knn,4,305.0,0.0,0.6222222222222222,0.37777777777777777
knn,5,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,305.0,0.0,0.8777777777777778,0.12222222222222222
knn,7,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,305.0,0.0,0.48333333333333334,0.5166666666666667
knn,9,305.0,0.0,0.8722222222222222,0.12777777777777777
knn,10,305.0,1.0,0.7722222222222223,0.22777777777777777
knn,11,305.0,0.0,0.9166666666666666,0.08333333333333333
knn,12,305.0,0.0,0.7333333333333333,0.26666666666666666
knn,13,305.0,1.0,0.7944444444444444,0.20555555555555555
knn,14,305.0,1.0,0.6,0.4
knn,15,305.0,0.0,0.3388888888888889,0.6611111111111111
knn,16,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,305.0,0.0,0.8166666666666667,0.18333333333333332
knn,18,305.0,0.0,0.9555555555555556,0.044444444444444446
knn,19,305.0,0.0,0.8555555555555555,0.14444444444444443
knn,20,305.0,1.0,0.9333333333333333,0.06666666666666667
knn,21,305.0,0.0,0.9555555555555556,0.044444444444444446
knn,22,305.0,0.0,0.9,0.1
knn,23,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,305.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,306.0,0.0,0.7722222222222223,0.22777777777777777
knn,2,306.0,0.0,0.7055555555555556,0.29444444444444445
knn,3,306.0,1.0,0.7277777777777777,0.2722222222222222
knn,4,306.0,1.0,0.6444444444444445,0.35555555555555557
knn,5,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,306.0,0.0,0.8722222222222222,0.12777777777777777
knn,7,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,306.0,1.0,0.6111111111111112,0.3888888888888889
knn,9,306.0,0.0,0.8555555555555555,0.14444444444444443
knn,10,306.0,0.0,0.7277777777777777,0.2722222222222222
knn,11,306.0,0.0,0.9277777777777778,0.07222222222222222
knn,12,306.0,0.0,0.8,0.2
knn,13,306.0,0.0,0.7055555555555556,0.29444444444444445
knn,14,306.0,0.0,0.6222222222222222,0.37777777777777777
knn,15,306.0,1.0,0.37222222222222223,0.6277777777777778
knn,16,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,306.0,1.0,0.85,0.15
knn,18,306.0,0.0,0.9444444444444444,0.05555555555555555
knn,19,306.0,0.0,0.85,0.15
knn,20,306.0,0.0,0.85,0.15
knn,21,306.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,306.0,0.0,0.9055555555555556,0.09444444444444444
knn,23,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,306.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,307.0,0.0,0.7444444444444445,0.25555555555555554
knn,2,307.0,0.0,0.8388888888888889,0.16111111111111112
knn,3,307.0,1.0,0.6777777777777778,0.32222222222222224
knn,4,307.0,1.0,0.5777777777777777,0.4222222222222222
knn,5,307.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,307.0,0.0,0.8833333333333333,0.11666666666666667
knn,7,307.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,307.0,1.0,0.6111111111111112,0.3888888888888889
knn,9,307.0,1.0,0.8611111111111112,0.1388888888888889
knn,10,307.0,1.0,0.8,0.2
knn,11,307.0,0.0,0.9277777777777778,0.07222222222222222
knn,12,307.0,0.0,0.8666666666666667,0.13333333333333333
knn,13,307.0,0.0,0.7777777777777778,0.2222222222222222
knn,14,307.0,0.0,0.6888888888888889,0.3111111111111111
knn,15,307.0,1.0,0.3333333333333333,0.6666666666666666
knn,16,307.0,1.0,0.9666666666666667,0.03333333333333333
knn,17,307.0,0.0,0.7222222222222222,0.2777777777777778
knn,18,307.0,0.0,0.9333333333333333,0.06666666666666667
knn,19,307.0,0.0,0.9555555555555556,0.044444444444444446
knn,20,307.0,0.0,0.8944444444444445,0.10555555555555556
knn,21,307.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,307.0,0.0,0.9444444444444444,0.05555555555555555
knn,23,307.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,307.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,307.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,308.0,0.0,0.8333333333333334,0.16666666666666666
knn,2,308.0,0.0,0.8833333333333333,0.11666666666666667
knn,3,308.0,0.0,0.6333333333333333,0.36666666666666664
knn,4,308.0,0.0,0.5388888888888889,0.46111111111111114
knn,5,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,308.0,0.0,0.9222222222222223,0.07777777777777778
knn,7,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,308.0,1.0,0.5,0.5
knn,9,308.0,0.0,0.7944444444444444,0.20555555555555555
knn,10,308.0,1.0,0.7222222222222222,0.2777777777777778
knn,11,308.0,0.0,0.9,0.1
knn,12,308.0,0.0,0.85,0.15
knn,13,308.0,1.0,0.7666666666666667,0.23333333333333334
knn,14,308.0,1.0,0.6666666666666666,0.3333333333333333
knn,15,308.0,1.0,0.3,0.7
knn,16,308.0,0.0,0.85,0.15
knn,17,308.0,0.0,0.7777777777777778,0.2222222222222222
knn,18,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,308.0,0.0,0.9111111111111111,0.08888888888888889
knn,20,308.0,0.0,0.8944444444444445,0.10555555555555556
knn,21,308.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,308.0,0.0,0.9333333333333333,0.06666666666666667
knn,23,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,308.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,309.0,0.0,0.7944444444444444,0.20555555555555555
