model name,spatial id,temporal id,real,class 0,class 1
glm,1,421.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,421.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,421.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,421.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,421.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,421.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,421.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,421.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,421.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,422.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,422.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,422.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,422.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,422.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,422.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,422.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,422.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,422.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,423.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,423.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,423.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,423.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,423.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,423.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,423.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,423.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,423.0,1.0,0.7490049703710548,0.2509950296289452
glm,1,424.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,424.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,424.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,424.0,1.0,0.39113662724315745,0.6088633727568425
glm,5,424.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,424.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,424.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,424.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,424.0,0.0,0.39113662724315745,0.6088633727568425
glm,1,425.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,425.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,425.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,425.0,1.0,0.39113662724315745,0.6088633727568425
glm,5,425.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,425.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,425.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,425.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,425.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,426.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,426.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,426.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,426.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,426.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,426.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,426.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,426.0,0.0,0.7490049703710548,0.2509950296289452
