model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7818428184281843,0.5,15.069764226505747
knn,2,occurrence t-1,0.7823315118397085,0.5,15.03600648157314
knn,2,"occurrence t-1 , occurrence t",0.4789445528830397,0.7189752328249426,0.625597494029359
knn,3,occurrence t-1,0.7823315118397085,0.5,15.03600648157314
knn,3,"occurrence t-1 , occurrence t",0.47920762237577047,0.7184066675664732,0.6193024822762262
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4557454237658337,0.746165136995546,0.5905681371250748
knn,4,occurrence t-1,0.5425190595056752,0.6616277500337429,0.6771593187144165
knn,4,"occurrence t-1 , occurrence t",0.47920762237577047,0.7184066675664732,0.6181932391836782
knn,4,"occurrence t-1 , occurrence t , occurrence t-3",0.4561337896303895,0.7436175597246593,0.5890532772027601
knn,4,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.44465588622293706,0.7580645161290323,0.5816533697333987
knn,5,occurrence t-1,0.5425190595056752,0.6616277500337429,11.544381545475611
knn,5,"occurrence t-1 , occurrence t",0.47920762237577047,0.7184066675664732,0.622755641021776
knn,5,"occurrence t-1 , occurrence t , occurrence t-3",0.4561337896303895,0.7436175597246593,0.5947938209656993
knn,5,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.44364830405008265,0.7590852341746526,0.5772112544279009
knn,5,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-4",0.43785213345931967,0.7649952760156566,0.5795662622951664
knn,6,occurrence t-1,0.5435190327216178,0.660438124753137,0.6960941586022843
knn,6,"occurrence t-1 , occurrence t-5",0.48404638082424684,0.7219302065715337,0.6487177590587776
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t",0.4555781478406099,0.7468274947082714,0.5835056221957018
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3",0.4391828391918356,0.7619042796328367,0.5742413442841455
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2",0.4306678855718015,0.7736422960194722,0.572865571285589
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-4",0.4271877187289624,0.7784191994382497,0.5640388109279744
knn,7,occurrence t-1,0.5435190327216178,0.660438124753137,0.702830727680216
knn,7,"occurrence t-1 , occurrence t-5",0.48404638082424684,0.7219302065715337,0.6444568105776152
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t",0.4555781478406099,0.7468274947082714,0.5847978776543473
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3",0.4391988869128797,0.7622857567256437,0.5764846715098318
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6",0.42916677957022886,0.7717365985071755,0.5689106865007809
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-2",0.4257698834015865,0.7822457860284859,0.5587452604306029
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-4",0.4115653180015381,0.7786605765367957,0.5621087214316607
knn,8,occurrence t-7,0.5376441738575495,0.6730412466761486,0.6769900859930232
