model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.8125485625485626,0.5,12.948686566079568
knn,2,occurrence t-1,0.8121600621600622,0.5,12.97552322217507
knn,2,"occurrence t-1 , occurrence t",0.5116575602132745,0.7269157235440347,0.5896132328340938
knn,3,occurrence t-1,0.8113830613830614,0.5,13.029196534366074
knn,3,"occurrence t-1 , occurrence t",0.5098038461792314,0.7273164438716542,0.5861351158191314
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4931568862650453,0.7494627413969559,0.5669924885206055
knn,4,occurrence t-1,0.5560719012714233,0.6743513194751585,0.6287335908851021
knn,4,"occurrence t-1 , occurrence t",0.5094260437414799,0.7268700647387302,0.5855262947350287
knn,4,"occurrence t-1 , occurrence t , occurrence t-3",0.4875971339326277,0.7535253251808571,0.5612063447061454
knn,4,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.4795163532564974,0.7645199815845083,0.5569718357962404
knn,5,occurrence t-1,0.5556248985116163,0.6747490991257762,10.499463716293272
knn,5,"occurrence t-1 , occurrence t",0.5088349103759592,0.7275637250148546,0.588164023944305
knn,5,"occurrence t-1 , occurrence t , occurrence t-3",0.48684167787988863,0.7544838708207864,0.5635378162143189
knn,5,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.47788261560493717,0.7652699563896828,0.5535136376690238
knn,5,"occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-4",0.47475375279159265,0.7708727204807091,0.5529178874466356
knn,6,occurrence t-1,0.55536836734713,0.6734385507801967,0.6453525644544742
knn,6,"occurrence t-1 , occurrence t-5",0.5044486529358213,0.7266930251748661,0.6061398809956616
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t",0.4868646451247537,0.7533623341899307,0.5600614620256105
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3",0.4751394092817531,0.7680900694266213,0.5501442182258348
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2",0.4709476527127922,0.7736383513045513,0.55490924157551
knn,6,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-4",0.4683933005510622,0.7765216515543831,0.5476780731739845
knn,7,occurrence t-1,0.5544826183102648,0.6741466448496549,0.6502018292204917
knn,7,"occurrence t-1 , occurrence t-5",0.5031114492211713,0.7278759412510252,0.6015614068646262
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t",0.4859215167307012,0.7547724713259328,0.5601585962641015
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3",0.4744275385124863,0.7696572191681023,0.5507918214345695
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6",0.4680177304225796,0.7761565435993623,0.5449890032142897
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-2",0.4663812727931767,0.7818848171648087,0.5394121824514847
knn,7,"occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-4",0.4577390574904417,0.782826885673888,0.5422166732241199
knn,8,occurrence t-7,0.556234825399762,0.6673217579508414,0.6431466334324397
knn,8,"occurrence t-7 , occurrence t-1",0.4996393347882309,0.7267466526380097,0.6026918558362834
knn,8,"occurrence t-7 , occurrence t-1 , occurrence t-5",0.48208578018621495,0.7552010244748718,0.5610242928141942
knn,8,"occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t",0.47238051579965656,0.7707136992184593,0.5537777484368007
knn,8,"occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3",0.4651894149735991,0.7789226826934499,0.5485888305567053
knn,8,"occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2",0.4617367162450519,0.7861457657518885,0.5454292395676423
knn,8,"occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-6",0.45939083800457625,0.7880108504525156,0.5421043113595373
