model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.705352252828698,0.662755294498033,0.6358288490686126
glm,2,occurrence t,0.7022487140260081,0.7176288972870833,0.6043807663171844
glm,2,"occurrence t , occurrence t-1",0.7022487140260081,0.7176288972870833,0.6043807663171844
glm,3,occurrence t,0.7023238248859354,0.7417212174382508,0.5894760476797548
glm,3,"occurrence t , occurrence t-2",0.6990942225749245,0.7133081387501687,0.6081959860730469
glm,3,"occurrence t , occurrence t-2 , occurrence t-1",0.7023238248859354,0.7417212174382508,0.5894760476797548
glm,4,occurrence t,0.6992806290125926,0.7557278310163315,0.5815938797347022
glm,4,"occurrence t , occurrence t-1",0.7022487140260081,0.7176288972870833,0.6042577930497467
glm,4,"occurrence t , occurrence t-1 , occurrence t-2",0.7023238248859354,0.7417212174382508,0.589434064537838
glm,4,"occurrence t , occurrence t-1 , occurrence t-2 , occurrence t-3",0.6992806290125926,0.7557278310163315,0.5815938797347022
glm,5,occurrence t,0.7101056633666745,0.7719294101768119,0.5679018041946925
glm,5,"occurrence t , occurrence t-4",0.6999286812888019,0.721929410176812,0.6004442991799535
glm,5,"occurrence t , occurrence t-4 , occurrence t-1",0.7059426548467607,0.7496693210959643,0.5809130260154163
glm,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.710755867769388,0.7633503171818059,0.5719574220527813
glm,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-3",0.7101056633666745,0.7719294101768119,0.5679018041946925
glm,6,occurrence t,0.712856498004337,0.7801760843886494,0.5597005795047197
glm,6,"occurrence t , occurrence t-4",0.6993868763306323,0.7236903551905064,0.5983180262857021
glm,6,"occurrence t , occurrence t-4 , occurrence t-1",0.7061654072549606,0.7521272285251217,0.5781364146745461
glm,6,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.7110626207321252,0.7651653023102493,0.5697347075535569
