model name,spatial id,temporal id,real,class 1,class 0
glm,3,423.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,424.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,425.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,426.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,427.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,428.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,429.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,430.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,431.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,432.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,433.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,434.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,435.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,436.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,437.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,438.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,439.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,440.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,441.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,442.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,443.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,444.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,445.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,446.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,447.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,448.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,449.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,450.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,451.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,452.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,453.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,454.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,455.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,456.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,457.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,458.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,459.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,460.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,461.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,462.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,463.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,464.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,465.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,466.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,467.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,468.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,469.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,470.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,471.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,472.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,473.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,474.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,475.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,476.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,477.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,478.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,479.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,480.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,481.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,482.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,483.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,484.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,485.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,486.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,487.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,488.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,489.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,490.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,491.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,492.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,493.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,494.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,495.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,496.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,497.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,498.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,499.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,500.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,501.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,502.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,503.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,504.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,505.0,0.0,0.4559842885001387,0.5440157114998613
