model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.6735712618027346,0.6804508340460618,0.5951308234562891
glm,2,occurrence t,0.6762556520502809,0.7319390211220228,0.5696741813533224
glm,2,"occurrence t , occurrence t-1",0.6762556520502809,0.7319390211220228,0.5696741813533224
glm,3,occurrence t,0.6832184628181346,0.7582033682951743,0.5538076594502014
glm,3,"occurrence t , occurrence t-1",0.676622665453841,0.7317643065347916,0.5700577910039853
glm,3,"occurrence t , occurrence t-1 , occurrence t-2",0.6832184628181346,0.7582033682951743,0.5538076594502014
glm,4,occurrence t,0.6917672898443128,0.7746553885491001,0.5425933966819657
glm,4,"occurrence t , occurrence t-3",0.6802367399438327,0.7359798729999228,0.5673247787274781
glm,4,"occurrence t , occurrence t-3 , occurrence t-2",0.6871222032770028,0.7606520506308964,0.5517814718729663
glm,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6917672898443128,0.7746553885491001,0.5425933966819657
glm,5,occurrence t,0.6990145592627783,0.7835026297753144,0.5357759248027495
glm,5,"occurrence t , occurrence t-3",0.6815554192242195,0.7365310929336273,0.5674435470030623
glm,5,"occurrence t , occurrence t-3 , occurrence t-2",0.6886377907048702,0.7614164903550072,0.5518379225653888
glm,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6933313333837097,0.7755021778214832,0.5425556427495667
glm,5,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.6990145592627783,0.7835026297753144,0.5357759248027495
glm,6,occurrence t,0.702518843247026,0.7902719351712146,0.5306090303979996
glm,6,"occurrence t , occurrence t-3",0.6822748184707101,0.7363660832941976,0.5678086536587579
glm,6,"occurrence t , occurrence t-3 , occurrence t-5",0.6880092626275698,0.7611077873479951,0.5530043822683635
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6940793755640182,0.7761040652884221,0.5419016458016097
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1",0.6977273708740421,0.7851697159244198,0.5353670902614491
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.702518843247026,0.7902719351712146,0.5306090303979996
glm,7,occurrence t,0.7152297826828559,0.7971482445076814,0.523482060172774
glm,7,"occurrence t , occurrence t-6",0.691086049138253,0.7376069950593966,0.5643337442820385
