model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.45149351508484636,0.6117894499360474,0.4945989037032186
glm,2,occurrence t-1,0.45001419210677296,0.6105104246430613,0.49587009710335284
glm,2,"occurrence t-1 , occurrence t",0.4232542521000202,0.6642435591117487,0.47995031570132385
glm,3,occurrence t-1,0.44900675150246067,0.6099630625780053,0.4957096415735271
glm,3,"occurrence t-1 , occurrence t",0.42192418763542316,0.6629472563676395,0.4802149464380558
glm,3,"occurrence t-1 , occurrence t , occurrence t-2",0.41986329213052154,0.6912275470865885,0.4719436051948162
glm,4,occurrence t,0.42279148373658326,0.7127721177907036,0.46536133068347635
glm,4,"occurrence t , occurrence t-3",0.419095789313764,0.6620413777978742,0.48104475237739636
glm,4,"occurrence t , occurrence t-3 , occurrence t-1",0.4167375102567483,0.6951778676092815,0.47127975570231223
glm,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.42279148373658326,0.7127721177907036,0.46536133068347635
glm,5,occurrence t-1,0.4465510363077834,0.6086864312598168,0.4952711919793273
glm,5,"occurrence t-1 , occurrence t-4",0.41610017211115163,0.6719841275721384,0.47717498137767994
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.41985451773584853,0.7037465795374843,0.4666434133283485
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4226265733225778,0.7193133884558772,0.4617741852129939
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.4306391905206555,0.7313368698693062,0.45765897733680244
glm,6,occurrence t-1,0.4465510363077834,0.6086864312598168,0.4952399623782089
glm,6,"occurrence t-1 , occurrence t-4",0.41610017211115163,0.6719841275721384,0.4771322905273497
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.41985451773584853,0.7037465795374843,0.46661045991207456
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4226265733225778,0.7193133884558772,0.461733059660077
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.42427999576233666,0.72899348259886,0.45842831413949786
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.4326465736027052,0.7382148396210572,0.45495648693161306
glm,7,occurrence t,0.426956289284519,0.7382968941208644,0.4566525845383033
glm,7,"occurrence t , occurrence t-3",0.4165186017979365,0.6586775755363329,0.48160108543250946
glm,7,"occurrence t , occurrence t-3 , occurrence t-6",0.3974613448271113,0.6793230128100187,0.4785860246092143
glm,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1",0.39987421701731024,0.6973008199842063,0.4709537281335464
glm,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.4178809812751647,0.7235744361628528,0.4626914524601374
glm,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5",0.4190342290603313,0.7310921602535033,0.4598608270061966
glm,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5 , occurrence t-2",0.426956289284519,0.7382968941208644,0.4566525845383033
glm,8,occurrence t-1,0.4481139041596977,0.6097338077738241,0.4947185223641981
glm,8,"occurrence t-1 , occurrence t-7",0.4146828865725718,0.6644064256453778,0.47989273275232425
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4",0.4149735506558509,0.7043274191353065,0.46699045457930777
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t",0.4231263311467913,0.7277044644699646,0.4582186733194819
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3",0.4291177203478119,0.7393214823568226,0.45460175004705583
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6",0.4224793865619979,0.7388883766470404,0.4561997743620178
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5",0.424228208027367,0.7453009128149739,0.45418702783309467
glm,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5 , occurrence t-2",0.4309579614650643,0.7491668752222764,0.45182341097679984
glm,9,occurrence t,0.4328097550292127,0.7510076319308611,0.45334693747947047
glm,9,"occurrence t , occurrence t-7",0.4136754723329723,0.672591351143667,0.4795278057459574
glm,9,"occurrence t , occurrence t-7 , occurrence t-1",0.4152176696250626,0.6971874251526885,0.47023381400605807
glm,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4",0.42499191102467804,0.7257868947347412,0.46098842341980445
