model name,spatial id,temporal id,real,class 1,class 0
glm,1,301.0,0.0,0.16326565305348095,0.836734346946519
glm,2,301.0,1.0,0.26392933369220484,0.7360706663077952
glm,3,301.0,0.0,0.5174470177843826,0.48255298221561743
glm,4,301.0,0.0,0.4351861313165556,0.5648138686834444
glm,5,301.0,0.0,0.4430389296075078,0.5569610703924922
glm,6,301.0,1.0,0.16292910178047737,0.8370708982195226
glm,7,301.0,0.0,0.6603911094901616,0.3396088905098384
glm,8,301.0,1.0,0.8613810993123739,0.13861890068762608
glm,9,301.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,302.0,0.0,0.12031244701423938,0.8796875529857606
glm,2,302.0,1.0,0.3260709709705185,0.6739290290294815
glm,3,302.0,0.0,0.40457812823094885,0.5954218717690511
glm,4,302.0,0.0,0.48808489081747064,0.5119151091825294
glm,5,302.0,1.0,0.47118745218616254,0.5288125478138375
glm,6,302.0,1.0,0.18312259013612742,0.8168774098638726
glm,7,302.0,0.0,0.6275435426526969,0.37245645734730315
glm,8,302.0,0.0,0.8547220718794537,0.14527792812054632
glm,9,302.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,303.0,1.0,0.1711592729103194,0.8288407270896806
glm,2,303.0,1.0,0.34135938609376715,0.6586406139062329
glm,3,303.0,1.0,0.4790827489388422,0.5209172510611578
glm,4,303.0,0.0,0.41036913601923597,0.589630863980764
glm,5,303.0,1.0,0.4383128986775999,0.5616871013224001
glm,6,303.0,1.0,0.14843228080029847,0.8515677191997015
glm,7,303.0,0.0,0.6904555914106671,0.30954440858933285
glm,8,303.0,0.0,0.8362884142661878,0.16371158573381214
glm,9,303.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,304.0,0.0,0.20163238225612878,0.7983676177438712
glm,2,304.0,1.0,0.2926838703392727,0.7073161296607273
glm,3,304.0,1.0,0.5100708205203142,0.4899291794796859
glm,4,304.0,1.0,0.37593855403977094,0.624061445960229
glm,5,304.0,1.0,0.6472324796786071,0.35276752032139297
glm,6,304.0,1.0,0.16326565305348095,0.836734346946519
glm,7,304.0,0.0,0.5253931655026833,0.4746068344973166
glm,8,304.0,0.0,0.8105106059069636,0.18948939409303645
glm,9,304.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,305.0,1.0,0.33850743032526687,0.6614925696747331
glm,2,305.0,1.0,0.2931155454498876,0.7068844545501124
glm,3,305.0,0.0,0.5630045380828349,0.4369954619171651
glm,4,305.0,0.0,0.3780491711007865,0.6219508288992135
glm,5,305.0,1.0,0.5441611072020295,0.4558388927979705
glm,6,305.0,1.0,0.12031244701423938,0.8796875529857606
glm,7,305.0,0.0,0.6788553736892463,0.3211446263107537
glm,8,305.0,0.0,0.7958773317373842,0.20412266826261583
glm,9,305.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,306.0,0.0,0.2451018250326764,0.7548981749673236
glm,2,306.0,1.0,0.20777438327616393,0.7922256167238361
glm,3,306.0,0.0,0.582504301126843,0.41749569887315696
glm,4,306.0,0.0,0.5172846311031731,0.4827153688968269
glm,5,306.0,0.0,0.3882806861356324,0.6117193138643676
glm,6,306.0,1.0,0.1711592729103194,0.8288407270896806
glm,7,306.0,1.0,0.5830885300403321,0.4169114699596678
glm,8,306.0,0.0,0.8414933194714853,0.15850668052851474
glm,9,306.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,307.0,0.0,0.30863807149372013,0.6913619285062799
glm,2,307.0,1.0,0.3251045665844434,0.6748954334155566
