model name,spatial id,temporal id,real,class 1,class 0
glm,1,15.0,0.0,0.5030138658574769,0.49698613414252313
glm,2,15.0,0.0,0.5733478992569273,0.4266521007430727
glm,3,15.0,1.0,0.8218260961761419,0.17817390382385806
glm,4,15.0,1.0,0.8933102431520978,0.1066897568479022
glm,5,15.0,0.0,0.8476220200999929,0.15237797990000715
glm,6,15.0,0.0,0.4947984545735634,0.5052015454264366
glm,7,15.0,1.0,0.8678962142990454,0.13210378570095457
glm,8,15.0,1.0,0.8476220200999929,0.15237797990000715
glm,9,15.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,16.0,0.0,0.6381545746769022,0.36184542532309777
glm,2,16.0,1.0,0.7008263810953135,0.29917361890468647
glm,3,16.0,0.0,0.8114376777741005,0.18856232222589955
glm,4,16.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,16.0,0.0,0.7756037743121983,0.22439622568780168
glm,6,16.0,1.0,0.41943578637723766,0.5805642136227623
glm,7,16.0,1.0,0.8544156400988485,0.14558435990115148
glm,8,16.0,1.0,0.7756037743121983,0.22439622568780168
glm,9,16.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,17.0,0.0,0.6166303493365295,0.38336965066347045
glm,2,17.0,1.0,0.7535362026268265,0.24646379737317345
glm,3,17.0,0.0,0.8380211821022518,0.16197881789774815
glm,4,17.0,1.0,0.8933102431520978,0.1066897568479022
glm,5,17.0,1.0,0.805004355069635,0.19499564493036503
glm,6,17.0,0.0,0.6131622069024074,0.38683779309759264
glm,7,17.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,17.0,0.0,0.805004355069635,0.19499564493036503
glm,9,17.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,18.0,1.0,0.6912206377265275,0.30877936227347247
glm,2,18.0,0.0,0.7486305389423913,0.25136946105760877
glm,3,18.0,0.0,0.8449927143158686,0.15500728568413139
glm,4,18.0,0.0,0.8449927143158686,0.15500728568413139
glm,5,18.0,0.0,0.788598850239339,0.21140114976066107
glm,6,18.0,1.0,0.41943578637723766,0.5805642136227623
glm,7,18.0,0.0,0.7830984136806091,0.2169015863193909
glm,8,18.0,0.0,0.7083424561891285,0.2916575438108715
glm,9,18.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,19.0,0.0,0.7065435263099862,0.2934564736900138
glm,2,19.0,0.0,0.7254981242588345,0.27450187574116547
glm,3,19.0,0.0,0.8476220200999929,0.15237797990000715
glm,4,19.0,0.0,0.8476220200999929,0.15237797990000715
glm,5,19.0,0.0,0.7912814608721719,0.20871853912782817
glm,6,19.0,0.0,0.6131622069024074,0.38683779309759264
glm,7,19.0,0.0,0.750769211977245,0.24923078802275503
glm,8,19.0,0.0,0.6211838439655089,0.3788161560344911
glm,9,19.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,20.0,0.0,0.7378120021952068,0.2621879978047932
glm,2,20.0,0.0,0.6270378116048729,0.3729621883951271
glm,3,20.0,1.0,0.8414933194714853,0.15850668052851474
glm,4,20.0,0.0,0.7756037743121983,0.22439622568780168
glm,5,20.0,0.0,0.7503444666782303,0.24965553332176973
glm,6,20.0,1.0,0.41943578637723766,0.5805642136227623
glm,7,20.0,0.0,0.6854671885489264,0.3145328114510736
glm,8,20.0,1.0,0.6603911094901616,0.3396088905098384
glm,9,20.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,21.0,1.0,0.6873376065087131,0.31266239349128694
glm,2,21.0,0.0,0.7457826168229927,0.25421738317700726
glm,3,21.0,0.0,0.8613810993123739,0.13861890068762608
glm,4,21.0,0.0,0.805004355069635,0.19499564493036503
glm,5,21.0,1.0,0.7040340791648134,0.2959659208351865
glm,6,21.0,1.0,0.6131622069024074,0.38683779309759264
glm,7,21.0,0.0,0.7975709167114422,0.20242908328855783
glm,8,21.0,0.0,0.6275435426526969,0.37245645734730315
glm,9,21.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,22.0,0.0,0.70667568382014,0.29332431617986
glm,2,22.0,0.0,0.617206722887062,0.382793277112938
glm,3,22.0,0.0,0.8547220718794537,0.14527792812054632
glm,4,22.0,0.0,0.788598850239339,0.21140114976066107
glm,5,22.0,1.0,0.8064110995178543,0.1935889004821457
glm,6,22.0,1.0,0.41943578637723766,0.5805642136227623
glm,7,22.0,0.0,0.8136536131163542,0.18634638688364583
glm,8,22.0,0.0,0.7740640357317674,0.22593596426823265
glm,9,22.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,23.0,0.0,0.8414933194714853,0.15850668052851474
glm,2,23.0,0.0,0.7841012667813838,0.2158987332186162
glm,3,23.0,0.0,0.7688296239868531,0.231170376013147
glm,4,23.0,0.0,0.7912814608721719,0.20871853912782817
glm,5,23.0,0.0,0.7425798099818834,0.2574201900181165
glm,6,23.0,1.0,0.6131622069024074,0.38683779309759264
glm,7,23.0,0.0,0.7821067895043803,0.21789321049561974
glm,8,23.0,0.0,0.5203500891684723,0.4796499108315277
glm,9,23.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,24.0,1.0,0.7282208235592256,0.2717791764407744
glm,2,24.0,0.0,0.6892371294149897,0.31076287058501023
glm,3,24.0,0.0,0.81359578480158,0.18640421519842004
glm,4,24.0,0.0,0.821948248337071,0.17805175166292891
glm,5,24.0,0.0,0.7611102382075554,0.23888976179244456
glm,6,24.0,1.0,0.3198975046878878,0.6801024953121122
glm,7,24.0,0.0,0.8003275451910171,0.19967245480898288
glm,8,24.0,0.0,0.6889480357506537,0.3110519642493463
glm,9,24.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,25.0,0.0,0.7647662958302504,0.23523370416974962
glm,2,25.0,0.0,0.8003275451910171,0.19967245480898288
glm,3,25.0,0.0,0.7881875093611639,0.21181249063883612
glm,4,25.0,0.0,0.7816863135319267,0.21831368646807323
glm,5,25.0,0.0,0.47484726267234345,0.5251527373276565
glm,6,25.0,0.0,0.5129186054289234,0.4870813945710765
glm,7,25.0,0.0,0.8215871172717105,0.1784128827282895
glm,8,25.0,0.0,0.5443922715564156,0.45560772844358444
glm,9,25.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,26.0,0.0,0.6668136908698155,0.3331863091301846
glm,2,26.0,1.0,0.8215871172717105,0.1784128827282895
glm,3,26.0,0.0,0.8613810993123739,0.13861890068762608
glm,4,26.0,0.0,0.8678962142990454,0.13210378570095457
glm,5,26.0,0.0,0.6971409093280048,0.3028590906719952
glm,6,26.0,0.0,0.22972399752534034,0.7702760024746597
glm,7,26.0,0.0,0.8544156400988485,0.14558435990115148
glm,8,26.0,0.0,0.7836835751092011,0.21631642489079897
glm,9,26.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,27.0,0.0,0.7604468982470903,0.23955310175290964
glm,2,27.0,0.0,0.8544156400988485,0.14558435990115148
glm,3,27.0,0.0,0.795773749400438,0.20422625059956198
glm,4,27.0,0.0,0.795372746745662,0.20462725325433795
glm,5,27.0,1.0,0.6305095563210714,0.3694904436789285
glm,6,27.0,1.0,0.43868164027680145,0.5613183597231985
glm,7,27.0,0.0,0.8472207921272983,0.15277920787270174
glm,8,27.0,0.0,0.7065435263099862,0.2934564736900138
glm,9,27.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,28.0,0.0,0.73259778080265,0.26740221919734997
glm,2,28.0,0.0,0.8472207921272983,0.15277920787270174
glm,3,28.0,0.0,0.8094851829366008,0.19051481706339926
glm,4,28.0,0.0,0.8744411023943092,0.12555889760569083
glm,5,28.0,0.0,0.8136536131163542,0.18634638688364583
glm,6,28.0,1.0,0.24349762159157595,0.756502378408424
glm,7,28.0,0.0,0.8218260961761419,0.17817390382385806
glm,8,28.0,0.0,0.7378120021952068,0.2621879978047932
glm,9,28.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,29.0,1.0,0.7640908353997273,0.23590916460027261
glm,2,29.0,0.0,0.7501881208293089,0.24981187917069114
glm,3,29.0,0.0,0.8023509767042748,0.1976490232957252
glm,4,29.0,0.0,0.7740873957236851,0.22591260427631482
glm,5,29.0,0.0,0.7039012301645375,0.2960987698354624
glm,6,29.0,0.0,0.5243395605730146,0.4756604394269854
glm,7,29.0,0.0,0.8114376777741005,0.18856232222589955
glm,8,29.0,0.0,0.771509525787284,0.22849047421271595
glm,9,29.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,30.0,0.0,0.7635501786462319,0.23644982135376813
glm,2,30.0,0.0,0.7408595530565611,0.25914044694343885
glm,3,30.0,1.0,0.8544156400988485,0.14558435990115148
glm,4,30.0,0.0,0.8744411023943092,0.12555889760569083
glm,5,30.0,0.0,0.6845995756013137,0.31540042439868626
glm,6,30.0,0.0,0.28075687896505963,0.7192431210349404
glm,7,30.0,0.0,0.8380211821022518,0.16197881789774815
glm,8,30.0,0.0,0.7838476310821747,0.2161523689178253
glm,9,30.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,31.0,0.0,0.7742701976290629,0.22572980237093715
glm,2,31.0,0.0,0.7663742864388147,0.23362571356118533
glm,3,31.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,31.0,0.0,0.8380211821022518,0.16197881789774815
glm,5,31.0,0.0,0.6540225989159241,0.3459774010840759
glm,6,31.0,0.0,0.4152812794095091,0.5847187205904909
glm,7,31.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,31.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,31.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,32.0,1.0,0.6726694236102344,0.3273305763897656
glm,2,32.0,0.0,0.8613810993123739,0.13861890068762608
glm,3,32.0,0.0,0.8472207921272983,0.15277920787270174
glm,4,32.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,32.0,0.0,0.7881875093611639,0.21181249063883612
glm,6,32.0,0.0,0.3262837263143975,0.6737162736856025
glm,7,32.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,32.0,0.0,0.8472207921272983,0.15277920787270174
glm,9,32.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,33.0,1.0,0.7429780300786228,0.2570219699213772
glm,2,33.0,1.0,0.8547220718794537,0.14527792812054632
glm,3,33.0,0.0,0.8193066579466468,0.18069334205335313
glm,4,33.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,33.0,1.0,0.8045167901952294,0.19548320980477063
glm,6,33.0,1.0,0.5441521657033335,0.4558478342966666
glm,7,33.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,33.0,0.0,0.8744411023943092,0.12555889760569083
glm,9,33.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,34.0,1.0,0.7558085988602797,0.24419140113972027
glm,2,34.0,0.0,0.8362884142661878,0.16371158573381214
glm,3,34.0,0.0,0.7746295954156359,0.22537040458436403
glm,4,34.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,34.0,0.0,0.7642075899011691,0.23579241009883092
glm,6,34.0,0.0,0.510226015844562,0.48977398415543805
glm,7,34.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,34.0,0.0,0.8380211821022518,0.16197881789774815
glm,9,34.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,35.0,0.0,0.7142722397073835,0.28572776029261654
glm,2,35.0,0.0,0.8678962142990454,0.13210378570095457
glm,3,35.0,0.0,0.8414933194714853,0.15850668052851474
glm,4,35.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,35.0,1.0,0.7241692172026746,0.2758307827973255
glm,6,35.0,1.0,0.5499120122331754,0.45008798776682457
glm,7,35.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,35.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,35.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,36.0,1.0,0.6276142484909966,0.37238575150900344
glm,2,36.0,0.0,0.7925736607235487,0.20742633927645124
glm,3,36.0,0.0,0.8613810993123739,0.13861890068762608
glm,4,36.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,36.0,1.0,0.7254981242588345,0.27450187574116547
glm,6,36.0,0.0,0.4704143183687092,0.5295856816312908
glm,7,36.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,36.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,36.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,37.0,0.0,0.5381631379928946,0.46183686200710533
glm,2,37.0,0.0,0.8476220200999929,0.15237797990000715
glm,3,37.0,0.0,0.8547220718794537,0.14527792812054632
glm,4,37.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,37.0,0.0,0.7958773317373842,0.20412266826261583
glm,6,37.0,1.0,0.6112500183558686,0.38874998164413144
glm,7,37.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,37.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,37.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,38.0,1.0,0.5592915927378503,0.44070840726214966
glm,2,38.0,0.0,0.7785678798815364,0.2214321201184636
glm,3,38.0,0.0,0.8362884142661878,0.16371158573381214
glm,4,38.0,0.0,0.8933102431520978,0.1066897568479022
