spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.17613199356098563,0.8238680064390144
2,669+1,glm,,0.24185082825600523,0.7581491717439948
3,669+1,glm,,0.5490636325864466,0.4509363674135533
4,669+1,glm,,0.6206792685439217,0.3793207314560783
5,669+1,glm,,0.1690652136573828,0.8309347863426172
6,669+1,glm,,0.12810036008207326,0.8718996399179267
7,669+1,glm,,0.7614979467385627,0.2385020532614373
8,669+1,glm,,0.5940262160956564,0.40597378390434363
9,669+1,glm,,0.39023584686861124,0.6097641531313888
1,669+10,glm,,0.2382833878437437,0.7617166121562563
2,669+10,glm,,0.2608258831236232,0.7391741168763768
3,669+10,glm,,0.38664504137301725,0.6133549586269827
4,669+10,glm,,0.3403232198812344,0.6596767801187656
5,669+10,glm,,0.2705991972921291,0.7294008027078709
6,669+10,glm,,0.12810036008207326,0.8718996399179267
7,669+10,glm,,0.843529712908878,0.15647028709112198
8,669+10,glm,,0.7656003575922146,0.23439964240778544
9,669+10,glm,,0.5523340158070409,0.44766598419295905
1,669+2,glm,,0.19516937398885414,0.8048306260111459
2,669+2,glm,,0.16633585188687072,0.8336641481131293
3,669+2,glm,,0.3800977390051966,0.6199022609948034
4,669+2,glm,,0.5389855886390618,0.4610144113609382
5,669+2,glm,,0.19516937398885414,0.8048306260111459
6,669+2,glm,,0.12810036008207326,0.8718996399179267
7,669+2,glm,,0.8414535234832232,0.15854647651677684
8,669+2,glm,,0.7827813058288315,0.2172186941711684
9,669+2,glm,,0.45222244065532957,0.5477775593446704
1,669+3,glm,,0.18953464689969357,0.8104653531003064
2,669+3,glm,,0.2608258831236232,0.7391741168763768
3,669+3,glm,,0.34051103710735986,0.6594889628926401
4,669+3,glm,,0.6464312942596434,0.3535687057403566
5,669+3,glm,,0.26755286131029554,0.7324471386897045
6,669+3,glm,,0.12810036008207326,0.8718996399179267
7,669+3,glm,,0.7570146140562131,0.24298538594378694
8,669+3,glm,,0.7477958463377662,0.2522041536622338
9,669+3,glm,,0.5242203690848688,0.47577963091513126
1,669+4,glm,,0.19134529492794172,0.8086547050720583
2,669+4,glm,,0.12810036008207326,0.8718996399179267
3,669+4,glm,,0.43270622751838494,0.567293772481615
4,669+4,glm,,0.4894334027136771,0.5105665972863229
5,669+4,glm,,0.16253061639753386,0.8374693836024661
6,669+4,glm,,0.12810036008207326,0.8718996399179267
7,669+4,glm,,0.8768649194404168,0.12313508055958318
8,669+4,glm,,0.8173129414166448,0.18268705858335518
9,669+4,glm,,0.623049123990441,0.37695087600955907
1,669+5,glm,,0.16467152157437703,0.835328478425623
2,669+5,glm,,0.18953464689969357,0.8104653531003064
3,669+5,glm,,0.3415220791551863,0.6584779208448137
4,669+5,glm,,0.40522336387364266,0.5947766361263573
5,669+5,glm,,0.18722357984958926,0.8127764201504107
6,669+5,glm,,0.12810036008207326,0.8718996399179267
7,669+5,glm,,0.8118345244775078,0.18816547552249213
8,669+5,glm,,0.6483944864593845,0.35160551354061553
9,669+5,glm,,0.5429835910229677,0.4570164089770324
1,669+6,glm,,0.1690652136573828,0.8309347863426172
2,669+6,glm,,0.2627735803090885,0.7372264196909115
3,669+6,glm,,0.38437563159542554,0.6156243684045745
4,669+6,glm,,0.42346528290842167,0.5765347170915783
5,669+6,glm,,0.16633585188687072,0.8336641481131293
6,669+6,glm,,0.12810036008207326,0.8718996399179267
7,669+6,glm,,0.8768649194404168,0.12313508055958318
8,669+6,glm,,0.7138533469502214,0.2861466530497786
9,669+6,glm,,0.6716463877931084,0.32835361220689163
1,669+7,glm,,0.18121012294059013,0.8187898770594099
2,669+7,glm,,0.20660206863048558,0.7933979313695144
3,669+7,glm,,0.6193675109502299,0.3806324890497701
4,669+7,glm,,0.321324311663559,0.678675688336441
5,669+7,glm,,0.17613199356098563,0.8238680064390144
6,669+7,glm,,0.12810036008207326,0.8718996399179267
7,669+7,glm,,0.8768649194404168,0.12313508055958318
8,669+7,glm,,0.7096699734257872,0.29033002657421275
9,669+7,glm,,0.5872498394547387,0.41275016054526126
1,669+8,glm,,0.3254730382440254,0.6745269617559746
2,669+8,glm,,0.24185082825600523,0.7581491717439948
3,669+8,glm,,0.5735803438317082,0.42641965616829186
4,669+8,glm,,0.2513979152786613,0.7486020847213387
5,669+8,glm,,0.18121012294059013,0.8187898770594099
6,669+8,glm,,0.12810036008207326,0.8718996399179267
7,669+8,glm,,0.8768649194404168,0.12313508055958318
8,669+8,glm,,0.7910785366897857,0.2089214633102143
9,669+8,glm,,0.6123572061695568,0.3876427938304432
1,669+9,glm,,0.23329281924448952,0.7667071807555105
2,669+9,glm,,0.16633585188687072,0.8336641481131293
3,669+9,glm,,0.6483944864593845,0.35160551354061553
4,669+9,glm,,0.26050476642005105,0.739495233579949
5,669+9,glm,,0.2360074330385067,0.7639925669614933
6,669+9,glm,,0.12810036008207326,0.8718996399179267
7,669+9,glm,,0.8254015044045844,0.1745984955954156
8,669+9,glm,,0.6631137128920985,0.33688628710790147
9,669+9,glm,,0.6457304168924496,0.3542695831075504
