model name,spatial id,temporal id,real,class 1,class 0
glm,1,300.0,1.0,0.19361365631576744,0.8063863436842326
glm,2,300.0,0.0,0.35211361204854674,0.6478863879514533
glm,3,300.0,0.0,0.5523473974036801,0.4476526025963199
glm,4,300.0,1.0,0.5427901722003172,0.4572098277996827
glm,5,300.0,1.0,0.5248263055523279,0.47517369444767205
glm,6,300.0,1.0,0.15743437994439435,0.8425656200556056
glm,7,300.0,1.0,0.5193492940634723,0.48065070593652776
glm,8,300.0,0.0,0.8351130689864512,0.16488693101354884
glm,9,300.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,301.0,0.0,0.16579005449672157,0.8342099455032784
glm,2,301.0,1.0,0.26155535530171903,0.738444644698281
glm,3,301.0,0.0,0.48817444504084095,0.511825554959159
glm,4,301.0,0.0,0.5093540265810486,0.4906459734189514
glm,5,301.0,0.0,0.4750851174665023,0.5249148825334977
glm,6,301.0,1.0,0.16525181345233575,0.8347481865476643
glm,7,301.0,0.0,0.5605804150223368,0.43941958497766315
glm,8,301.0,1.0,0.8598747693559383,0.14012523064406165
glm,9,301.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,302.0,0.0,0.12043797005461321,0.8795620299453868
glm,2,302.0,1.0,0.30124224236080177,0.6987577576391982
glm,3,302.0,0.0,0.49059115665652697,0.509408843343473
glm,4,302.0,0.0,0.45949726864379237,0.5405027313562076
glm,5,302.0,1.0,0.4913555953400327,0.5086444046599673
glm,6,302.0,1.0,0.1856822569736567,0.8143177430263433
glm,7,302.0,0.0,0.6056250145141391,0.394374985485861
glm,8,302.0,0.0,0.8527666342527485,0.1472333657472516
glm,9,302.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,303.0,1.0,0.16947213166937414,0.8305278683306259
glm,2,303.0,1.0,0.3269592600059017,0.6730407399940983
glm,3,303.0,1.0,0.3838045589819423,0.6161954410180577
glm,4,303.0,0.0,0.5005853268252825,0.49941467317471755
glm,5,303.0,1.0,0.4425364547235363,0.5574635452764637
glm,6,303.0,1.0,0.15001631776037294,0.8499836822396271
glm,7,303.0,0.0,0.7670636394173128,0.23293636058268719
glm,8,303.0,0.0,0.8341211764841123,0.16587882351588762
glm,9,303.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,304.0,0.0,0.1395248444433379,0.8604751555566621
glm,2,304.0,1.0,0.31364892892101304,0.686351071078987
glm,3,304.0,1.0,0.48708095384853145,0.5129190461514685
glm,4,304.0,1.0,0.3655437532467998,0.6344562467532002
glm,5,304.0,1.0,0.5455213232481555,0.45447867675184456
glm,6,304.0,1.0,0.16579005449672157,0.8342099455032784
glm,7,304.0,0.0,0.5066196887539045,0.49338031124609555
glm,8,304.0,0.0,0.8666063727711584,0.13339362722884157
glm,9,304.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,305.0,1.0,0.25555045712793667,0.7444495428720633
glm,2,305.0,1.0,0.3095707367670343,0.6904292632329657
glm,3,305.0,0.0,0.5516740195972998,0.4483259804027003
glm,4,305.0,0.0,0.29810295698018896,0.701897043019811
glm,5,305.0,1.0,0.6327226481114085,0.3672773518885915
glm,6,305.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,305.0,0.0,0.6658486352026227,0.3341513647973772
glm,8,305.0,0.0,0.7865076864826299,0.21349231351737008
glm,9,305.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,306.0,0.0,0.32537989940567114,0.6746201005943289
glm,2,306.0,1.0,0.21268550266148667,0.7873144973385133
glm,3,306.0,0.0,0.6043045490461967,0.3956954509538034
glm,4,306.0,0.0,0.4330580134952948,0.5669419865047052
glm,5,306.0,0.0,0.47978928935276954,0.5202107106472305
glm,6,306.0,1.0,0.16947213166937414,0.8305278683306259
glm,7,306.0,1.0,0.578957669897692,0.42104233010230796
glm,8,306.0,0.0,0.8351130689864512,0.16488693101354884
glm,9,306.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,307.0,0.0,0.23601490854139584,0.7639850914586042
glm,2,307.0,1.0,0.3294291894698854,0.6705708105301146
glm,3,307.0,1.0,0.5562762180695852,0.44372378193041484
glm,4,307.0,1.0,0.5870671601831163,0.41293283981688367
glm,5,307.0,0.0,0.354749814189416,0.645250185810584
glm,6,307.0,1.0,0.1395248444433379,0.8604751555566621
glm,7,307.0,0.0,0.7124101932261236,0.28758980677387636
glm,8,307.0,0.0,0.8046058892337024,0.19539411076629767
glm,9,307.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,308.0,0.0,0.29728824076705784,0.7027117592329422
glm,2,308.0,1.0,0.2581798529303766,0.7418201470696234
glm,3,308.0,0.0,0.47040052989805625,0.5295994701019437
glm,4,308.0,0.0,0.5218198982032928,0.4781801017967072
glm,5,308.0,1.0,0.2588995133169042,0.7411004866830958
glm,6,308.0,1.0,0.17978662204866658,0.8202133779513334
glm,7,308.0,0.0,0.6782430934576116,0.3217569065423884
glm,8,308.0,0.0,0.830252791041018,0.16974720895898204
glm,9,308.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,309.0,1.0,0.3527679014281345,0.6472320985718655
glm,2,309.0,1.0,0.2908104306080037,0.7091895693919963
glm,3,309.0,1.0,0.39955985940295147,0.6004401405970485
glm,4,309.0,1.0,0.6900873195120774,0.3099126804879226
glm,5,309.0,0.0,0.3917755554286919,0.6082244445713081
glm,6,309.0,1.0,0.1570273640509029,0.8429726359490971
glm,7,309.0,1.0,0.7301812275974222,0.26981877240257773
glm,8,309.0,0.0,0.7585279126576149,0.2414720873423851
glm,9,309.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,310.0,1.0,0.3857808034115756,0.6142191965884244
glm,2,310.0,1.0,0.2128237158816153,0.7871762841183847
glm,3,310.0,0.0,0.622060495686352,0.377939504313648
glm,4,310.0,0.0,0.599471851683613,0.40052814831638694
glm,5,310.0,0.0,0.4161527445344766,0.5838472554655234
glm,6,310.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,310.0,1.0,0.6602613404356575,0.33973865956434246
glm,8,310.0,0.0,0.8268558191369032,0.1731441808630968
glm,9,310.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,311.0,0.0,0.48951179329248096,0.510488206707519
glm,2,311.0,1.0,0.16947213166937414,0.8305278683306259
glm,3,311.0,0.0,0.4063045286232373,0.5936954713767627
glm,4,311.0,0.0,0.5891810781107243,0.41081892188927566
glm,5,311.0,1.0,0.5284356654873384,0.47156433451266155
glm,6,311.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,311.0,1.0,0.6993147509871791,0.30068524901282084
glm,8,311.0,0.0,0.8522766951883708,0.14772330481162924
glm,9,311.0,1.0,0.8933186186422399,0.10668138135776004
glm,1,312.0,0.0,0.539024771276641,0.4609752287233591
glm,2,312.0,1.0,0.19461051252547645,0.8053894874745235
glm,3,312.0,0.0,0.5942814809142515,0.4057185190857485
glm,4,312.0,0.0,0.48379196053837226,0.5162080394616277
glm,5,312.0,0.0,0.29590424175165453,0.7040957582483455
glm,6,312.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,312.0,0.0,0.7516737818530582,0.2483262181469418
glm,8,312.0,1.0,0.8933186186422399,0.10668138135776004
glm,9,312.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,313.0,0.0,0.46175204348125276,0.5382479565187472
glm,2,313.0,0.0,0.20607535818573575,0.7939246418142643
glm,3,313.0,0.0,0.5668089981940672,0.4331910018059328
glm,4,313.0,0.0,0.6536321697302347,0.3463678302697653
glm,5,313.0,0.0,0.3866707469261378,0.6133292530738622
glm,6,313.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,313.0,0.0,0.7574686723301808,0.2425313276698192
glm,8,313.0,0.0,0.8489232005195282,0.1510767994804718
glm,9,313.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,314.0,1.0,0.5353539356751924,0.4646460643248076
glm,2,314.0,1.0,0.2296976924709213,0.7703023075290787
glm,3,314.0,0.0,0.6395418839576297,0.36045811604237027
glm,4,314.0,0.0,0.6012451030063063,0.3987548969936937
glm,5,314.0,1.0,0.5026802651074491,0.4973197348925509
glm,6,314.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,314.0,0.0,0.5481670627282645,0.45183293727173546
glm,8,314.0,0.0,0.8761047797839818,0.12389522021601823
glm,9,314.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,315.0,1.0,0.5578012435282405,0.44219875647175955
glm,2,315.0,1.0,0.1570273640509029,0.8429726359490971
glm,3,315.0,0.0,0.7120494215218571,0.28795057847814287
glm,4,315.0,0.0,0.7303698581274661,0.26963014187253387
glm,5,315.0,1.0,0.5149040373471596,0.48509596265284033
glm,6,315.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,315.0,0.0,0.5747605575021316,0.4252394424978684
glm,8,315.0,0.0,0.8395119508863513,0.1604880491136487
glm,9,315.0,0.0,0.8424442413742339,0.15755575862576612
glm,1,316.0,1.0,0.7818659401765926,0.2181340598234074
glm,2,316.0,1.0,0.12043797005461321,0.8795620299453868
glm,3,316.0,1.0,0.7180253051511079,0.28197469484889215
glm,4,316.0,0.0,0.7509592141560205,0.2490407858439795
glm,5,316.0,1.0,0.5184597976150569,0.4815402023849431
glm,6,316.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,316.0,0.0,0.6388334901152102,0.36116650988478977
glm,8,316.0,0.0,0.7971786446671112,0.20282135533288878
glm,9,316.0,0.0,0.8351130689864512,0.16488693101354884
glm,1,317.0,1.0,0.5931686102832096,0.40683138971679045
glm,2,317.0,1.0,0.1765758898779345,0.8234241101220655
glm,3,317.0,1.0,0.6463542766065389,0.3536457233934611
glm,4,317.0,0.0,0.7452709801497631,0.2547290198502369
glm,5,317.0,1.0,0.5533462813174981,0.4466537186825019
glm,6,317.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,317.0,0.0,0.7182191543898316,0.28178084561016836
glm,8,317.0,0.0,0.8351130689864512,0.16488693101354884
glm,9,317.0,0.0,0.8598747693559383,0.14012523064406165
glm,1,318.0,1.0,0.6072850770251449,0.3927149229748551
glm,2,318.0,1.0,0.18459815414551017,0.8154018458544898
glm,3,318.0,1.0,0.7489481459592651,0.2510518540407349
glm,4,318.0,0.0,0.8023084377724873,0.1976915622275127
glm,5,318.0,0.0,0.4970136950396079,0.5029863049603921
glm,6,318.0,1.0,0.12043797005461321,0.8795620299453868
glm,7,318.0,0.0,0.6442272011662697,0.3557727988337302
glm,8,318.0,0.0,0.8598747693559383,0.14012523064406165
glm,9,318.0,0.0,0.8527666342527485,0.1472333657472516
glm,1,319.0,1.0,0.5192156714604073,0.4807843285395927
glm,2,319.0,1.0,0.15743437994439435,0.8425656200556056
glm,3,319.0,1.0,0.7399828056106995,0.2600171943893005
glm,4,319.0,0.0,0.7399828056106995,0.2600171943893005
glm,5,319.0,1.0,0.47140443041931257,0.5285955695806874
