model name,spatial id,temporal id,real,class 1,class 0
glm,1,16.0,0.0,0.5513298523112895,0.44867014768871055
glm,2,16.0,1.0,0.6285507330065153,0.3714492669934847
glm,3,16.0,0.0,0.8154100222708032,0.18458997772919686
glm,4,16.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,16.0,0.0,0.8351130689864512,0.16488693101354884
glm,6,16.0,1.0,0.33314233389278347,0.6668576661072165
glm,7,16.0,1.0,0.8522766951883708,0.14772330481162924
glm,8,16.0,1.0,0.8351130689864512,0.16488693101354884
glm,9,16.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,17.0,0.0,0.6053962640527761,0.3946037359472238
glm,2,17.0,1.0,0.6891095874375233,0.3108904125624768
glm,3,17.0,0.0,0.793610299939319,0.20638970006068105
glm,4,17.0,1.0,0.8933186186422399,0.10668138135776004
glm,5,17.0,1.0,0.796681559574588,0.20331844042541197
glm,6,17.0,0.0,0.6278582040160303,0.3721417959839697
glm,7,17.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,17.0,0.0,0.796681559574588,0.20331844042541197
glm,9,17.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,18.0,1.0,0.6904408736011203,0.3095591263988798
glm,2,18.0,0.0,0.7452709801497631,0.2547290198502369
glm,3,18.0,0.0,0.8602444583634054,0.13975554163659468
glm,4,18.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,18.0,0.0,0.7779358164838781,0.2220641835161219
glm,6,18.0,1.0,0.4046247044697716,0.5953752955302284
glm,7,18.0,0.0,0.8489232005195282,0.1510767994804718
glm,8,18.0,0.0,0.7779358164838781,0.2220641835161219
glm,9,18.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,19.0,0.0,0.6409018469664092,0.3590981530335909
glm,2,19.0,0.0,0.8023084377724873,0.1976915622275127
glm,3,19.0,0.0,0.8424442413742339,0.15755575862576612
glm,4,19.0,0.0,0.8424442413742339,0.15755575862576612
glm,5,19.0,0.0,0.7865535312501888,0.21344646874981127
glm,6,19.0,0.0,0.6278582040160303,0.3721417959839697
glm,7,19.0,0.0,0.8186875731596547,0.18131242684034532
glm,8,19.0,0.0,0.7017627571241736,0.2982372428758264
glm,9,19.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,20.0,0.0,0.67686089473818,0.32313910526181994
glm,2,20.0,0.0,0.6450407692548461,0.3549592307451539
glm,3,20.0,1.0,0.8351130689864512,0.16488693101354884
glm,4,20.0,0.0,0.8351130689864512,0.16488693101354884
glm,5,20.0,0.0,0.8179695179624331,0.18203048203756683
glm,6,20.0,1.0,0.4046247044697716,0.5953752955302284
glm,7,20.0,0.0,0.66890642024781,0.33109357975219
glm,8,20.0,1.0,0.6344354781985658,0.3655645218014342
glm,9,20.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,21.0,1.0,0.7741226009445904,0.22587739905540963
glm,2,21.0,0.0,0.7319799573464416,0.26802004265355833
glm,3,21.0,0.0,0.8598747693559383,0.14012523064406165
glm,4,21.0,0.0,0.796681559574588,0.20331844042541197
glm,5,21.0,1.0,0.6886951675329303,0.3113048324670697
glm,6,21.0,1.0,0.6278582040160303,0.3721417959839697
glm,7,21.0,0.0,0.7317826524173643,0.26821734758263566
glm,8,21.0,0.0,0.6056250145141391,0.394374985485861
glm,9,21.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,22.0,0.0,0.6284869810348155,0.37151301896518457
glm,2,22.0,0.0,0.6087471667224721,0.3912528332775279
glm,3,22.0,0.0,0.8527666342527485,0.1472333657472516
glm,4,22.0,0.0,0.7779358164838781,0.2220641835161219
glm,5,22.0,1.0,0.7971362413184843,0.20286375868151577
glm,6,22.0,1.0,0.4046247044697716,0.5953752955302284
glm,7,22.0,0.0,0.8093235320913565,0.1906764679086434
glm,8,22.0,0.0,0.7670636394173128,0.23293636058268719
glm,9,22.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,23.0,0.0,0.7882705899805905,0.21172941001940948
glm,2,23.0,0.0,0.7248799763387954,0.2751200236612046
glm,3,23.0,0.0,0.8341211764841123,0.16587882351588762
glm,4,23.0,0.0,0.7865535312501888,0.21344646874981127
glm,5,23.0,0.0,0.7393913682737292,0.26060863172627075
glm,6,23.0,1.0,0.6278582040160303,0.3721417959839697
glm,7,23.0,0.0,0.7766919420474376,0.22330805795256237
glm,8,23.0,0.0,0.6165780669976874,0.38342193300231264
glm,9,23.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,24.0,1.0,0.8046058892337024,0.19539411076629767
glm,2,24.0,0.0,0.6848165461983413,0.3151834538016587
glm,3,24.0,0.0,0.8057632042133412,0.19423679578665878
glm,4,24.0,0.0,0.8179695179624331,0.18203048203756683
glm,5,24.0,0.0,0.830252791041018,0.16974720895898204
glm,6,24.0,1.0,0.4046247044697716,0.5953752955302284
glm,7,24.0,0.0,0.7959717095895361,0.2040282904104639
glm,8,24.0,0.0,0.6778020544303855,0.3221979455696144
glm,9,24.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,25.0,0.0,0.7574686723301808,0.2425313276698192
glm,2,25.0,0.0,0.7414522092818565,0.25854779071814354
glm,3,25.0,0.0,0.7772619077006504,0.22273809229934954
glm,4,25.0,0.0,0.776015345279139,0.223984654720861
glm,5,25.0,0.0,0.5737434256723937,0.4262565743276063
glm,6,25.0,0.0,0.5186090982992806,0.48139090170071946
glm,7,25.0,0.0,0.8173885824823752,0.18261141751762475
glm,8,25.0,0.0,0.5315960699094461,0.4684039300905539
glm,9,25.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,26.0,0.0,0.6551684185271192,0.3448315814728809
glm,2,26.0,1.0,0.8173885824823752,0.18261141751762475
glm,3,26.0,0.0,0.8598747693559383,0.14012523064406165
glm,4,26.0,0.0,0.8666063727711584,0.13339362722884157
glm,5,26.0,0.0,0.6089975405271209,0.3910024594728792
glm,6,26.0,0.0,0.291311800137697,0.708688199862303
glm,7,26.0,0.0,0.8522766951883708,0.14772330481162924
glm,8,26.0,0.0,0.7241021596482129,0.27589784035178716
glm,9,26.0,0.0,0.8933186186422399,0.10668138135776004
