model name,spatial id,temporal id,real,class 1,class 0
knn,3,424.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,425.0,0.0,0.65,0.35
knn,3,426.0,1.0,0.6,0.4
knn,3,427.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,428.0,1.0,0.65,0.35
knn,3,429.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,430.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,431.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,432.0,0.0,0.5,0.5
knn,3,433.0,0.0,0.5,0.5
knn,3,434.0,0.0,0.45,0.55
knn,3,435.0,0.0,0.4666666666666667,0.5333333333333333
knn,3,436.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,437.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,438.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,439.0,1.0,0.6,0.4
knn,3,440.0,0.0,0.55,0.45
knn,3,441.0,0.0,0.55,0.45
knn,3,442.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,443.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,444.0,1.0,0.55,0.45
knn,3,445.0,0.0,0.5,0.5
knn,3,446.0,0.0,0.55,0.45
knn,3,447.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,448.0,1.0,0.75,0.25
knn,3,449.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,450.0,0.0,0.6,0.4
knn,3,451.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,452.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,453.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,454.0,1.0,0.65,0.35
knn,3,455.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,456.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,457.0,0.0,0.65,0.35
knn,3,458.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,459.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,460.0,1.0,0.7,0.3
knn,3,461.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,462.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,463.0,1.0,0.5,0.5
knn,3,464.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,465.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,466.0,0.0,0.6,0.4
knn,3,467.0,1.0,0.55,0.45
knn,3,468.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,469.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,470.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,471.0,1.0,0.55,0.45
knn,3,472.0,0.0,0.48333333333333334,0.5166666666666667
knn,3,473.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,474.0,0.0,0.4666666666666667,0.5333333333333333
knn,3,475.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,476.0,1.0,0.5,0.5
knn,3,477.0,0.0,0.55,0.45
knn,3,478.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,479.0,1.0,0.8,0.2
knn,3,480.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,481.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,482.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,483.0,0.0,0.55,0.45
knn,3,484.0,0.0,0.6,0.4
knn,3,485.0,1.0,0.7,0.3
knn,3,486.0,1.0,0.75,0.25
knn,3,487.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,488.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,489.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,490.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,491.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,492.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,493.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,494.0,1.0,0.75,0.25
knn,3,495.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,496.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,497.0,0.0,0.7,0.3
knn,3,498.0,1.0,0.6,0.4
knn,3,499.0,0.0,0.7,0.3
knn,3,500.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,501.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,502.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,503.0,0.0,0.7,0.3
knn,3,504.0,1.0,0.8,0.2
knn,3,505.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,506.0,1.0,0.65,0.35
knn,3,507.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,508.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,509.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,510.0,0.0,0.7,0.3
knn,3,511.0,0.0,0.6,0.4
knn,3,512.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,513.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,514.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,515.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,516.0,0.0,0.8,0.2
knn,3,517.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,518.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,519.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,520.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,521.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,522.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,523.0,0.0,0.65,0.35
knn,3,524.0,1.0,0.55,0.45
knn,3,525.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,526.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,527.0,0.0,0.55,0.45
knn,3,528.0,0.0,0.45,0.55
knn,3,529.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,530.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,531.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,532.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,533.0,1.0,0.6,0.4
knn,3,534.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,535.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,536.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,537.0,1.0,0.65,0.35
knn,3,538.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,539.0,0.0,0.65,0.35
knn,3,540.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,541.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,542.0,0.0,0.5,0.5
knn,3,543.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,544.0,0.0,0.6,0.4
knn,3,545.0,0.0,0.7,0.3
knn,3,546.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,547.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,548.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,549.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,550.0,1.0,0.75,0.25
knn,3,551.0,1.0,0.65,0.35
knn,3,552.0,1.0,0.75,0.25
knn,3,553.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,554.0,1.0,0.4666666666666667,0.5333333333333333
knn,3,555.0,0.0,0.5,0.5
knn,3,556.0,1.0,0.5,0.5
knn,3,557.0,0.0,0.45,0.55
knn,3,558.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,559.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,560.0,0.0,0.55,0.45
knn,3,561.0,1.0,0.55,0.45
knn,3,562.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,563.0,1.0,0.48333333333333334,0.5166666666666667
knn,3,564.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,565.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,566.0,0.0,0.4666666666666667,0.5333333333333333
knn,3,567.0,1.0,0.55,0.45
knn,3,568.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,569.0,1.0,0.55,0.45
knn,3,570.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,571.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,572.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,573.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,574.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,575.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,576.0,0.0,0.55,0.45
knn,3,577.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,578.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,579.0,1.0,0.75,0.25
knn,3,580.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,581.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,582.0,0.0,0.55,0.45
knn,3,583.0,1.0,0.6,0.4
knn,3,584.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,585.0,1.0,0.65,0.35
knn,3,586.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,587.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,588.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,589.0,1.0,0.5,0.5
knn,3,590.0,1.0,0.5166666666666667,0.48333333333333334
knn,3,591.0,1.0,0.5,0.5
knn,3,592.0,1.0,0.43333333333333335,0.5666666666666667
knn,3,593.0,1.0,0.43333333333333335,0.5666666666666667
knn,3,594.0,0.0,0.43333333333333335,0.5666666666666667
knn,3,595.0,0.0,0.45,0.55
knn,3,596.0,1.0,0.5,0.5
knn,3,597.0,1.0,0.5,0.5
knn,3,598.0,0.0,0.45,0.55
knn,3,599.0,0.0,0.5,0.5
knn,3,600.0,1.0,0.5,0.5
