spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.22002359101042246,0.7799764089895775
2,669+1,glm,,0.23025631296804916,0.7697436870319508
3,669+1,glm,,0.5529991100181488,0.4470008899818511
4,669+1,glm,,0.32874104074153576,0.6712589592584642
5,669+1,glm,,0.22197668286627203,0.778023317133728
6,669+1,glm,,0.11960802542408289,0.8803919745759171
7,669+1,glm,,0.8187397318537291,0.181260268146271
8,669+1,glm,,0.6207042627735693,0.37929573722643073
9,669+1,glm,,0.6096457410959224,0.39035425890407754
1,669+2,glm,,0.21370172648635188,0.7862982735136481
2,669+2,glm,,0.20045152342739825,0.7995484765726018
3,669+2,glm,,0.47951439339448076,0.5204856066055192
4,669+2,glm,,0.26554733344760517,0.7344526665523948
5,669+2,glm,,0.19427882972685273,0.8057211702731473
6,669+2,glm,,0.11960802542408289,0.8803919745759171
7,669+2,glm,,0.8382833698342717,0.16171663016572832
8,669+2,glm,,0.7408113854288177,0.25918861457118225
9,669+2,glm,,0.6500044713968567,0.3499955286031433
