spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
1,421.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,421.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,421.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,421.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,421.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,421.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,421.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,421.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,421.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,422.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,422.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,422.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,422.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,422.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,422.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,422.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,422.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,422.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,423.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,423.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,423.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,423.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,423.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,423.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,423.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,423.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,423.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,424.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,424.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,424.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,424.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,424.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,424.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,424.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,424.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,424.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,425.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,425.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,425.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,425.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,425.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,425.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,425.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,425.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,425.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,426.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,426.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,426.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,426.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,426.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,426.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,426.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,426.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,426.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,427.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,427.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,427.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,427.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,427.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,427.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,427.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,427.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,427.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,428.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,428.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,428.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,428.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,428.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,428.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,428.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,428.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,428.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,429.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,429.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,429.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,429.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,429.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,429.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,429.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,429.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,429.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,430.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,430.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,430.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,430.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,430.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,430.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,430.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,430.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,430.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,431.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,431.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,431.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,431.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,431.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,431.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,431.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,431.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,431.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,432.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,432.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,432.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,432.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,432.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
