model name,spatial id,temporal id,real,class 0,class 1
glm,1,425.0,0.0,0.8000699809533117,0.19993001904668825
glm,2,425.0,0.0,0.8104462296635305,0.18955377033646947
glm,3,425.0,0.0,0.3611941653292753,0.6388058346707247
glm,4,425.0,0.0,0.7962606611733356,0.20373933882666437
glm,5,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,425.0,1.0,0.8414878742917107,0.15851212570828932
glm,7,425.0,1.0,0.9251802777886133,0.07481972221138666
glm,8,425.0,0.0,0.6923246238301795,0.30767537616982055
glm,9,425.0,0.0,0.7319357544320992,0.2680642455679007
glm,10,425.0,0.0,0.7167189712058262,0.28328102879417383
glm,11,425.0,0.0,0.8771839262465967,0.12281607375340331
glm,12,425.0,0.0,0.8954396301162624,0.1045603698837376
glm,13,425.0,0.0,0.4661205624835315,0.5338794375164685
glm,14,425.0,0.0,0.6676215794228517,0.3323784205771482
glm,15,425.0,0.0,0.33756146815551347,0.6624385318444865
glm,16,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,425.0,0.0,0.7760659714586631,0.22393402854133687
glm,18,425.0,0.0,0.9010237555487501,0.09897624445124983
glm,19,425.0,0.0,0.7025466021455576,0.29745339785444236
glm,20,425.0,0.0,0.8097828880062516,0.19021711199374833
glm,21,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,23,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,425.0,0.0,0.8771839262465967,0.12281607375340331
glm,25,425.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,426.0,1.0,0.8519024119318338,0.14809758806816617
glm,2,426.0,0.0,0.8581538543960354,0.14184614560396455
glm,3,426.0,1.0,0.46733596678980327,0.5326640332101967
glm,4,426.0,1.0,0.8575344951735335,0.14246550482646647
glm,5,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,426.0,1.0,0.8397778749403968,0.16022212505960323
glm,7,426.0,0.0,0.8768390730199666,0.1231609269800334
glm,8,426.0,1.0,0.7766211081891112,0.2233788918108887
glm,9,426.0,1.0,0.8085957493140599,0.1914042506859402
glm,10,426.0,0.0,0.7560079642200217,0.24399203577997833
glm,11,426.0,0.0,0.9010237555487501,0.09897624445124983
glm,12,426.0,0.0,0.8862030662600427,0.11379693373995729
glm,13,426.0,1.0,0.5127419983013388,0.4872580016986611
glm,14,426.0,0.0,0.6901802994247861,0.30981970057521396
glm,15,426.0,1.0,0.4595205180784169,0.5404794819215831
glm,16,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,426.0,0.0,0.7566760932956744,0.24332390670432558
glm,18,426.0,0.0,0.891021393681014,0.10897860631898608
glm,19,426.0,1.0,0.8214737024113345,0.1785262975886655
glm,20,426.0,0.0,0.7976745218915411,0.2023254781084589
glm,21,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,23,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,426.0,0.0,0.9010237555487501,0.09897624445124983
glm,25,426.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,427.0,0.0,0.7769473844188503,0.22305261558114975
glm,2,427.0,0.0,0.8435883918673506,0.15641160813264945
glm,3,427.0,0.0,0.4319752477598585,0.5680247522401415
glm,4,427.0,0.0,0.7560869570849826,0.24391304291501734
glm,5,427.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,427.0,0.0,0.7311102988009504,0.2688897011990497
glm,7,427.0,0.0,0.8771839262465967,0.12281607375340331
glm,8,427.0,0.0,0.6953155819707849,0.3046844180292151
glm,9,427.0,1.0,0.7796935607526333,0.22030643924736668
glm,10,427.0,0.0,0.7722471382813219,0.22775286171867815
glm,11,427.0,0.0,0.891021393681014,0.10897860631898608
glm,12,427.0,0.0,0.9002473780717963,0.09975262192820372
glm,13,427.0,0.0,0.44488223989366704,0.555117760106333
glm,14,427.0,0.0,0.7372628071605967,0.2627371928394033
glm,15,427.0,0.0,0.4498258081968869,0.5501741918031131
glm,16,427.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,427.0,0.0,0.8089721410526753,0.1910278589473247
glm,18,427.0,0.0,0.8906220007935038,0.10937799920649618
glm,19,427.0,1.0,0.6687962103990993,0.3312037896009007
glm,20,427.0,0.0,0.8702632064204792,0.1297367935795209
glm,21,427.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,427.0,1.0,0.9251802777886133,0.07481972221138666
glm,23,427.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,427.0,0.0,0.891021393681014,0.10897860631898608
glm,25,427.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,428.0,0.0,0.756998809152551,0.24300119084744895
glm,2,428.0,0.0,0.8503819253117334,0.14961807468826657
glm,3,428.0,0.0,0.41595772249100105,0.584042277508999
glm,4,428.0,0.0,0.7686532409258502,0.23134675907414984
glm,5,428.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,428.0,1.0,0.7759078973052328,0.22409210269476723
glm,7,428.0,0.0,0.9010237555487501,0.09897624445124983
glm,8,428.0,1.0,0.6871936861332177,0.3128063138667822
glm,9,428.0,1.0,0.6755171255177589,0.3244828744822411
glm,10,428.0,0.0,0.8076278661358286,0.1923721338641714
glm,11,428.0,0.0,0.8906220007935038,0.10937799920649618
glm,12,428.0,1.0,0.8938692611795834,0.10613073882041657
glm,13,428.0,1.0,0.4351099178455432,0.5648900821544568
glm,14,428.0,0.0,0.8082650696951207,0.1917349303048793
glm,15,428.0,1.0,0.5277180430271372,0.4722819569728628
glm,16,428.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,428.0,0.0,0.8000089280637264,0.1999910719362737
glm,18,428.0,0.0,0.8972833352500907,0.10271666474990922
glm,19,428.0,1.0,0.5949670074562066,0.4050329925437935
glm,20,428.0,1.0,0.8938692611795834,0.10613073882041657
glm,21,428.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,428.0,0.0,0.8768390730199666,0.1231609269800334
glm,23,428.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,428.0,0.0,0.8906220007935038,0.10937799920649618
glm,25,428.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,429.0,1.0,0.8071106952034144,0.19288930479658556
glm,2,429.0,0.0,0.8600802864016088,0.1399197135983912
glm,3,429.0,1.0,0.574120020634634,0.425879979365366
glm,4,429.0,1.0,0.8166457115846697,0.18335428841533036
glm,5,429.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,429.0,0.0,0.7099983951955818,0.29000160480441817
glm,7,429.0,0.0,0.891021393681014,0.10897860631898608
glm,8,429.0,0.0,0.6280622621670439,0.37193773783295614
glm,9,429.0,0.0,0.6923246238301795,0.30767537616982055
glm,10,429.0,1.0,0.8047138956489666,0.19528610435103344
glm,11,429.0,0.0,0.8972833352500907,0.10271666474990922
glm,12,429.0,0.0,0.8410609516870741,0.1589390483129259
glm,13,429.0,1.0,0.4414814076934771,0.5585185923065229
glm,14,429.0,0.0,0.7934313369345473,0.2065686630654527
glm,15,429.0,0.0,0.5193535323484015,0.4806464676515984
glm,16,429.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,429.0,0.0,0.7802933815283606,0.21970661847163947
