model name,spatial id,temporal id,real,class 1,class 0
glm,3,299.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,300.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,301.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,302.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,303.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,304.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,305.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,306.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,307.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,308.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,309.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,310.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,311.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,312.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,313.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,314.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,315.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,316.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,317.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,318.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,319.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,320.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,321.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,322.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,323.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,324.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,325.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,326.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,327.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,328.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,329.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,330.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,331.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,332.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,333.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,334.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,335.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,336.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,337.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,338.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,339.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,340.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,341.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,342.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,343.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,344.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,345.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,346.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,347.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,348.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,349.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,350.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,351.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,352.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,353.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,354.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,355.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,356.0,1.0,0.5354282662099685,0.46457173379003147
