model name,spatial id,temporal id,real,class 1,class 0
glm,3,8.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,9.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,10.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,11.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,12.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,13.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,14.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,15.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,16.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,17.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,18.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,19.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,20.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,21.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,22.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,23.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,24.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,25.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,26.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,27.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,28.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,29.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,30.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,31.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,32.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,33.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,34.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,35.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,36.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,37.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,38.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,39.0,0.0,0.7458982932458695,0.2541017067541304
