model name,spatial id,temporal id,real,class 0,class 1
glm,4,297.0,1.0,0.7909581645155919,0.20904183548440808
glm,7,297.0,1.0,0.7087073798576238,0.2912926201423762
glm,8,297.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,297.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,298.0,1.0,0.7463487385921752,0.25365126140782485
glm,7,298.0,0.0,0.7029810417528176,0.2970189582471824
glm,8,298.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,298.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,299.0,0.0,0.6034683344692424,0.39653166553075764
glm,7,299.0,0.0,0.7434175374459373,0.2565824625540627
glm,8,299.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,299.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,300.0,1.0,0.6997502939806901,0.30024970601930995
glm,7,300.0,1.0,0.7883963151548282,0.21160368484517178
glm,8,300.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,300.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,301.0,0.0,0.6618200883285298,0.3381799116714702
glm,7,301.0,0.0,0.7909581645155919,0.20904183548440808
glm,8,301.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,301.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,302.0,0.0,0.8183790852498738,0.18162091475012615
glm,7,302.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,302.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,302.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,303.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,303.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,303.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,303.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,304.0,1.0,0.8781022804383924,0.1218977195616075
glm,7,304.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,304.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,304.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,305.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,305.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,305.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,305.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,306.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,306.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,306.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,306.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,307.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,307.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,307.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,307.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,308.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,308.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,308.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,308.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,309.0,1.0,0.8485280530847306,0.15147194691526947
glm,7,309.0,1.0,0.8224425574673879,0.1775574425326121
glm,8,309.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,309.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,310.0,0.0,0.7087073798576238,0.2912926201423762
glm,7,310.0,1.0,0.7909581645155919,0.20904183548440808
glm,8,310.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,310.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,311.0,0.0,0.8183790852498738,0.18162091475012615
glm,7,311.0,1.0,0.7463487385921752,0.25365126140782485
glm,8,311.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,311.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,312.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,312.0,0.0,0.6034683344692424,0.39653166553075764
glm,8,312.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,312.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,313.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,313.0,0.0,0.6997502939806901,0.30024970601930995
glm,8,313.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,313.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,314.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,314.0,0.0,0.7883963151548282,0.21160368484517178
glm,8,314.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,314.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,315.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,315.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,315.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,315.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,316.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,316.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,316.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,316.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,317.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,317.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,317.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,317.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,318.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,318.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,318.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,318.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,319.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,319.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,319.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,319.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,320.0,0.0,0.8995540553545415,0.10044594464545853
