model name,spatial id,temporal id,real,class 0,class 1
glm,4,5.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,5.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,5.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,5.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,6.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,6.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,6.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,6.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,7.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,7.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,7.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,7.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,8.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,8.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,8.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,8.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,9.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,9.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,9.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,9.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,10.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,10.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,10.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,10.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,11.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,11.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,11.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,11.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,12.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,12.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,12.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,12.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,13.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,13.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,13.0,1.0,0.8485280530847306,0.15147194691526947
glm,9,13.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,14.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,14.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,14.0,0.0,0.7087073798576238,0.2912926201423762
glm,9,14.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,15.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,15.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,15.0,1.0,0.8183790852498738,0.18162091475012615
glm,9,15.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,16.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,16.0,1.0,0.8246838741989687,0.17531612580103131
glm,8,16.0,1.0,0.7087073798576238,0.2912926201423762
glm,9,16.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,17.0,1.0,0.8485280530847306,0.15147194691526947
glm,7,17.0,0.0,0.7463487385921752,0.25365126140782485
glm,8,17.0,0.0,0.7029810417528176,0.2970189582471824
glm,9,17.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,18.0,0.0,0.7087073798576238,0.2912926201423762
glm,7,18.0,0.0,0.7434175374459373,0.2565824625540627
glm,8,18.0,0.0,0.7434175374459373,0.2565824625540627
glm,9,18.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,19.0,0.0,0.8183790852498738,0.18162091475012615
glm,7,19.0,0.0,0.7883963151548282,0.21160368484517178
glm,8,19.0,0.0,0.7883963151548282,0.21160368484517178
glm,9,19.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,20.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,20.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,20.0,1.0,0.8781022804383924,0.1218977195616075
glm,9,20.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,21.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,21.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,21.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,21.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,22.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,22.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,22.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,22.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,23.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,23.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,23.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,23.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,24.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,24.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,24.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,24.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,25.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,25.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,25.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,25.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,26.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,26.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,26.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,26.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,27.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,27.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,27.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,27.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,28.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,28.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,28.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,28.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,29.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,29.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,29.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,29.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,30.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,30.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,30.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,30.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,31.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,31.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,31.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,31.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,32.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,32.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,32.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,32.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,33.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,33.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,33.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,33.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,34.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,34.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,34.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,34.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,35.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,35.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,35.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,35.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,36.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,36.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,36.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,36.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,37.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,37.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,37.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,37.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,38.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,38.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,38.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,38.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,39.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,39.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,39.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,39.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,40.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,40.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,40.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,40.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,41.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,41.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,41.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,41.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,42.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,42.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,42.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,42.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,43.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,43.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,43.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,43.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,44.0,0.0,0.8995540553545415,0.10044594464545853
