spatial id,temporal id,model name,real,class 1,class 0
1,669+1,glm,,0.16923142519853895,0.830768574801461
2,669+1,glm,,0.17797615669693656,0.8220238433030634
3,669+1,glm,,0.2942725052606262,0.7057274947393738
4,669+1,glm,,0.42157990248964605,0.578420097510354
5,669+1,glm,,0.17172982141698134,0.8282701785830187
6,669+1,glm,,0.12452839449900621,0.8754716055009938
7,669+1,glm,,0.8154915473059837,0.18450845269401625
8,669+1,glm,,0.7030516242262312,0.29694837577376876
9,669+1,glm,,0.5843697598768653,0.4156302401231346
1,669+2,glm,,0.12452839449900621,0.8754716055009938
2,669+2,glm,,0.22738088444308902,0.772619115556911
3,669+2,glm,,0.414265176643394,0.585734823356606
4,669+2,glm,,0.42065957825463773,0.5793404217453623
5,669+2,glm,,0.1652478561804811,0.8347521438195189
6,669+2,glm,,0.12452839449900621,0.8754716055009938
7,669+2,glm,,0.8817440474726234,0.11825595252737661
8,669+2,glm,,0.7220734336400754,0.2779265663599247
9,669+2,glm,,0.7230427605860366,0.2769572394139634
1,669+3,glm,,0.26036289764690446,0.7396371023530955
2,669+3,glm,,0.23241157305112947,0.7675884269488705
3,669+3,glm,,0.4925259842662264,0.5074740157337736
4,669+3,glm,,0.4398376831735904,0.5601623168264096
5,669+3,glm,,0.16773127408212696,0.832268725917873
6,669+3,glm,,0.12452839449900621,0.8754716055009938
7,669+3,glm,,0.8817440474726234,0.11825595252737661
8,669+3,glm,,0.7812718626199386,0.21872813738006142
9,669+3,glm,,0.6416572339782396,0.35834276602176035
1,669+4,glm,,0.3537353169947579,0.6462646830052421
2,669+4,glm,,0.17172982141698134,0.8282701785830187
3,669+4,glm,,0.6720672618480141,0.3279327381519858
4,669+4,glm,,0.1935237371146542,0.8064762628853458
5,669+4,glm,,0.1791737984011469,0.8208262015988531
6,669+4,glm,,0.12452839449900621,0.8754716055009938
7,669+4,glm,,0.8817440474726234,0.11825595252737661
8,669+4,glm,,0.7686382535666129,0.23136174643338717
9,669+4,glm,,0.7156196719024552,0.28438032809754477
1,669+5,glm,,0.2355782158843127,0.7644217841156873
2,669+5,glm,,0.2419870116128664,0.7580129883871336
3,669+5,glm,,0.594837525555586,0.40516247444441394
4,669+5,glm,,0.34887814581563303,0.651121854184367
5,669+5,glm,,0.2434642696074546,0.7565357303925454
6,669+5,glm,,0.12452839449900621,0.8754716055009938
7,669+5,glm,,0.8293144772450434,0.1706855227549567
8,669+5,glm,,0.5576211978714272,0.44237880212857283
9,669+5,glm,,0.5879711071037019,0.412028892896298
1,669+6,glm,,0.22393571249941324,0.7760642875005868
2,669+6,glm,,0.2537260599769945,0.7462739400230055
3,669+6,glm,,0.39733834842191673,0.6026616515780833
4,669+6,glm,,0.3247256019516752,0.6752743980483248
5,669+6,glm,,0.2184671501407487,0.7815328498592513
6,669+6,glm,,0.12452839449900621,0.8754716055009938
7,669+6,glm,,0.8337873236484894,0.16621267635151063
8,669+6,glm,,0.7483356849918468,0.2516643150081533
9,669+6,glm,,0.5823958672351346,0.41760413276486535
