model name,spatial id,temporal id,real,class 0,class 1
glm,1,20.0,0.0,0.5496082676250975,0.45039173237490254
glm,2,20.0,0.0,0.5742900531405082,0.42570994685949176
glm,3,20.0,1.0,0.7902313147040065,0.20976868529599352
glm,4,20.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,20.0,0.0,0.8463199757861316,0.1536800242138684
glm,6,20.0,1.0,0.38071705406534684,0.6192829459346532
glm,7,20.0,0.0,0.8336343984771778,0.16636560152282223
glm,8,20.0,1.0,0.8463199757861316,0.1536800242138684
glm,9,20.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,21.0,1.0,0.5028958370421226,0.49710416295787746
glm,2,21.0,0.0,0.6681658865639124,0.3318341134360876
glm,3,21.0,0.0,0.8031595285188591,0.19684047148114095
glm,4,21.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,21.0,1.0,0.8385186510085819,0.1614813489914181
glm,6,21.0,1.0,0.5656496440493006,0.4343503559506994
glm,7,21.0,0.0,0.8572928626465117,0.14270713735348825
glm,8,21.0,0.0,0.8385186510085819,0.1614813489914181
glm,9,21.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,22.0,0.0,0.5495448762509391,0.45045512374906094
glm,2,22.0,0.0,0.6823089218246754,0.31769107817532466
glm,3,22.0,0.0,0.8481127492659282,0.15188725073407178
glm,4,22.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,22.0,1.0,0.8194437479490124,0.18055625205098755
glm,6,22.0,1.0,0.4634142470348267,0.5365857529651733
glm,7,22.0,0.0,0.8108084177852994,0.1891915822147005
glm,8,22.0,0.0,0.8194437479490124,0.18055625205098755
glm,9,22.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,23.0,0.0,0.5845361920163508,0.41546380798364924
glm,2,23.0,0.0,0.7785508956889642,0.22144910431103587
glm,3,23.0,0.0,0.8869316974452172,0.11306830255478284
glm,4,23.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,23.0,0.0,0.7720254179560528,0.22797458204394722
glm,6,23.0,1.0,0.5656496440493006,0.4343503559506994
glm,7,23.0,0.0,0.8375397874805022,0.16246021251949777
glm,8,23.0,0.0,0.7720254179560528,0.22797458204394722
glm,9,23.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,24.0,1.0,0.5666427930280925,0.4333572069719075
glm,2,24.0,0.0,0.6608763820911072,0.3391236179088928
glm,3,24.0,0.0,0.8463199757861316,0.1536800242138684
glm,4,24.0,0.0,0.8463199757861316,0.1536800242138684
glm,5,24.0,0.0,0.8381200490083307,0.16187995099166932
glm,6,24.0,1.0,0.4634142470348267,0.5365857529651733
glm,7,24.0,0.0,0.800960681069562,0.199039318930438
glm,8,24.0,0.0,0.7842411598509247,0.21575884014907531
glm,9,24.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,25.0,0.0,0.7510634655040296,0.24893653449597047
glm,2,25.0,0.0,0.7348739754302943,0.2651260245697057
glm,3,25.0,0.0,0.8385186510085819,0.1614813489914181
glm,4,25.0,0.0,0.8385186510085819,0.1614813489914181
glm,5,25.0,0.0,0.765691963790578,0.234308036209422
glm,6,25.0,0.0,0.5656496440493006,0.4343503559506994
glm,7,25.0,0.0,0.7218376541398568,0.27816234586014316
glm,8,25.0,0.0,0.6029718994322044,0.3970281005677955
glm,9,25.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,26.0,0.0,0.7227193909080114,0.27728060909198854
glm,2,26.0,1.0,0.5927333474582293,0.4072666525417708
glm,3,26.0,0.0,0.8660335712418628,0.1339664287581372
glm,4,26.0,0.0,0.8194437479490124,0.18055625205098755
glm,5,26.0,0.0,0.7715714634238802,0.22842853657611983
glm,6,26.0,0.0,0.4634142470348267,0.5365857529651733
glm,7,26.0,0.0,0.8105834470065135,0.18941655299348645
glm,8,26.0,0.0,0.724119127979824,0.275880872020176
glm,9,26.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,27.0,0.0,0.7501351489080463,0.24986485109195367
glm,2,27.0,0.0,0.6668927419232968,0.33310725807670316
glm,3,27.0,0.0,0.836486120488916,0.16351387951108404
glm,4,27.0,0.0,0.7720254179560528,0.22797458204394722
glm,5,27.0,1.0,0.6444139837297134,0.35558601627028663
glm,6,27.0,1.0,0.5656496440493006,0.4343503559506994
glm,7,27.0,0.0,0.8082796958519924,0.19172030414800753
glm,8,27.0,0.0,0.5953670134755704,0.4046329865244296
glm,9,27.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,28.0,0.0,0.7393789065530536,0.2606210934469464
glm,2,28.0,0.0,0.7549437066635835,0.24505629333641657
glm,3,28.0,0.0,0.8626821240799535,0.1373178759200465
glm,4,28.0,0.0,0.8381200490083307,0.16187995099166932
glm,5,28.0,0.0,0.764912443347321,0.23508755665267897
glm,6,28.0,1.0,0.4634142470348267,0.5365857529651733
glm,7,28.0,0.0,0.8038107251904248,0.19618927480957518
glm,8,28.0,0.0,0.6734328854020648,0.32656711459793525
glm,9,28.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,29.0,1.0,0.809473722912706,0.19052627708729403
glm,2,29.0,0.0,0.744669776199093,0.255330223800907
glm,3,29.0,0.0,0.7786568251773457,0.22134317482265434
glm,4,29.0,0.0,0.765691963790578,0.234308036209422
glm,5,29.0,0.0,0.671304805495893,0.32869519450410695
glm,6,29.0,0.0,0.5656496440493006,0.4343503559506994
glm,7,29.0,0.0,0.800525031176864,0.19947496882313598
glm,8,29.0,0.0,0.5293682471736461,0.470631752826354
glm,9,29.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,30.0,0.0,0.7240909313289845,0.2759090686710155
glm,2,30.0,0.0,0.800525031176864,0.19947496882313598
glm,3,30.0,1.0,0.7990642793523113,0.20093572064768875
glm,4,30.0,0.0,0.8279199853113354,0.17208001468866463
glm,5,30.0,0.0,0.6735654496522112,0.3264345503477888
glm,6,30.0,0.0,0.3774569902656595,0.6225430097343405
glm,7,30.0,0.0,0.7932808658755612,0.2067191341244388
glm,8,30.0,0.0,0.543054750134668,0.456945249865332
glm,9,30.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,31.0,0.0,0.7474990998226451,0.25250090017735494
glm,2,31.0,0.0,0.7932808658755612,0.2067191341244388
glm,3,31.0,0.0,0.779341001727447,0.220658998272553
glm,4,31.0,0.0,0.7324527975941724,0.2675472024058277
glm,5,31.0,0.0,0.6298590094602436,0.37014099053975635
glm,6,31.0,0.0,0.46296661546547946,0.5370333845345205
glm,7,31.0,0.0,0.7664692448323651,0.23353075516763483
glm,8,31.0,0.0,0.6640341303275017,0.33596586967249836
glm,9,31.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,32.0,1.0,0.8050506941306821,0.19494930586931794
glm,2,32.0,0.0,0.7664692448323651,0.23353075516763483
glm,3,32.0,0.0,0.7707536837046329,0.22924631629536713
glm,4,32.0,0.0,0.797903894463276,0.20209610553672397
glm,5,32.0,0.0,0.6999614085043224,0.3000385914956775
glm,6,32.0,0.0,0.33318882382962656,0.6668111761703734
glm,7,32.0,0.0,0.7379868639559164,0.2620131360440836
glm,8,32.0,0.0,0.5666427930280925,0.4333572069719075
glm,9,32.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,33.0,1.0,0.7333664279347778,0.26663357206522226
glm,2,33.0,1.0,0.7379868639559164,0.2620131360440836
glm,3,33.0,0.0,0.8211315078111892,0.1788684921888108
glm,4,33.0,0.0,0.75796525730146,0.24203474269853995
glm,5,33.0,1.0,0.697277376440576,0.30272262355942403
glm,6,33.0,1.0,0.35988365387106325,0.6401163461289368
glm,7,33.0,0.0,0.7902313147040065,0.20976868529599352
glm,8,33.0,0.0,0.7510634655040296,0.24893653449597047
glm,9,33.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,34.0,1.0,0.694388052893058,0.30561194710694195
glm,2,34.0,0.0,0.7902313147040065,0.20976868529599352
glm,3,34.0,0.0,0.7810347103398033,0.2189652896601967
glm,4,34.0,0.0,0.7858576796074904,0.21414232039250958
glm,5,34.0,0.0,0.7291952991892061,0.2708047008107939
glm,6,34.0,0.0,0.3630675748832659,0.6369324251167341
glm,7,34.0,0.0,0.8031595285188591,0.19684047148114095
glm,8,34.0,0.0,0.7227193909080114,0.27728060909198854
glm,9,34.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,35.0,0.0,0.7307488901271462,0.2692511098728539
glm,2,35.0,0.0,0.7412371656185988,0.2587628343814013
glm,3,35.0,0.0,0.8572928626465117,0.14270713735348825
glm,4,35.0,0.0,0.8514552302470093,0.14854476975299066
glm,5,35.0,1.0,0.7457104252485238,0.2542895747514762
glm,6,35.0,1.0,0.43591489108868653,0.5640851089113135
glm,7,35.0,0.0,0.8481127492659282,0.15188725073407178
glm,8,35.0,0.0,0.8104726524363016,0.18952734756369835
glm,9,35.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,36.0,1.0,0.7411215205003988,0.2588784794996012
glm,2,36.0,0.0,0.7870687728739885,0.21293122712601148
glm,3,36.0,0.0,0.8108084177852994,0.1891915822147005
glm,4,36.0,0.0,0.8481127492659282,0.15188725073407178
glm,5,36.0,1.0,0.657272825476749,0.3427271745232509
glm,6,36.0,0.0,0.35970463993658297,0.640295360063417
glm,7,36.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,36.0,0.0,0.8108084177852994,0.1891915822147005
glm,9,36.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,37.0,0.0,0.7095795158510491,0.29042048414895094
glm,2,37.0,0.0,0.8660335712418628,0.1339664287581372
glm,3,37.0,0.0,0.8375397874805022,0.16246021251949777
glm,4,37.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,37.0,0.0,0.6848070381213753,0.3151929618786246
glm,6,37.0,1.0,0.2674425754618146,0.7325574245381854
glm,7,37.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,37.0,0.0,0.8375397874805022,0.16246021251949777
glm,9,37.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,38.0,1.0,0.6980682427154739,0.3019317572845262
glm,2,38.0,0.0,0.836486120488916,0.16351387951108404
glm,3,38.0,0.0,0.8514552302470093,0.14854476975299066
glm,4,38.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,38.0,0.0,0.698905196714575,0.3010948032854251
glm,6,38.0,1.0,0.3545464835623803,0.6454535164376197
glm,7,38.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,38.0,0.0,0.8514552302470093,0.14854476975299066
glm,9,38.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,39.0,0.0,0.7439766445158731,0.25602335548412686
glm,2,39.0,0.0,0.8626821240799535,0.1373178759200465
glm,3,39.0,0.0,0.7967532143522701,0.20324678564772988
glm,4,39.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,39.0,0.0,0.7107144440908961,0.28928555590910393
glm,6,39.0,0.0,0.37618310176209635,0.6238168982379036
glm,7,39.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,39.0,0.0,0.8481127492659282,0.15188725073407178
glm,9,39.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,40.0,0.0,0.7154350705576946,0.2845649294423053
glm,2,40.0,0.0,0.8336343984771778,0.16636560152282223
glm,3,40.0,0.0,0.8385186510085819,0.1614813489914181
glm,4,40.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,40.0,1.0,0.7656898705064061,0.23431012949359392
glm,6,40.0,1.0,0.4335021065694521,0.5664978934305479
glm,7,40.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,40.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,40.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,41.0,0.0,0.7024142154854685,0.2975857845145316
glm,2,41.0,0.0,0.8572928626465117,0.14270713735348825
glm,3,41.0,1.0,0.8660335712418628,0.1339664287581372
glm,4,41.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,41.0,1.0,0.7810347103398033,0.2189652896601967
glm,6,41.0,1.0,0.5784034085920124,0.4215965914079876
glm,7,41.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,41.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,41.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,42.0,1.0,0.6808656102074508,0.31913438979254916
glm,2,42.0,1.0,0.7505449070493583,0.24945509295064172
glm,3,42.0,0.0,0.836486120488916,0.16351387951108404
glm,4,42.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,42.0,1.0,0.8083360027990245,0.1916639972009755
glm,6,42.0,1.0,0.5835707478570928,0.4164292521429072
glm,7,42.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,42.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,42.0,1.0,0.8869316974452172,0.11306830255478284
glm,1,43.0,0.0,0.5773697370610049,0.4226302629389951
glm,2,43.0,0.0,0.7733819303118069,0.2266180696881931
glm,3,43.0,0.0,0.8626821240799535,0.1373178759200465
glm,4,43.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,43.0,0.0,0.7393789065530536,0.2606210934469464
glm,6,43.0,0.0,0.6073177319313596,0.3926822680686404
glm,7,43.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,43.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,43.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,44.0,0.0,0.6812562512242144,0.31874374877578554
glm,2,44.0,0.0,0.8252916855730636,0.17470831442693638
glm,3,44.0,0.0,0.8336343984771778,0.16636560152282223
glm,4,44.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,44.0,0.0,0.7489167236168923,0.25108327638310773
glm,6,44.0,1.0,0.619715035034015,0.3802849649659849
glm,7,44.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,44.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,44.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,45.0,1.0,0.5642889556534081,0.4357110443465919
glm,2,45.0,0.0,0.7845550422138257,0.21544495778617428
glm,3,45.0,0.0,0.8572928626465117,0.14270713735348825
glm,4,45.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,45.0,0.0,0.6346729652351479,0.3653270347648521
glm,6,45.0,1.0,0.619240956963106,0.380759043036894
glm,7,45.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,45.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,45.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,46.0,1.0,0.5324160273687657,0.46758397263123436
glm,2,46.0,0.0,0.8626821240799535,0.1373178759200465
glm,3,46.0,1.0,0.8108084177852994,0.1891915822147005
glm,4,46.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,46.0,0.0,0.709277332941997,0.29072266705800304
glm,6,46.0,1.0,0.6540612190644528,0.34593878093554714
glm,7,46.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,46.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,46.0,0.0,0.8869316974452172,0.11306830255478284
