model name,spatial id,temporal id,real,class 0,class 1
glm,1,299.0,1.0,0.4610468685444732,0.5389531314555268
glm,2,299.0,0.0,0.4995279047909571,0.5004720952090429
glm,3,299.0,1.0,0.7202954187101365,0.2797045812898636
glm,4,299.0,0.0,0.7967532143522701,0.20324678564772988
glm,5,299.0,1.0,0.23707806919328778,0.7629219308067122
glm,6,299.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,299.0,0.0,0.7250873650254951,0.2749126349745049
glm,8,299.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,299.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,300.0,1.0,0.43822738964082697,0.561772610359173
glm,2,300.0,0.0,0.4995674441667177,0.5004325558332823
glm,3,300.0,0.0,0.582770239548885,0.4172297604511151
glm,4,300.0,1.0,0.784738355318869,0.21526164468113096
glm,5,300.0,1.0,0.29686688614912315,0.7031331138508768
glm,6,300.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,300.0,1.0,0.7371292813360342,0.2628707186639659
glm,8,300.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,300.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,301.0,0.0,0.43251227789360214,0.5674877221063979
glm,2,301.0,1.0,0.5164688404123742,0.4835311595876258
glm,3,301.0,0.0,0.7321344153235783,0.2678655846764218
glm,4,301.0,0.0,0.7502703473888487,0.2497296526111513
glm,5,301.0,0.0,0.34465102205216513,0.6553489779478349
glm,6,301.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,301.0,0.0,0.6212433487471166,0.3787566512528834
glm,8,301.0,1.0,0.8869316974452172,0.11306830255478284
glm,9,301.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,302.0,0.0,0.271075054019859,0.728924945980141
glm,2,302.0,1.0,0.4615904361203047,0.5384095638796953
glm,3,302.0,0.0,0.7510930346094917,0.24890696539050833
glm,4,302.0,0.0,0.662083044394934,0.33791695560506596
glm,5,302.0,1.0,0.2872406444557001,0.7127593555442999
glm,6,302.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,302.0,0.0,0.6509011500022489,0.3490988499977511
glm,8,302.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,302.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,303.0,1.0,0.2312834456185875,0.7687165543814125
glm,2,303.0,1.0,0.39715193704087504,0.602848062959125
glm,3,303.0,1.0,0.6619216164452002,0.3380783835547998
glm,4,303.0,0.0,0.6908964816670091,0.3091035183329909
glm,5,303.0,1.0,0.2498665559421489,0.7501334440578511
glm,6,303.0,1.0,0.16959413101773635,0.8304058689822637
glm,7,303.0,0.0,0.6854920975616632,0.3145079024383368
glm,8,303.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,303.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,304.0,0.0,0.2009562250804734,0.7990437749195266
glm,2,304.0,1.0,0.44414381695004734,0.5558561830499527
glm,3,304.0,1.0,0.614664865437318,0.385335134562682
glm,4,304.0,1.0,0.6832339287279394,0.31676607127206063
glm,5,304.0,1.0,0.37969434560360404,0.620305654396396
glm,6,304.0,1.0,0.17803336867750108,0.8219666313224989
glm,7,304.0,0.0,0.6378783048449049,0.36212169515509507
glm,8,304.0,0.0,0.8463199757861316,0.1536800242138684
glm,9,304.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,305.0,1.0,0.1833088172180809,0.8166911827819191
glm,2,305.0,1.0,0.3108232832011041,0.6891767167988959
glm,3,305.0,0.0,0.5577771752964843,0.4422228247035157
glm,4,305.0,0.0,0.584572646290509,0.415427353709491
glm,5,305.0,1.0,0.4405352510210224,0.5594647489789776
glm,6,305.0,1.0,0.14819658908603373,0.8518034109139663
glm,7,305.0,0.0,0.7212467825561573,0.27875321744384274
glm,8,305.0,0.0,0.8385186510085819,0.1614813489914181
glm,9,305.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,306.0,0.0,0.1576966889209266,0.8423033110790734
glm,2,306.0,1.0,0.25064036448640026,0.7493596355135997
glm,3,306.0,0.0,0.5230049004105892,0.4769950995894108
glm,4,306.0,0.0,0.43831685412870125,0.5616831458712988
glm,5,306.0,0.0,0.5834439963489182,0.41655600365108186
glm,6,306.0,1.0,0.180229456409716,0.819770543590284
glm,7,306.0,1.0,0.6029718994322044,0.3970281005677955
glm,8,306.0,0.0,0.8660335712418628,0.1339664287581372
glm,9,306.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,307.0,0.0,0.20787977684940406,0.7921202231505959
glm,2,307.0,1.0,0.23597170873353623,0.7640282912664638
glm,3,307.0,1.0,0.46503434938909727,0.5349656506109027
glm,4,307.0,1.0,0.3454388374665248,0.6545611625334752
glm,5,307.0,0.0,0.5944064612399068,0.4055935387600932
glm,6,307.0,1.0,0.15184161621411352,0.8481583837858865
glm,7,307.0,0.0,0.724119127979824,0.275880872020176
glm,8,307.0,0.0,0.836486120488916,0.16351387951108404
glm,9,307.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,308.0,0.0,0.17909113731186788,0.8209088626881321
glm,2,308.0,1.0,0.2031894170828894,0.7968105829171106
glm,3,308.0,0.0,0.4987956126788956,0.5012043873211044
glm,4,308.0,0.0,0.3592988033382134,0.6407011966617866
glm,5,308.0,1.0,0.5593774247664653,0.4406225752335346
glm,6,308.0,1.0,0.1833088172180809,0.8166911827819191
glm,7,308.0,0.0,0.5953670134755704,0.4046329865244296
glm,8,308.0,0.0,0.8626821240799535,0.1373178759200465
glm,9,308.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,309.0,1.0,0.16403016903050205,0.835969830969498
glm,2,309.0,1.0,0.3256757107367363,0.6743242892632637
glm,3,309.0,1.0,0.4922706857504052,0.5077293142495948
glm,4,309.0,1.0,0.30687513622621687,0.6931248637737831
glm,5,309.0,0.0,0.5569417884332826,0.4430582115667175
glm,6,309.0,1.0,0.1576966889209266,0.8423033110790734
glm,7,309.0,1.0,0.5914594127216074,0.4085405872783926
glm,8,309.0,0.0,0.8336343984771778,0.16636560152282223
glm,9,309.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,310.0,1.0,0.22294159523431412,0.7770584047656859
glm,2,310.0,1.0,0.2554988465703063,0.7445011534296937
glm,3,310.0,0.0,0.496235497818194,0.503764502181806
glm,4,310.0,0.0,0.3719711268837864,0.6280288731162136
glm,5,310.0,0.0,0.5005243427466899,0.4994756572533101
glm,6,310.0,1.0,0.20787977684940406,0.7921202231505959
glm,7,310.0,1.0,0.5147034350688021,0.4852965649311979
glm,8,310.0,0.0,0.8083360027990245,0.1916639972009755
glm,9,310.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,311.0,0.0,0.2357761790004791,0.7642238209995209
glm,2,311.0,1.0,0.3280874598315664,0.6719125401684336
glm,3,311.0,0.0,0.47330240571358995,0.52669759428641
glm,4,311.0,0.0,0.5684992150682322,0.4315007849317678
glm,5,311.0,1.0,0.5323636439666964,0.46763635603330356
glm,6,311.0,1.0,0.17909113731186788,0.8209088626881321
glm,7,311.0,1.0,0.5967000127899202,0.4032999872100797
glm,8,311.0,0.0,0.7393789065530536,0.2606210934469464
glm,9,311.0,1.0,0.8869316974452172,0.11306830255478284
glm,1,312.0,0.0,0.20812126592765956,0.7918787340723404
glm,2,312.0,1.0,0.29462518507699964,0.7053748149230004
glm,3,312.0,0.0,0.4698481332609278,0.5301518667390722
glm,4,312.0,0.0,0.4932372695377115,0.5067627304622885
glm,5,312.0,0.0,0.3875124314422089,0.6124875685577911
glm,6,312.0,1.0,0.16403016903050205,0.835969830969498
glm,7,312.0,0.0,0.6099974709305438,0.39000252906945615
glm,8,312.0,1.0,0.809473722912706,0.19052627708729403
glm,9,312.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,313.0,0.0,0.2753588987388095,0.7246411012611905
glm,2,313.0,0.0,0.2772096142049515,0.7227903857950485
glm,3,313.0,0.0,0.3031096889489605,0.6968903110510395
glm,4,313.0,0.0,0.5480912177377346,0.45190878226226533
glm,5,313.0,0.0,0.45590638922066173,0.5440936107793383
glm,6,313.0,1.0,0.1676524856412629,0.8323475143587371
glm,7,313.0,0.0,0.6162360640701414,0.3837639359298585
glm,8,313.0,0.0,0.7889481372207016,0.21105186277929844
glm,9,313.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,314.0,1.0,0.2931286992050143,0.7068713007949857
glm,2,314.0,1.0,0.29164725485381615,0.7083527451461838
glm,3,314.0,0.0,0.5283840723438896,0.4716159276561104
glm,4,314.0,0.0,0.465335340431107,0.534664659568893
glm,5,314.0,1.0,0.34369454025918145,0.6563054597408186
glm,6,314.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,314.0,0.0,0.7064390281457478,0.2935609718542523
glm,8,314.0,0.0,0.8172531449930006,0.18274685500699936
glm,9,314.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,315.0,1.0,0.32632188355466585,0.6736781164453342
glm,2,315.0,1.0,0.25522010173834486,0.7447798982616551
glm,3,315.0,0.0,0.5450649235056946,0.45493507649430537
glm,4,315.0,0.0,0.628593399821387,0.37140660017861304
glm,5,315.0,1.0,0.3806661839186385,0.6193338160813615
glm,6,315.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,315.0,0.0,0.6868896242841258,0.31311037571587413
glm,8,315.0,0.0,0.8336343984771778,0.16636560152282223
glm,9,315.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,316.0,1.0,0.49161220679409157,0.5083877932059084
glm,2,316.0,1.0,0.28536292954238496,0.714637070457615
glm,3,316.0,1.0,0.5736825305886741,0.4263174694113259
glm,4,316.0,0.0,0.5051099697803836,0.49489003021961636
glm,5,316.0,1.0,0.36140156444604,0.63859843555396
glm,6,316.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,316.0,0.0,0.6688176086092406,0.3311823913907594
glm,8,316.0,0.0,0.8572928626465117,0.14270713735348825
glm,9,316.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,317.0,1.0,0.5276684357562402,0.47233156424375977
glm,2,317.0,1.0,0.2299131079853367,0.7700868920146633
glm,3,317.0,1.0,0.660009142985724,0.33999085701427606
glm,4,317.0,0.0,0.6605123022884509,0.339487697711549
glm,5,317.0,1.0,0.32480356304458713,0.6751964369554129
glm,6,317.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,317.0,0.0,0.809473722912706,0.19052627708729403
glm,8,317.0,0.0,0.8108084177852994,0.1891915822147005
glm,9,317.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,318.0,1.0,0.637282729836695,0.36271727016330496
glm,2,318.0,1.0,0.2160828606854176,0.7839171393145824
glm,3,318.0,1.0,0.6124738733426314,0.3875261266573687
glm,4,318.0,0.0,0.6793310482954574,0.32066895170454257
glm,5,318.0,0.0,0.3663608344140592,0.6336391655859408
glm,6,318.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,318.0,0.0,0.7240909313289845,0.2759090686710155
glm,8,318.0,0.0,0.8375397874805022,0.16246021251949777
glm,9,318.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,319.0,1.0,0.47525082609358105,0.524749173906419
glm,2,319.0,1.0,0.1676524856412629,0.8323475143587371
glm,3,319.0,1.0,0.5862509314437439,0.4137490685562561
glm,4,319.0,0.0,0.6486457405185626,0.3513542594814374
glm,5,319.0,1.0,0.4470071619495961,0.5529928380504039
glm,6,319.0,1.0,0.12540005383417985,0.8745999461658202
glm,7,319.0,0.0,0.6751490960333115,0.32485090396668853
glm,8,319.0,0.0,0.8514552302470093,0.14854476975299066
glm,9,319.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,320.0,0.0,0.6829310469265819,0.3170689530734181
glm,2,320.0,1.0,0.12540005383417985,0.8745999461658202
glm,3,320.0,1.0,0.6502326090142163,0.34976739098578374
glm,4,320.0,0.0,0.7388118135760002,0.2611881864239997
