model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.6052380952380952,0.5,7.269590079309772
knn,2,occurrence t-1,0.6053968253968254,0.5,7.280554770228791
knn,2,"occurrence t-1 , occurrence t",0.3427519931944527,0.542380705444465,5.9444839206951245
knn,3,occurrence t-1,0.60528,0.5,7.272484757712393
knn,3,"occurrence t-1 , occurrence t",0.3749068788308872,0.6039308538359844,0.5155165829895381
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.41988054210019404,0.6909509476457014,0.49210163620825886
knn,4,occurrence t,0.42325233945364715,0.7126187252277172,0.4816015634467991
knn,4,"occurrence t , occurrence t-3",0.41534768632079927,0.6596092740281133,0.5015052325313168
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.4205539744467608,0.6959839486079471,0.48484855251878134
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.4226557725057246,0.7124252904294129,0.4819215348711312
knn,5,occurrence t-1,0.6049599999999999,0.5,7.250379940819652
knn,5,"occurrence t-1 , occurrence t-4",0.6049599999999999,0.5,7.250379940819652
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.41985451773584853,0.7037465795374843,0.4771847238575155
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.42220454894046994,0.7189065139436328,0.48451222225050616
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.4307882854810803,0.7325000740894407,0.458368686433671
knn,6,occurrence t-1,0.4465510363077834,0.6086864312598168,4.6251323552448795
knn,6,"occurrence t-1 , occurrence t-4",0.3806958427582604,0.6040231183751692,4.631480380159771
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.42103393223415647,0.7035326462772526,0.488157456406735
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4255162608159044,0.7206411329757283,0.46571562816410805
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.40896752050755864,0.7175766084817592,1.6308437681962664
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.42895220568474324,0.7373251489197759,0.46261949600571606
knn,7,occurrence t,0.41888184385402316,0.7297815528956613,0.4614951705411585
knn,7,"occurrence t , occurrence t-3",0.4165186017979365,0.6586775755363329,0.5032366454764934
knn,7,"occurrence t , occurrence t-3 , occurrence t-6",0.3966054668335476,0.6790758822529525,0.5079201300348875
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1",0.4098716377016901,0.7032426163473728,0.4821742650797798
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.42043794785237737,0.7243070465452214,0.4964321194772557
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5",0.41448808545502014,0.7295077648546477,0.4733752881941083
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5 , occurrence t-2",0.4219130202033671,0.7283342083260417,0.4585993588528333
knn,8,occurrence t-1,0.605,0.5,7.253143042931244
knn,8,"occurrence t-1 , occurrence t-7",0.4184008209312281,0.5649050146804333,7.342275369111658
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4",0.4165883617818894,0.70638412242622,0.4968518464832352
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t",0.416504687166323,0.6937836001904284,2.570564964380582
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3",0.4282825921147364,0.7390106874557407,0.4534674973075745
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6",0.41957859201429887,0.7384210866343139,0.45819365144988866
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5",0.42092548505386806,0.7390382857920628,0.4554307527443347
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5 , occurrence t-2",0.4246847573540786,0.727189818221049,0.45764561121205594
knn,9,occurrence t,0.4221598953795211,0.7442679433954733,0.45516883753827464
knn,9,"occurrence t , occurrence t-7",0.6058064516129033,0.5,7.308850746794001
knn,9,"occurrence t , occurrence t-7 , occurrence t-1",0.41441533014067233,0.6970358593469322,0.48275855606976853
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4",0.4277137835560921,0.727758497664764,0.4719575255520925
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-3",0.43337372332331303,0.7357128956927869,0.46153465560774615
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t-6",0.4240324774584669,0.7365811245060078,0.4617800671670454
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-8",0.4301012494447431,0.7439913202067783,0.45417089983280706
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-8 , occurrence t-5",0.42256271379011695,0.7422099541934454,0.45584543368014574
