model name,spatial id,temporal id,real,class 1,class 0
glm,1,425.0,1.0,0.48581948730693436,0.5141805126930656
glm,2,425.0,0.0,0.28812264792600195,0.711877352073998
glm,3,425.0,0.0,0.7277827895674309,0.27221721043256913
glm,4,425.0,1.0,0.8536038402056505,0.1463961597943495
glm,5,425.0,0.0,0.43313948253792656,0.5668605174620734
glm,6,425.0,0.0,0.15082578736092622,0.8491742126390738
glm,7,425.0,0.0,0.844963081669809,0.15503691833019093
glm,8,425.0,0.0,0.8952157413732144,0.10478425862678568
glm,9,425.0,0.0,0.8472079159373713,0.15279208406262873
glm,1,426.0,1.0,0.38126808098832166,0.6187319190116783
glm,2,426.0,1.0,0.2211207904628335,0.7788792095371665
glm,3,426.0,1.0,0.7024990741880944,0.29750092581190557
glm,4,426.0,0.0,0.7795999413011006,0.22040005869889948
glm,5,426.0,1.0,0.34261734260527044,0.6573826573947296
glm,6,426.0,1.0,0.18544136004253087,0.8145586399574691
glm,7,426.0,0.0,0.8508205612892515,0.14917943871074849
glm,8,426.0,0.0,0.844963081669809,0.15503691833019093
glm,9,426.0,0.0,0.7981939791716512,0.20180602082834878
glm,1,427.0,0.0,0.4843158396328384,0.5156841603671616
glm,2,427.0,0.0,0.17666889746612402,0.823331102533876
glm,3,427.0,1.0,0.6484385938600141,0.3515614061399859
glm,4,427.0,0.0,0.7253058047877476,0.2746941952122523
glm,5,427.0,0.0,0.33232390649156307,0.6676760935084369
glm,6,427.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,427.0,0.0,0.850316042944401,0.14968395705559903
glm,8,427.0,1.0,0.8508205612892515,0.14917943871074849
glm,9,427.0,1.0,0.8038975163424638,0.19610248365753621
glm,1,428.0,1.0,0.41609991521981593,0.5839000847801841
glm,2,428.0,1.0,0.30980022628879367,0.6901997737112063
glm,3,428.0,1.0,0.7127599367231823,0.2872400632768177
glm,4,428.0,0.0,0.6348831828617287,0.3651168171382713
glm,5,428.0,1.0,0.3902860497112681,0.6097139502887319
glm,6,428.0,1.0,0.17919033524018213,0.8208096647598179
glm,7,428.0,0.0,0.8687963240140777,0.13120367598592236
glm,8,428.0,0.0,0.850316042944401,0.14968395705559903
glm,9,428.0,0.0,0.850316042944401,0.14968395705559903
glm,1,429.0,1.0,0.4884074380937685,0.5115925619062315
glm,2,429.0,1.0,0.270159768687782,0.729840231312218
glm,3,429.0,1.0,0.6381513504879346,0.3618486495120654
glm,4,429.0,0.0,0.7461472920423543,0.2538527079576457
glm,5,429.0,1.0,0.37473003001724525,0.6252699699827547
glm,6,429.0,0.0,0.1726067228801379,0.8273932771198621
glm,7,429.0,0.0,0.8536038402056505,0.1463961597943495
glm,8,429.0,0.0,0.8687963240140777,0.13120367598592236
glm,9,429.0,0.0,0.8161013145028565,0.18389868549714347
glm,1,430.0,0.0,0.5744815989210406,0.4255184010789594
glm,2,430.0,0.0,0.3492592196142781,0.6507407803857219
glm,3,430.0,1.0,0.5192435126299884,0.4807564873700117
glm,4,430.0,0.0,0.668201952888966,0.33179804711103406
glm,5,430.0,1.0,0.4274947266724345,0.5725052733275655
glm,6,430.0,1.0,0.17317434494763084,0.8268256550523692
glm,7,430.0,0.0,0.8472079159373713,0.15279208406262873
glm,8,430.0,0.0,0.7881181669878025,0.2118818330121975
glm,9,430.0,0.0,0.7446699397944838,0.2553300602055162
glm,1,431.0,1.0,0.4675538327203588,0.5324461672796412
glm,2,431.0,1.0,0.286538260653031,0.713461739346969
glm,3,431.0,1.0,0.471861586245477,0.528138413754523
glm,4,431.0,0.0,0.6969506766480036,0.3030493233519964
glm,5,431.0,1.0,0.21207531455263517,0.7879246854473648
glm,6,431.0,0.0,0.1523133883587835,0.8476866116412165
glm,7,431.0,0.0,0.8611143323616277,0.13888566763837226
glm,8,431.0,0.0,0.7873052946660585,0.2126947053339415
glm,9,431.0,0.0,0.6936611558910942,0.3063388441089058
glm,1,432.0,0.0,0.4232811191310869,0.5767188808689131
glm,2,432.0,1.0,0.28129453211972544,0.7187054678802746
glm,3,432.0,0.0,0.3743426866792666,0.6256573133207334
glm,4,432.0,0.0,0.62686858729587,0.37313141270412997
glm,5,432.0,1.0,0.314087094930265,0.685912905069735
glm,6,432.0,1.0,0.2423511472833686,0.7576488527166314
glm,7,432.0,1.0,0.8599583642492048,0.14004163575079517
glm,8,432.0,0.0,0.8047886720549374,0.19521132794506257
glm,9,432.0,0.0,0.8047886720549374,0.19521132794506257
glm,1,433.0,1.0,0.27959843673942597,0.720401563260574
glm,2,433.0,1.0,0.4150130168000501,0.5849869831999499
glm,3,433.0,0.0,0.4791146476424224,0.5208853523575776
glm,4,433.0,0.0,0.7430851861703756,0.25691481382962444
glm,5,433.0,1.0,0.26094890422761896,0.739051095772381
glm,6,433.0,1.0,0.24324483526226093,0.7567551647377391
glm,7,433.0,1.0,0.8952157413732144,0.10478425862678568
glm,8,433.0,0.0,0.8263735612703972,0.1736264387296028
glm,9,433.0,0.0,0.8263735612703972,0.1736264387296028
glm,1,434.0,0.0,0.3882123509373865,0.6117876490626135
glm,2,434.0,1.0,0.2963647637225765,0.7036352362774235
glm,3,434.0,0.0,0.35758291846219237,0.6424170815378076
glm,4,434.0,1.0,0.8167316692472002,0.18326833075279975
glm,5,434.0,1.0,0.3148994158263909,0.6851005841736091
