spatial id,temporal id,model name,real,class 1,class 0
1,669+1,glm,,0.17236394306953418,0.8276360569304658
2,669+1,glm,,0.23858915638013212,0.7614108436198679
3,669+1,glm,,0.4314967794947938,0.5685032205052062
4,669+1,glm,,0.712045709608788,0.287954290391212
5,669+1,glm,,0.16452523751446602,0.835474762485534
6,669+1,glm,,0.12627233144299965,0.8737276685570003
7,669+1,glm,,0.7690942304468917,0.2309057695531082
8,669+1,glm,,0.4843064011056598,0.5156935988943402
9,669+1,glm,,0.3783203321913793,0.6216796678086207
1,669+10,glm,,0.23759505361028666,0.7624049463897133
2,669+10,glm,,0.24723719644890363,0.7527628035510964
3,669+10,glm,,0.5020848308625192,0.49791516913748085
4,669+10,glm,,0.3278460197996138,0.6721539802003862
5,669+10,glm,,0.2665213599612244,0.7334786400387756
6,669+10,glm,,0.12627233144299965,0.8737276685570003
7,669+10,glm,,0.8411392937762142,0.15886070622378576
8,669+10,glm,,0.6707702526649262,0.32922974733507376
9,669+10,glm,,0.5703144768995815,0.4296855231004185
1,669+11,glm,,0.22010514690895278,0.7798948530910472
2,669+11,glm,,0.19234684595534202,0.807653154044658
3,669+11,glm,,0.41325827175193275,0.5867417282480673
4,669+11,glm,,0.3353790466782305,0.6646209533217695
5,669+11,glm,,0.20684558308016032,0.7931544169198397
6,669+11,glm,,0.12627233144299965,0.8737276685570003
7,669+11,glm,,0.8184032872135477,0.18159671278645229
8,669+11,glm,,0.6334609099033928,0.3665390900966072
9,669+11,glm,,0.6046150032997021,0.3953849967002979
1,669+2,glm,,0.18561411176129483,0.8143858882387052
2,669+2,glm,,0.16377335253966607,0.8362266474603339
3,669+2,glm,,0.5019428077720064,0.4980571922279936
4,669+2,glm,,0.6342492859286719,0.3657507140713281
5,669+2,glm,,0.18561411176129483,0.8143858882387052
6,669+2,glm,,0.12627233144299965,0.8737276685570003
7,669+2,glm,,0.8433941391558376,0.1566058608441624
8,669+2,glm,,0.6902532669682528,0.30974673303174716
9,669+2,glm,,0.3424242881014694,0.6575757118985306
1,669+3,glm,,0.2737152043834541,0.7262847956165459
2,669+3,glm,,0.24723719644890363,0.7527628035510964
3,669+3,glm,,0.3295222281936372,0.6704777718063628
4,669+3,glm,,0.6431173402650017,0.3568826597349983
5,669+3,glm,,0.27303682686596675,0.7269631731340332
6,669+3,glm,,0.12627233144299965,0.8737276685570003
7,669+3,glm,,0.7694340022267734,0.2305659977732266
8,669+3,glm,,0.7593551145460249,0.2406448854539751
9,669+3,glm,,0.5068510298015936,0.4931489701984064
1,669+4,glm,,0.18590364557587624,0.8140963544241238
2,669+4,glm,,0.19234684595534202,0.807653154044658
3,669+4,glm,,0.5371770964953264,0.46282290350467353
4,669+4,glm,,0.5932252019841895,0.40677479801581057
5,669+4,glm,,0.24388641921289966,0.7561135807871003
6,669+4,glm,,0.12627233144299965,0.8737276685570003
7,669+4,glm,,0.813145174076476,0.18685482592352398
8,669+4,glm,,0.733333010099295,0.2666669899007051
9,669+4,glm,,0.6322524631815098,0.36774753681849015
1,669+5,glm,,0.16138526109935614,0.8386147389006439
2,669+5,glm,,0.18613089547617168,0.8138691045238283
3,669+5,glm,,0.3516048341966649,0.6483951658033351
4,669+5,glm,,0.5210911136316867,0.47890888636831325
5,669+5,glm,,0.18696972221157693,0.8130302777884231
6,669+5,glm,,0.12627233144299965,0.8737276685570003
7,669+5,glm,,0.8197285788126695,0.18027142118733053
8,669+5,glm,,0.741468860114504,0.25853113988549603
9,669+5,glm,,0.4319664183935552,0.5680335816064448
1,669+6,glm,,0.16452523751446602,0.835474762485534
2,669+6,glm,,0.18590364557587624,0.8140963544241238
3,669+6,glm,,0.2920114158732151,0.7079885841267849
4,669+6,glm,,0.39939569841594713,0.6006043015840529
5,669+6,glm,,0.16377335253966607,0.8362266474603339
6,669+6,glm,,0.12627233144299965,0.8737276685570003
7,669+6,glm,,0.813145174076476,0.18685482592352398
8,669+6,glm,,0.7156287902248032,0.2843712097751968
9,669+6,glm,,0.5622282117898891,0.43777178821011087
1,669+7,glm,,0.12627233144299965,0.8737276685570003
2,669+7,glm,,0.20675239557964076,0.7932476044203592
3,669+7,glm,,0.5148380058259894,0.4851619941740106
4,669+7,glm,,0.4188403120546291,0.5811596879453709
5,669+7,glm,,0.17236394306953418,0.8276360569304658
6,669+7,glm,,0.12627233144299965,0.8737276685570003
7,669+7,glm,,0.8776189545260535,0.1223810454739464
8,669+7,glm,,0.71296013685507,0.28703986314492996
9,669+7,glm,,0.5991401588547784,0.4008598411452215
1,669+8,glm,,0.23587651494965634,0.7641234850503437
2,669+8,glm,,0.23858915638013212,0.7614108436198679
3,669+8,glm,,0.4703552628758043,0.5296447371241957
4,669+8,glm,,0.3385242710110995,0.6614757289889005
5,669+8,glm,,0.12627233144299965,0.8737276685570003
6,669+8,glm,,0.12627233144299965,0.8737276685570003
7,669+8,glm,,0.8776189545260535,0.1223810454739464
8,669+8,glm,,0.7952342007347333,0.20476579926526667
9,669+8,glm,,0.7143963628459884,0.28560363715401155
1,669+9,glm,,0.3391727616241996,0.6608272383758004
2,669+9,glm,,0.16377335253966607,0.8362266474603339
3,669+9,glm,,0.6350913235797316,0.36490867642026836
4,669+9,glm,,0.2737152043834541,0.7262847956165459
5,669+9,glm,,0.23649260077715484,0.7635073992228452
6,669+9,glm,,0.12627233144299965,0.8737276685570003
7,669+9,glm,,0.8776189545260535,0.1223810454739464
8,669+9,glm,,0.7593551145460249,0.2406448854539751
9,669+9,glm,,0.6483943046273717,0.35160569537262837
