spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.16898607593615822,0.8310139240638418
2,669+1,glm,,0.23385866949957246,0.7661413305004275
3,669+1,glm,,0.38573471041153096,0.614265289588469
4,669+1,glm,,0.5822825975240744,0.41771740247592565
5,669+1,glm,,0.23495084275006906,0.765049157249931
6,669+1,glm,,0.12496539269779317,0.8750346073022068
7,669+1,glm,,0.765051109052703,0.23494889094729704
8,669+1,glm,,0.7217010475907344,0.27829895240926567
9,669+1,glm,,0.454460654334765,0.545539345665235
1,669+2,glm,,0.12496539269779317,0.8750346073022068
2,669+2,glm,,0.15880937026440245,0.8411906297355976
3,669+2,glm,,0.3538407490848451,0.6461592509151549
4,669+2,glm,,0.48350865611027305,0.516491343889727
5,669+2,glm,,0.16781718902787568,0.8321828109721243
6,669+2,glm,,0.12496539269779317,0.8750346073022068
7,669+2,glm,,0.8450048539419296,0.15499514605807044
8,669+2,glm,,0.7956126723609659,0.2043873276390341
9,669+2,glm,,0.520277585961694,0.47972241403830596
1,669+3,glm,,0.18224929432185488,0.8177507056781451
2,669+3,glm,,0.16898607593615822,0.8310139240638418
3,669+3,glm,,0.3049590769321163,0.6950409230678837
4,669+3,glm,,0.4880292484175659,0.5119707515824341
5,669+3,glm,,0.16630280719794266,0.8336971928020573
6,669+3,glm,,0.12496539269779317,0.8750346073022068
7,669+3,glm,,0.8389782428047663,0.16102175719523376
8,669+3,glm,,0.7709185644514782,0.22908143554852184
9,669+3,glm,,0.565951502504968,0.43404849749503205
1,669+4,glm,,0.18600874230618225,0.8139912576938177
2,669+4,glm,,0.1792373115657354,0.8207626884342646
3,669+4,glm,,0.4752901791873062,0.5247098208126938
4,669+4,glm,,0.3524046725521459,0.6475953274478541
5,669+4,glm,,0.15249404716316173,0.8475059528368383
6,669+4,glm,,0.12496539269779317,0.8750346073022068
7,669+4,glm,,0.8799128171166686,0.12008718288333137
8,669+4,glm,,0.7687933984859154,0.23120660151408456
9,669+4,glm,,0.7554772510960983,0.24452274890390166
1,669+5,glm,,0.22690560399893733,0.7730943960010627
2,669+5,glm,,0.23937076760631693,0.7606292323936831
3,669+5,glm,,0.49529013212623085,0.5047098678737691
4,669+5,glm,,0.39032438717377926,0.6096756128262207
5,669+5,glm,,0.1783437505340466,0.8216562494659534
6,669+5,glm,,0.12496539269779317,0.8750346073022068
7,669+5,glm,,0.8799128171166686,0.12008718288333137
8,669+5,glm,,0.6775036263396255,0.32249637366037454
9,669+5,glm,,0.6845035818835661,0.3154964181164339
1,669+6,glm,,0.3024804075405363,0.6975195924594637
2,669+6,glm,,0.2419553016733793,0.7580446983266207
3,669+6,glm,,0.5323169043997227,0.4676830956002773
4,669+6,glm,,0.2981582514744605,0.7018417485255395
5,669+6,glm,,0.22401668557024845,0.7759833144297515
6,669+6,glm,,0.12496539269779317,0.8750346073022068
7,669+6,glm,,0.8799128171166686,0.12008718288333137
8,669+6,glm,,0.7300396267135993,0.26996037328640066
9,669+6,glm,,0.5921048323156378,0.4078951676843622
1,669+7,glm,,0.2197694671354974,0.7802305328645026
2,669+7,glm,,0.19473746354939714,0.8052625364506029
3,669+7,glm,,0.6544676957402275,0.34553230425977255
4,669+7,glm,,0.2947404605782479,0.7052595394217521
5,669+7,glm,,0.22308457291391182,0.7769154270860882
6,669+7,glm,,0.12496539269779317,0.8750346073022068
7,669+7,glm,,0.8273414520046436,0.17265854799535643
8,669+7,glm,,0.6251975059197843,0.3748024940802157
9,669+7,glm,,0.5205851858490513,0.4794148141509487
1,669+8,glm,,0.20084752871820155,0.7991524712817984
2,669+8,glm,,0.23385866949957246,0.7661413305004275
3,669+8,glm,,0.5206011792939473,0.4793988207060526
4,669+8,glm,,0.22093647595913646,0.7790635240408635
5,669+8,glm,,0.16630280719794266,0.8336971928020573
6,669+8,glm,,0.12496539269779317,0.8750346073022068
7,669+8,glm,,0.8384249249800637,0.16157507501993623
8,669+8,glm,,0.7362334362577365,0.2637665637422634
9,669+8,glm,,0.6343099907745744,0.36569000922542555
