spatial id,temporal id,model name,real,class 1,class 0
1,669+1,knn,,0.17,0.83
2,669+1,knn,,0.23,0.77
3,669+1,knn,,0.5,0.5
4,669+1,knn,,0.34,0.66
5,669+1,knn,,0.17,0.83
6,669+1,knn,,0.135,0.865
7,669+1,knn,,0.95,0.05
8,669+1,knn,,0.845,0.155
9,669+1,knn,,0.74,0.26
1,669+2,knn,,0.235,0.765
2,669+2,knn,,0.2,0.8
3,669+2,knn,,0.67,0.33
4,669+2,knn,,0.25,0.75
5,669+2,knn,,0.175,0.825
6,669+2,knn,,0.135,0.865
7,669+2,knn,,0.95,0.05
8,669+2,knn,,0.765,0.235
9,669+2,knn,,0.655,0.345
1,669+3,knn,,0.235,0.765
2,669+3,knn,,0.2,0.8
3,669+3,knn,,0.675,0.325
4,669+3,knn,,0.215,0.785
5,669+3,knn,,0.225,0.775
6,669+3,knn,,0.135,0.865
7,669+3,knn,,0.935,0.065
8,669+3,knn,,0.735,0.265
9,669+3,knn,,0.585,0.415
1,669+4,knn,,0.21,0.79
2,669+4,knn,,0.16,0.84
3,669+4,knn,,0.475,0.525
4,669+4,knn,,0.235,0.765
5,669+4,knn,,0.165,0.835
6,669+4,knn,,0.135,0.865
7,669+4,knn,,0.785,0.215
8,669+4,knn,,0.765,0.235
9,669+4,knn,,0.71,0.29
