model name,spatial id,temporal id,real,class 0,class 1
glm,1,20.0,0.0,0.5137812764949915,0.4862187235050085
glm,2,20.0,0.0,0.5375207260516481,0.4624792739483518
glm,3,20.0,1.0,0.7760189587142461,0.22398104128575394
glm,4,20.0,0.0,0.88390914021355,0.11609085978644999
glm,5,20.0,0.0,0.88390914021355,0.11609085978644999
glm,6,20.0,1.0,0.3389285618893345,0.6610714381106655
glm,7,20.0,0.0,0.8253776934383172,0.17462230656168273
glm,8,20.0,1.0,0.88390914021355,0.11609085978644999
glm,9,20.0,0.0,0.88390914021355,0.11609085978644999
glm,1,21.0,1.0,0.5540835612207042,0.4459164387792957
glm,2,21.0,0.0,0.6341255190667191,0.3658744809332809
glm,3,21.0,0.0,0.7918908526301026,0.2081091473698974
glm,4,21.0,0.0,0.88390914021355,0.11609085978644999
glm,5,21.0,1.0,0.8287141421665055,0.17128585783349445
glm,6,21.0,1.0,0.607033426544806,0.39296657345519403
glm,7,21.0,0.0,0.8513544152465664,0.1486455847534336
glm,8,21.0,0.0,0.8287141421665055,0.17128585783349445
glm,9,21.0,0.0,0.88390914021355,0.11609085978644999
glm,1,22.0,0.0,0.5069228033856887,0.4930771966143113
glm,2,22.0,0.0,0.656696605131293,0.3433033948687069
glm,3,22.0,0.0,0.8411696160677343,0.15883038393226567
glm,4,22.0,0.0,0.88390914021355,0.11609085978644999
glm,5,22.0,1.0,0.857202056639947,0.142797943360053
glm,6,22.0,1.0,0.4243239485721503,0.5756760514278497
glm,7,22.0,0.0,0.8027530996676954,0.1972469003323046
glm,8,22.0,0.0,0.857202056639947,0.142797943360053
glm,9,22.0,0.0,0.88390914021355,0.11609085978644999
glm,1,23.0,0.0,0.5467419090745174,0.4532580909254826
glm,2,23.0,0.0,0.7616589922412469,0.23834100775875305
glm,3,23.0,0.0,0.88390914021355,0.11609085978644999
glm,4,23.0,0.0,0.88390914021355,0.11609085978644999
glm,5,23.0,0.0,0.7555995116298524,0.24440048837014755
glm,6,23.0,1.0,0.607033426544806,0.39296657345519403
glm,7,23.0,0.0,0.8282408967337149,0.17175910326628502
glm,8,23.0,0.0,0.7555995116298524,0.24440048837014755
glm,9,23.0,0.0,0.88390914021355,0.11609085978644999
glm,1,24.0,1.0,0.5339372713897617,0.4660627286102384
glm,2,24.0,0.0,0.6373315320982842,0.36266846790171575
glm,3,24.0,0.0,0.88390914021355,0.11609085978644999
glm,4,24.0,0.0,0.88390914021355,0.11609085978644999
glm,5,24.0,0.0,0.8233733286244869,0.1766266713755132
glm,6,24.0,1.0,0.4243239485721503,0.5756760514278497
glm,7,24.0,0.0,0.8454544657219674,0.15454553427803264
glm,8,24.0,0.0,0.8233733286244869,0.1766266713755132
glm,9,24.0,0.0,0.88390914021355,0.11609085978644999
glm,1,25.0,0.0,0.7290373423462119,0.27096265765378813
glm,2,25.0,0.0,0.783892117308751,0.2161078826912491
glm,3,25.0,0.0,0.8287141421665055,0.17128585783349445
glm,4,25.0,0.0,0.8287141421665055,0.17128585783349445
glm,5,25.0,0.0,0.7512663367251456,0.24873366327485436
glm,6,25.0,0.0,0.607033426544806,0.39296657345519403
glm,7,25.0,0.0,0.7709206096173216,0.22907939038267847
glm,8,25.0,0.0,0.6574470188683913,0.3425529811316087
glm,9,25.0,0.0,0.88390914021355,0.11609085978644999
glm,1,26.0,0.0,0.7025761280740086,0.2974238719259914
glm,2,26.0,1.0,0.6501174892274018,0.34988251077259824
glm,3,26.0,0.0,0.857202056639947,0.142797943360053
glm,4,26.0,0.0,0.857202056639947,0.142797943360053
glm,5,26.0,0.0,0.816437036607619,0.18356296339238098
glm,6,26.0,0.0,0.4243239485721503,0.5756760514278497
glm,7,26.0,0.0,0.7922930803177295,0.20770691968227045
glm,8,26.0,0.0,0.6902341662162714,0.3097658337837285
glm,9,26.0,0.0,0.88390914021355,0.11609085978644999
glm,1,27.0,0.0,0.7993503537692989,0.2006496462307011
glm,2,27.0,0.0,0.6269159313384641,0.3730840686615359
glm,3,27.0,0.0,0.8295077980049734,0.17049220199502657
glm,4,27.0,0.0,0.7555995116298524,0.24440048837014755
glm,5,27.0,1.0,0.6161848265814742,0.3838151734185257
glm,6,27.0,1.0,0.607033426544806,0.39296657345519403
glm,7,27.0,0.0,0.793213384157563,0.206786615842437
glm,8,27.0,0.0,0.5600214879617833,0.4399785120382167
glm,9,27.0,0.0,0.88390914021355,0.11609085978644999
glm,1,28.0,0.0,0.7211455970116492,0.2788544029883508
glm,2,28.0,0.0,0.7337649679695997,0.2662350320304004
glm,3,28.0,0.0,0.8553395823901934,0.14466041760980666
glm,4,28.0,0.0,0.8233733286244869,0.1766266713755132
glm,5,28.0,0.0,0.7409199619143447,0.25908003808565533
glm,6,28.0,1.0,0.4243239485721503,0.5756760514278497
glm,7,28.0,0.0,0.7907200817945398,0.20927991820546019
glm,8,28.0,0.0,0.6428565076118311,0.3571434923881689
glm,9,28.0,0.0,0.88390914021355,0.11609085978644999
glm,1,29.0,1.0,0.7917444948856099,0.20825550511439003
glm,2,29.0,0.0,0.7243707518995341,0.2756292481004659
glm,3,29.0,0.0,0.8253776934383172,0.17462230656168273
glm,4,29.0,0.0,0.7512663367251456,0.24873366327485436
glm,5,29.0,0.0,0.6513905640605788,0.34860943593942123
glm,6,29.0,0.0,0.607033426544806,0.39296657345519403
glm,7,29.0,0.0,0.7858928882113879,0.21410711178861208
glm,8,29.0,0.0,0.5850060753957076,0.41499392460429246
glm,9,29.0,0.0,0.88390914021355,0.11609085978644999
glm,1,30.0,0.0,0.7775676039911021,0.2224323960088979
glm,2,30.0,0.0,0.7858928882113879,0.21410711178861208
glm,3,30.0,1.0,0.784455756235956,0.215544243764044
glm,4,30.0,0.0,0.816437036607619,0.18356296339238098
glm,5,30.0,0.0,0.7225838728965139,0.2774161271034861
glm,6,30.0,0.0,0.4243239485721503,0.5756760514278497
glm,7,30.0,0.0,0.7804855640999621,0.21951443590003794
glm,8,30.0,0.0,0.49881597788327037,0.5011840221167296
glm,9,30.0,0.0,0.88390914021355,0.11609085978644999
glm,1,31.0,0.0,0.7232509601469717,0.2767490398530283
glm,2,31.0,0.0,0.7804855640999621,0.21951443590003794
glm,3,31.0,0.0,0.7623945806519421,0.23760541934805784
glm,4,31.0,0.0,0.7164308110473975,0.2835691889526025
glm,5,31.0,0.0,0.683343578487962,0.316656421512038
glm,6,31.0,0.0,0.49535503799460645,0.5046449620053935
glm,7,31.0,0.0,0.7537797019542868,0.2462202980457132
glm,8,31.0,0.0,0.6342608240214915,0.3657391759785084
glm,9,31.0,0.0,0.88390914021355,0.11609085978644999
glm,1,32.0,1.0,0.7884283125949209,0.21157168740507917
glm,2,32.0,0.0,0.7537797019542868,0.2462202980457132
glm,3,32.0,0.0,0.7549839832793563,0.2450160167206436
glm,4,32.0,0.0,0.783892117308751,0.2161078826912491
glm,5,32.0,0.0,0.6662029584554041,0.3337970415445959
glm,6,32.0,0.0,0.3675397260867026,0.6324602739132974
glm,7,32.0,0.0,0.720475396254965,0.279524603745035
glm,8,32.0,0.0,0.5339372713897617,0.4660627286102384
glm,9,32.0,0.0,0.88390914021355,0.11609085978644999
glm,1,33.0,1.0,0.7854013798841664,0.2145986201158336
glm,2,33.0,1.0,0.720475396254965,0.279524603745035
glm,3,33.0,0.0,0.8094613456041249,0.19053865439587508
glm,4,33.0,0.0,0.7451661352286292,0.2548338647713709
glm,5,33.0,1.0,0.6721696869433971,0.327830313056603
glm,6,33.0,1.0,0.3854642748122602,0.6145357251877398
glm,7,33.0,0.0,0.7760189587142461,0.22398104128575394
glm,8,33.0,0.0,0.7290373423462119,0.27096265765378813
glm,9,33.0,0.0,0.88390914021355,0.11609085978644999
glm,1,34.0,1.0,0.6675843620511867,0.33241563794881335
glm,2,34.0,0.0,0.7760189587142461,0.22398104128575394
glm,3,34.0,0.0,0.7667752299356132,0.2332247700643868
glm,4,34.0,0.0,0.7703319392474115,0.22966806075258855
glm,5,34.0,0.0,0.7052659102100192,0.29473408978998084
glm,6,34.0,0.0,0.3109551654369208,0.6890448345630792
glm,7,34.0,0.0,0.7918908526301026,0.2081091473698974
glm,8,34.0,0.0,0.7025761280740086,0.2974238719259914
glm,9,34.0,0.0,0.88390914021355,0.11609085978644999
glm,1,35.0,0.0,0.7023905639664211,0.2976094360335789
glm,2,35.0,0.0,0.7918908526301026,0.2081091473698974
glm,3,35.0,0.0,0.8513544152465664,0.1486455847534336
glm,4,35.0,0.0,0.8454544657219674,0.15454553427803264
glm,5,35.0,1.0,0.72506936946131,0.2749306305386901
glm,6,35.0,1.0,0.3799538109237318,0.6200461890762682
glm,7,35.0,0.0,0.8411696160677343,0.15883038393226567
glm,8,35.0,0.0,0.7993503537692989,0.2006496462307011
glm,9,35.0,0.0,0.88390914021355,0.11609085978644999
glm,1,36.0,1.0,0.7244871831872948,0.27551281681270523
