model name,spatial id,temporal id,real,class 0,class 1
glm,1,299.0,1.0,0.49758788142803445,0.5024121185719655
glm,2,299.0,0.0,0.5432118297723872,0.45678817022761276
glm,3,299.0,1.0,0.6929410810829034,0.3070589189170966
glm,4,299.0,0.0,0.8411696160677343,0.15883038393226567
glm,5,299.0,1.0,0.19101943577030112,0.8089805642296989
glm,6,299.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,299.0,0.0,0.6992174278989778,0.30078257210102227
glm,8,299.0,0.0,0.88390914021355,0.11609085978644999
glm,9,299.0,0.0,0.88390914021355,0.11609085978644999
glm,1,300.0,1.0,0.3857856601606393,0.6142143398393607
glm,2,300.0,0.0,0.5420051776390038,0.4579948223609962
glm,3,300.0,0.0,0.643990859305041,0.3560091406949591
glm,4,300.0,1.0,0.8287141421665055,0.17128585783349445
glm,5,300.0,1.0,0.24672900793232944,0.7532709920676706
glm,6,300.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,300.0,1.0,0.7186758117430373,0.2813241882569627
glm,8,300.0,0.0,0.88390914021355,0.11609085978644999
glm,9,300.0,0.0,0.88390914021355,0.11609085978644999
glm,1,301.0,0.0,0.4683624194887951,0.5316375805112049
glm,2,301.0,1.0,0.5605077664664051,0.43949223353359496
glm,3,301.0,0.0,0.7041002075482945,0.29589979245170556
glm,4,301.0,0.0,0.7922930803177295,0.20770691968227045
glm,5,301.0,0.0,0.300279499515955,0.699720500484045
glm,6,301.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,301.0,0.0,0.6804517941411343,0.31954820585886573
glm,8,301.0,1.0,0.88390914021355,0.11609085978644999
glm,9,301.0,0.0,0.88390914021355,0.11609085978644999
glm,1,302.0,0.0,0.3009797021226951,0.6990202978773049
glm,2,302.0,1.0,0.5029258149935378,0.4970741850064622
glm,3,302.0,0.0,0.7280758410688434,0.2719241589311566
glm,4,302.0,0.0,0.7090893081192996,0.2909106918807004
glm,5,302.0,1.0,0.3183958255445696,0.6816041744554304
glm,6,302.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,302.0,0.0,0.6209026474266403,0.37909735257335975
glm,8,302.0,0.0,0.88390914021355,0.11609085978644999
glm,9,302.0,0.0,0.88390914021355,0.11609085978644999
glm,1,303.0,1.0,0.24568942139625694,0.7543105786037431
glm,2,303.0,1.0,0.4266721357008568,0.5733278642991432
glm,3,303.0,1.0,0.7179672671579121,0.28203273284208785
glm,4,303.0,0.0,0.6543223803555545,0.34567761964444554
glm,5,303.0,1.0,0.27653358592047417,0.7234664140795258
glm,6,303.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,303.0,0.0,0.7320164599518175,0.2679835400481825
glm,8,303.0,0.0,0.88390914021355,0.11609085978644999
glm,9,303.0,0.0,0.88390914021355,0.11609085978644999
glm,1,304.0,0.0,0.21682366587101465,0.7831763341289854
glm,2,304.0,1.0,0.3884137423886771,0.6115862576113229
glm,3,304.0,1.0,0.6675843620511867,0.33241563794881335
glm,4,304.0,1.0,0.6490276399034718,0.35097236009652827
glm,5,304.0,1.0,0.3267999063365543,0.6732000936634457
glm,6,304.0,1.0,0.19050532882712068,0.8094946711728793
glm,7,304.0,0.0,0.607086793221143,0.39291320677885705
glm,8,304.0,0.0,0.88390914021355,0.11609085978644999
glm,9,304.0,0.0,0.88390914021355,0.11609085978644999
glm,1,305.0,1.0,0.19412845260866218,0.8058715473913378
glm,2,305.0,1.0,0.34088239415902555,0.6591176058409745
glm,3,305.0,0.0,0.5999526719005589,0.4000473280994411
glm,4,305.0,0.0,0.6382527217981702,0.3617472782018298
glm,5,305.0,1.0,0.3935592147232856,0.6064407852767144
glm,6,305.0,1.0,0.1594358523114341,0.8405641476885659
glm,7,305.0,0.0,0.7642903049719698,0.23570969502803024
glm,8,305.0,0.0,0.8287141421665055,0.17128585783349445
glm,9,305.0,0.0,0.88390914021355,0.11609085978644999
glm,1,306.0,0.0,0.165833014645686,0.834166985354314
glm,2,306.0,1.0,0.2751174839654674,0.7248825160345326
glm,3,306.0,0.0,0.5684799657956607,0.43152003420433926
glm,4,306.0,0.0,0.4839547087981012,0.5160452912018988
glm,5,306.0,0.0,0.5446014107024977,0.45539858929750227
glm,6,306.0,1.0,0.18964299831629428,0.8103570016837057
glm,7,306.0,1.0,0.6574470188683913,0.3425529811316087
glm,8,306.0,0.0,0.857202056639947,0.142797943360053
glm,9,306.0,0.0,0.88390914021355,0.11609085978644999
glm,1,307.0,0.0,0.21861094318430063,0.7813890568156994
glm,2,307.0,1.0,0.2517488185625445,0.7482511814374555
glm,3,307.0,1.0,0.41306205462430157,0.5869379453756984
glm,4,307.0,1.0,0.376169300446874,0.623830699553126
glm,5,307.0,0.0,0.6471931087884795,0.3528068912115206
glm,6,307.0,1.0,0.16147445240974345,0.8385255475902565
glm,7,307.0,0.0,0.6902341662162714,0.3097658337837285
glm,8,307.0,0.0,0.8295077980049734,0.17049220199502657
glm,9,307.0,0.0,0.88390914021355,0.11609085978644999
glm,1,308.0,0.0,0.19101943577030112,0.8089805642296989
glm,2,308.0,1.0,0.16147445240974345,0.8385255475902565
glm,3,308.0,0.0,0.5394174926316102,0.46058250736838985
glm,4,308.0,0.0,0.3084217729215841,0.6915782270784159
glm,5,308.0,1.0,0.6111227032910426,0.38887729670895743
glm,6,308.0,1.0,0.19412845260866218,0.8058715473913378
glm,7,308.0,0.0,0.5600214879617833,0.4399785120382167
glm,8,308.0,0.0,0.8553395823901934,0.14466041760980666
glm,9,308.0,0.0,0.88390914021355,0.11609085978644999
glm,1,309.0,1.0,0.172277110927478,0.827722889072522
glm,2,309.0,1.0,0.2748875571571755,0.7251124428428245
glm,3,309.0,1.0,0.44614799557375084,0.5538520044262492
glm,4,309.0,1.0,0.33509120029811235,0.6649087997018877
glm,5,309.0,0.0,0.6053232910043861,0.3946767089956139
glm,6,309.0,1.0,0.165833014645686,0.834166985354314
glm,7,309.0,1.0,0.6428565076118311,0.3571434923881689
glm,8,309.0,0.0,0.8253776934383172,0.17462230656168273
glm,9,309.0,0.0,0.88390914021355,0.11609085978644999
glm,1,310.0,1.0,0.1769506834833494,0.8230493165166506
glm,2,310.0,1.0,0.2840877426741155,0.7159122573258845
glm,3,310.0,0.0,0.4473147263104672,0.5526852736895328
glm,4,310.0,0.0,0.32053287844960354,0.6794671215503965
glm,5,310.0,0.0,0.4520986106281938,0.5479013893718062
glm,6,310.0,1.0,0.21861094318430063,0.7813890568156994
glm,7,310.0,1.0,0.4725074232746904,0.5274925767253096
glm,8,310.0,0.0,0.8513544152465664,0.1486455847534336
glm,9,310.0,0.0,0.88390914021355,0.11609085978644999
glm,1,311.0,0.0,0.19050532882712068,0.8094946711728793
glm,2,311.0,1.0,0.357047212156125,0.642952787843875
glm,3,311.0,0.0,0.4347492315765281,0.5652507684234719
glm,4,311.0,0.0,0.5210546191901984,0.4789453808098016
glm,5,311.0,1.0,0.5754610213164625,0.4245389786835375
glm,6,311.0,1.0,0.19101943577030112,0.8089805642296989
glm,7,311.0,1.0,0.5525466280111063,0.4474533719888937
glm,8,311.0,0.0,0.7211455970116492,0.2788544029883508
glm,9,311.0,1.0,0.88390914021355,0.11609085978644999
glm,1,312.0,0.0,0.22987946729863473,0.7701205327013653
glm,2,312.0,1.0,0.3224162073361334,0.6775837926638666
glm,3,312.0,0.0,0.5196489555438519,0.48035104445614807
glm,4,312.0,0.0,0.4579111510528,0.5420888489472
glm,5,312.0,0.0,0.42688934191825123,0.5731106580817488
glm,6,312.0,1.0,0.172277110927478,0.827722889072522
glm,7,312.0,0.0,0.5842973405668305,0.41570265943316953
glm,8,312.0,1.0,0.7917444948856099,0.20825550511439003
glm,9,312.0,0.0,0.88390914021355,0.11609085978644999
glm,1,313.0,0.0,0.22888930326977874,0.7711106967302213
glm,2,313.0,0.0,0.3015480288738276,0.6984519711261724
glm,3,313.0,0.0,0.33693021932381206,0.6630697806761879
glm,4,313.0,0.0,0.6009036876930833,0.3990963123069167
