model name,spatial id,temporal id,real,class 0,class 1
knn,4,422.0,0.0,0.9,0.1
knn,7,422.0,1.0,0.95,0.05
knn,8,422.0,0.0,0.95,0.05
knn,9,422.0,0.0,0.95,0.05
knn,4,423.0,1.0,0.95,0.05
knn,7,423.0,0.0,0.95,0.05
knn,8,423.0,1.0,0.95,0.05
knn,9,423.0,1.0,0.95,0.05
knn,4,424.0,1.0,0.95,0.05
knn,7,424.0,0.0,0.85,0.15
knn,8,424.0,0.0,0.95,0.05
knn,9,424.0,0.0,0.95,0.05
knn,4,425.0,1.0,0.5,0.5
knn,7,425.0,0.0,0.9,0.1
knn,8,425.0,0.0,0.85,0.15
knn,9,425.0,0.0,0.85,0.15
knn,4,426.0,0.0,0.6,0.4
knn,7,426.0,0.0,0.9,0.1
knn,8,426.0,0.0,0.9,0.1
knn,9,426.0,0.0,0.9,0.1
knn,4,427.0,0.0,0.8,0.2
knn,7,427.0,0.0,0.95,0.05
knn,8,427.0,1.0,0.9,0.1
knn,9,427.0,1.0,0.9,0.1
knn,4,428.0,0.0,0.8,0.2
knn,7,428.0,0.0,0.95,0.05
knn,8,428.0,0.0,0.95,0.05
knn,9,428.0,0.0,0.95,0.05
knn,4,429.0,0.0,0.9,0.1
knn,7,429.0,0.0,0.95,0.05
knn,8,429.0,0.0,0.85,0.15
knn,9,429.0,0.0,0.85,0.15
knn,4,430.0,0.0,0.95,0.05
knn,7,430.0,0.0,0.95,0.05
knn,8,430.0,0.0,0.9,0.1
knn,9,430.0,0.0,0.9,0.1
knn,4,431.0,0.0,0.95,0.05
knn,7,431.0,0.0,0.95,0.05
knn,8,431.0,0.0,0.9,0.1
knn,9,431.0,0.0,0.9,0.1
knn,4,432.0,0.0,0.95,0.05
knn,7,432.0,1.0,0.95,0.05
knn,8,432.0,0.0,0.95,0.05
knn,9,432.0,0.0,0.95,0.05
knn,4,433.0,0.0,0.95,0.05
knn,7,433.0,1.0,0.95,0.05
knn,8,433.0,0.0,0.95,0.05
knn,9,433.0,0.0,0.95,0.05
knn,4,434.0,1.0,0.95,0.05
knn,7,434.0,0.0,0.5,0.5
knn,8,434.0,0.0,0.95,0.05
knn,9,434.0,0.0,0.95,0.05
knn,4,435.0,1.0,0.95,0.05
knn,7,435.0,1.0,0.95,0.05
knn,8,435.0,0.0,0.95,0.05
knn,9,435.0,0.0,0.95,0.05
