model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.5336103295600776,0.6691629423843459,11.265335670024632
knn,2,occurrence t,0.47710225496957254,0.7260908615846888,0.6224968740812141
knn,2,"occurrence t , occurrence t-1",0.47710225496957254,0.7260908615846888,0.6183961856027187
knn,3,occurrence t-1,0.5324651106271207,0.6718694885361551,0.6943116916751717
knn,3,"occurrence t-1 , occurrence t",0.47710225496957254,0.7260908615846888,0.619690028045698
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4591350762651878,0.7482330655170162,0.588917755899001
knn,4,occurrence t,0.445905162502094,0.7648115487621661,0.5726851808917169
knn,4,"occurrence t , occurrence t-3",0.48024195287005444,0.7279802730420015,0.6084103849629092
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.45283903132791603,0.7564798484551571,0.5792931622460509
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.4449379317466247,0.7665539878502842,0.5702574417692037
knn,5,occurrence t-4,0.5419848895458651,0.663068181818182,0.6937535183814569
knn,5,"occurrence t-4 , occurrence t-1",0.4790315170900921,0.7240513689526847,0.6334880944546059
knn,5,"occurrence t-4 , occurrence t-1 , occurrence t",0.45420748831251045,0.7484167331206805,0.5838475531260945
knn,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.4379529585760863,0.77014221158958,0.567041146443469
knn,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.4350458046890681,0.773800505050505,0.5668309629172352
knn,6,occurrence t-4,0.5420441347270615,0.6655136268343815,5.789076211023587
knn,6,"occurrence t-4 , occurrence t-1",0.48368414301622376,0.7242887091943695,0.6346502636553906
knn,6,"occurrence t-4 , occurrence t-1 , occurrence t",0.4559314710279442,0.7512112741672491,0.5804357167158011
knn,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.4405165064547052,0.7705667032711058,0.5637509332730509
knn,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5",0.43461574145856896,0.7731356693620844,0.5656798170046412
knn,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.4297240819118587,0.7815280689494526,0.5604908902772096
knn,7,occurrence t,0.4237667569005322,0.7877591427905892,0.5565022066375311
knn,7,"occurrence t , occurrence t-6",0.4809071422831158,0.7242554324315331,0.6127769440737253
knn,7,"occurrence t , occurrence t-6 , occurrence t-3",0.45711614167861125,0.7518268942797244,0.5765245352058691
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4",0.4425588673165199,0.768724834448105,0.5688728671119186
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.43226688794292295,0.7748460949718812,0.5662587978538571
knn,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-5",0.42853902821493234,0.7797760473861103,0.5601792801833916
