model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.5678327905705529,0.666129754138112,0.6053963822319559
glm,2,occurrence t-1,0.5650811452631671,0.668651436259,0.6040285725525005
glm,2,"occurrence t-1 , occurrence t",0.5173364426607334,0.7235002117641197,0.5770883148215316
glm,3,occurrence t-1,0.5635608949550415,0.6690023181369343,0.6045009043458167
glm,3,"occurrence t-1 , occurrence t-2",0.5143949479799348,0.724698853616617,0.5762753440752693
glm,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.4970559683267568,0.7518079353906384,0.5605722087463051
glm,4,occurrence t,0.48387693872778076,0.7658914088366502,0.5503917476165683
glm,4,"occurrence t , occurrence t-3",0.5145235696728759,0.7199500766246842,0.5796069674592189
glm,4,"occurrence t , occurrence t-3 , occurrence t-1",0.4942167418805451,0.7485283617711348,0.5617384420802015
glm,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.48387693872778076,0.7658914088366502,0.5503917476165683
glm,5,occurrence t,0.4760104851601888,0.7765183371312745,0.5426668479434258
glm,5,"occurrence t , occurrence t-4",0.5135517361133236,0.7196219265003967,0.5797683188644464
glm,5,"occurrence t , occurrence t-4 , occurrence t-1",0.49237995561744724,0.7514280048848657,0.5605316875750035
glm,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.48269421392229167,0.7679521963010991,0.5495561177725314
glm,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-3",0.4760104851601888,0.7765183371312745,0.5426668479434258
glm,6,occurrence t-5,0.556973827917144,0.6743591774909607,0.6013606724291803
glm,6,"occurrence t-5 , occurrence t-2",0.5053910912310311,0.730202078137725,0.571342139341751
glm,6,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.4869000631734135,0.7576028849292235,0.5541895970687633
glm,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t",0.47866276061031005,0.7729433312947007,0.5445821224431306
glm,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t , occurrence t-4",0.47208192570538177,0.7818345158458794,0.5377619069657906
glm,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t , occurrence t-4 , occurrence t-3",0.46900729465128166,0.786639139844916,0.5335642078432495
glm,7,occurrence t-5,0.55477078161041,0.6742733998167733,0.6024182556834852
glm,7,"occurrence t-5 , occurrence t-2",0.5026389982510977,0.7306443852515763,0.571742948517085
glm,7,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.48432741151478664,0.7579472537171695,0.5546906849893668
glm,7,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.47464596134502746,0.7723787292613332,0.5452413266611107
glm,7,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.46970726400477275,0.7822333301931469,0.5381621161028753
glm,7,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-6",0.4655761421661845,0.7868961911222921,0.5345818715306219
glm,7,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-6 , occurrence t-3",0.4631654683446917,0.7902259480149489,0.5310890581218817
glm,8,occurrence t-5,0.5535661173040143,0.6744857645896851,0.6027686868046507
glm,8,"occurrence t-5 , occurrence t-2",0.5013396837161284,0.7312584779692786,0.5716186278686665
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.48308514856237744,0.7584186077058899,0.5548088354373522
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7",0.472783626586653,0.7721526021840006,0.5446893648889118
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t",0.4674435596106588,0.7826826505068467,0.5376882480350202
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4",0.46248019729085554,0.7895903798888044,0.5323310315431287
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6",0.46015751639122027,0.7926853912432841,0.5299227405656417
glm,8,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6 , occurrence t-3",0.4588219218112022,0.7950386986932876,0.5271784847228238
glm,9,occurrence t-5,0.5531200501158238,0.6748749218261414,0.6027696190505479
glm,9,"occurrence t-5 , occurrence t-2",0.5007337791295896,0.7319612232238646,0.5713371400473525
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.48239575390513273,0.7592130752451989,0.5544950448228362
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7",0.471991836419107,0.7731639312171734,0.5441456925908881
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t",0.4665923502004298,0.7838864610503515,0.5369306222978677
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4",0.46168175484743507,0.7908188298580922,0.5314531584978911
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6",0.4592354418891162,0.7940833829069999,0.5289718268570053
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6 , occurrence t-3",0.4579075208668459,0.7964257386476303,0.5261874864948994
