spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
1,425.0,glm,1.0,1.0,0.5612849153668165,0.43871508463318354
2,425.0,glm,0.0,0.0,0.18195103415266023,0.8180489658473398
3,425.0,glm,0.0,0.0,0.6570632871023097,0.3429367128976904
4,425.0,glm,1.0,1.0,0.6700580432369525,0.32994195676304755
5,425.0,glm,0.0,0.0,0.34781731297324625,0.6521826870267537
6,425.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
7,425.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
8,425.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
9,425.0,glm,0.0,0.0,0.773955027336663,0.22604497266333703
1,426.0,glm,1.0,1.0,0.46663054597058473,0.5333694540294153
2,426.0,glm,1.0,1.0,0.31413455422403236,0.6858654457759676
3,426.0,glm,1.0,1.0,0.7474391999308019,0.2525608000691981
4,426.0,glm,0.0,0.0,0.5776817093399054,0.4223182906600946
5,426.0,glm,1.0,1.0,0.29001329958207156,0.7099867004179284
6,426.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
7,426.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
8,426.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
9,426.0,glm,0.0,0.0,0.8276499719910909,0.17235002800890906
1,427.0,glm,0.0,0.0,0.42721828240072124,0.5727817175992788
2,427.0,glm,0.0,0.0,0.2557851080586889,0.7442148919413111
3,427.0,glm,1.0,1.0,0.5408625233815256,0.4591374766184744
4,427.0,glm,0.0,0.0,0.6634292977941579,0.33657070220584206
5,427.0,glm,0.0,0.0,0.3315302118403136,0.6684697881596864
6,427.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
7,427.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
8,427.0,glm,1.0,1.0,0.8621392333806169,0.13786076661938307
9,427.0,glm,1.0,1.0,0.82176020073325,0.17823979926675002
1,428.0,glm,1.0,1.0,0.47041995893434374,0.5295800410656563
2,428.0,glm,1.0,1.0,0.40185762902196565,0.5981423709780344
3,428.0,glm,1.0,1.0,0.5340241784449125,0.4659758215550875
4,428.0,glm,0.0,0.0,0.6923513551169117,0.3076486448830883
5,428.0,glm,1.0,1.0,0.43436495424865385,0.5656350457513462
6,428.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
7,428.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
8,428.0,glm,0.0,0.0,0.7720183778796428,0.2279816221203572
9,428.0,glm,0.0,0.0,0.7720183778796428,0.2279816221203572
1,429.0,glm,1.0,1.0,0.4207911758537797,0.5792088241462203
2,429.0,glm,1.0,1.0,0.3046022181950486,0.6953977818049514
3,429.0,glm,1.0,1.0,0.533569796591157,0.466430203408843
4,429.0,glm,0.0,0.0,0.7708113679962165,0.22918863200378345
5,429.0,glm,1.0,1.0,0.29916774333073015,0.7008322566692698
6,429.0,glm,0.0,0.0,0.1583728677764582,0.8416271322235418
7,429.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
8,429.0,glm,0.0,0.0,0.8029737877534872,0.19702621224651284
9,429.0,glm,0.0,0.0,0.726814314080424,0.2731856859195761
1,430.0,glm,0.0,0.0,0.3526036869574586,0.6473963130425414
2,430.0,glm,0.0,0.0,0.2135603918443466,0.7864396081556534
3,430.0,glm,1.0,1.0,0.30648905754045064,0.6935109424595494
4,430.0,glm,0.0,0.0,0.6865070246132174,0.31349297538678256
5,430.0,glm,1.0,1.0,0.26918872720830045,0.7308112727916996
6,430.0,glm,1.0,1.0,0.2578916547925054,0.7421083452074946
7,430.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
8,430.0,glm,0.0,0.0,0.8168488075261165,0.18315119247388348
9,430.0,glm,0.0,0.0,0.8168488075261165,0.18315119247388348
1,431.0,glm,1.0,1.0,0.3878753495927453,0.6121246504072547
2,431.0,glm,1.0,1.0,0.3957244326559556,0.6042755673440444
3,431.0,glm,1.0,1.0,0.33226822829097535,0.6677317717090246
4,431.0,glm,0.0,0.0,0.7648250675297336,0.23517493247026644
5,431.0,glm,1.0,1.0,0.19280957911826935,0.8071904208817307
6,431.0,glm,0.0,0.0,0.22405368366004097,0.775946316339959
7,431.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
8,431.0,glm,0.0,0.0,0.8054071776533456,0.19459282234665437
9,431.0,glm,0.0,0.0,0.8054071776533456,0.19459282234665437
1,432.0,glm,0.0,0.0,0.405791078897516,0.594208921102484
2,432.0,glm,1.0,1.0,0.32169516761184924,0.6783048323881508
3,432.0,glm,0.0,0.0,0.303942815356395,0.696057184643605
4,432.0,glm,0.0,0.0,0.7574553835075982,0.2425446164924018
5,432.0,glm,1.0,1.0,0.2974270540481564,0.7025729459518436
6,432.0,glm,1.0,1.0,0.3207611476136353,0.6792388523863647
7,432.0,glm,1.0,1.0,0.8674633169195032,0.1325366830804968
8,432.0,glm,0.0,0.0,0.8209437687990994,0.17905623120090067
9,432.0,glm,0.0,0.0,0.8209437687990994,0.17905623120090067
1,433.0,glm,1.0,1.0,0.35762930340814125,0.6423706965918587
2,433.0,glm,1.0,1.0,0.26229389249712987,0.7377061075028701
3,433.0,glm,0.0,0.0,0.4205697896820375,0.5794302103179625
4,433.0,glm,0.0,0.0,0.7661884983304602,0.23381150166953976
5,433.0,glm,1.0,1.0,0.20269779042327585,0.7973022095767242
6,433.0,glm,1.0,1.0,0.3279223180183216,0.6720776819816784
7,433.0,glm,1.0,1.0,0.8322264197823932,0.16777358021760674
8,433.0,glm,0.0,0.0,0.8375601627342352,0.16243983726576483
9,433.0,glm,0.0,0.0,0.8375601627342352,0.16243983726576483
1,434.0,glm,0.0,0.0,0.4884961447372492,0.5115038552627508
2,434.0,glm,1.0,1.0,0.26147230805013477,0.7385276919498652
3,434.0,glm,0.0,0.0,0.42196133966962135,0.5780386603303787
4,434.0,glm,1.0,1.0,0.8319690212239944,0.16803097877600562
5,434.0,glm,1.0,1.0,0.19961135154396736,0.8003886484560326
6,434.0,glm,1.0,1.0,0.2641460761223273,0.7358539238776727
7,434.0,glm,0.0,0.0,0.6536153949508648,0.34638460504913515
8,434.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
9,434.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
1,435.0,glm,1.0,1.0,0.42341155268937203,0.576588447310628
2,435.0,glm,0.0,0.0,0.28466327534279245,0.7153367246572075
3,435.0,glm,0.0,0.0,0.43576782119084767,0.5642321788091523
4,435.0,glm,1.0,1.0,0.7047809593374206,0.2952190406625794
5,435.0,glm,1.0,1.0,0.21362825526900586,0.7863717447309941
6,435.0,glm,0.0,0.0,0.24471464960937594,0.755285350390624
7,435.0,glm,1.0,1.0,0.7871910126359696,0.21280898736403037
8,435.0,glm,0.0,0.0,0.7932072822939731,0.2067927177060269
9,435.0,glm,0.0,0.0,0.7932072822939731,0.2067927177060269
1,436.0,glm,1.0,1.0,0.4535667347766217,0.5464332652233783
2,436.0,glm,0.0,0.0,0.28473253477170146,0.7152674652282985
3,436.0,glm,1.0,1.0,0.5532104882636902,0.44678951173630976
4,436.0,glm,1.0,1.0,0.6536153949508648,0.34638460504913515
5,436.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
6,436.0,glm,0.0,0.0,0.3309330751744308,0.6690669248255692
7,436.0,glm,0.0,0.0,0.7141562650797524,0.28584373492024756
8,436.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
9,436.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
1,437.0,glm,1.0,1.0,0.3439468293771738,0.6560531706228262
2,437.0,glm,1.0,1.0,0.5462820803601767,0.4537179196398233
3,437.0,glm,1.0,1.0,0.5033295854164459,0.49667041458355415
4,437.0,glm,0.0,0.0,0.5743280185678166,0.4256719814321834
5,437.0,glm,1.0,1.0,0.21594420316531382,0.7840557968346862
6,437.0,glm,0.0,0.0,0.5446508623184504,0.4553491376815496
7,437.0,glm,0.0,0.0,0.7132810015359978,0.28671899846400223
8,437.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
9,437.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
1,438.0,glm,1.0,1.0,0.26519832918351505,0.734801670816485
2,438.0,glm,1.0,1.0,0.32463442524141906,0.6753655747585809
3,438.0,glm,1.0,1.0,0.32856711506372627,0.6714328849362737
4,438.0,glm,0.0,0.0,0.7226572563839799,0.27734274361602
5,438.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
6,438.0,glm,1.0,1.0,0.5172043778334694,0.4827956221665306
7,438.0,glm,0.0,0.0,0.7734430241842456,0.22655697581575446
8,438.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
9,438.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,439.0,glm,1.0,1.0,0.3588144880399863,0.6411855119600137
2,439.0,glm,0.0,0.0,0.3476433624971159,0.6523566375028841
3,439.0,glm,1.0,1.0,0.33245042798207225,0.6675495720179278
4,439.0,glm,1.0,1.0,0.7532439491050044,0.24675605089499564
5,439.0,glm,1.0,1.0,0.26654257280082927,0.7334574271991707
6,439.0,glm,1.0,1.0,0.48068319008726534,0.5193168099127347
7,439.0,glm,0.0,0.0,0.7758522040342504,0.2241477959657496
8,439.0,glm,1.0,1.0,0.8528462739443577,0.14715372605564228
9,439.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
1,440.0,glm,1.0,1.0,0.2564191884461329,0.7435808115538671
2,440.0,glm,1.0,1.0,0.400902288876536,0.599097711123464
3,440.0,glm,0.0,0.0,0.3464265745312741,0.6535734254687259
4,440.0,glm,1.0,1.0,0.652675370780815,0.34732462921918505
5,440.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
6,440.0,glm,0.0,0.0,0.3375717011582319,0.6624282988417681
7,440.0,glm,0.0,0.0,0.7380967978236483,0.2619032021763517
8,440.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
9,440.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,441.0,glm,1.0,1.0,0.19961135154396736,0.8003886484560326
2,441.0,glm,0.0,0.0,0.29724496442040205,0.702755035579598
3,441.0,glm,0.0,0.0,0.4612318094627419,0.5387681905372581
4,441.0,glm,0.0,0.0,0.5220290663673426,0.4779709336326574
5,441.0,glm,0.0,0.0,0.15638937522996466,0.8436106247700353
6,441.0,glm,1.0,1.0,0.5654442310419155,0.43455576895808445
7,441.0,glm,0.0,0.0,0.7778599330061803,0.22214006699381972
8,441.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
9,441.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,442.0,glm,1.0,1.0,0.2938566364723745,0.7061433635276255
2,442.0,glm,1.0,1.0,0.47869248354684213,0.5213075164531579
3,442.0,glm,0.0,0.0,0.6108756786028995,0.38912432139710057
4,442.0,glm,1.0,1.0,0.5753775305913782,0.4246224694086218
5,442.0,glm,1.0,1.0,0.2519372903337149,0.7480627096662851
6,442.0,glm,1.0,1.0,0.3757882083916043,0.6242117916083957
7,442.0,glm,0.0,0.0,0.7767209956653113,0.22327900433468872
8,442.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
9,442.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,443.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
2,443.0,glm,1.0,1.0,0.40984421560031326,0.5901557843996867
3,443.0,glm,1.0,1.0,0.6066958911189361,0.39330410888106393
4,443.0,glm,0.0,0.0,0.46776177595803214,0.5322382240419679
5,443.0,glm,0.0,0.0,0.2499310326030023,0.7500689673969977
6,443.0,glm,1.0,1.0,0.43668517515847394,0.5633148248415261
7,443.0,glm,0.0,0.0,0.8124455810051441,0.1875544189948559
8,443.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
9,443.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,444.0,glm,1.0,1.0,0.21594420316531382,0.7840557968346862
2,444.0,glm,1.0,1.0,0.35164973132967436,0.6483502686703256
3,444.0,glm,1.0,1.0,0.5536658179183741,0.4463341820816259
4,444.0,glm,0.0,0.0,0.47869248354684213,0.5213075164531579
5,444.0,glm,1.0,1.0,0.2963509186574238,0.7036490813425762
6,444.0,glm,1.0,1.0,0.3485097214495556,0.6514902785504444
7,444.0,glm,0.0,0.0,0.8142755349464412,0.18572446505355883
8,444.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
9,444.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,445.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,445.0,glm,0.0,0.0,0.2998660349062007,0.7001339650937993
3,445.0,glm,0.0,0.0,0.44475606802353573,0.5552439319764643
4,445.0,glm,1.0,1.0,0.6556424030433325,0.34435759695666746
5,445.0,glm,1.0,1.0,0.3148927511261098,0.6851072488738902
6,445.0,glm,1.0,1.0,0.34470885623108183,0.6552911437689182
7,445.0,glm,0.0,0.0,0.810344126894446,0.18965587310555393
8,445.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
9,445.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,446.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
2,446.0,glm,0.0,0.0,0.4015251863770164,0.5984748136229836
3,446.0,glm,0.0,0.0,0.48960990485740274,0.5103900951425973
4,446.0,glm,0.0,0.0,0.48207227879094827,0.5179277212090517
5,446.0,glm,1.0,1.0,0.29093188877855347,0.7090681112214465
6,446.0,glm,1.0,1.0,0.2317722838860068,0.7682277161139932
7,446.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
