model name,spatial id,temporal id,real,class 0,class 1
glm,1,426.0,1.0,0.2843092990352454,0.7156907009647546
glm,2,426.0,1.0,0.4112527705918567,0.5887472294081433
glm,3,426.0,1.0,0.8521708307252247,0.14782916927477524
glm,4,426.0,0.0,0.8521708307252247,0.14782916927477524
glm,5,426.0,1.0,0.3189545000842664,0.6810454999157336
glm,6,426.0,1.0,0.2753883916728531,0.7246116083271469
glm,7,426.0,0.0,0.898285476270036,0.10171452372996405
glm,8,426.0,0.0,0.898285476270036,0.10171452372996405
glm,9,426.0,0.0,0.864930754772734,0.13506924522726607
glm,1,427.0,0.0,0.38382135926581895,0.616178640734181
glm,2,427.0,0.0,0.2755323909010532,0.7244676090989468
glm,3,427.0,1.0,0.7271971101179893,0.2728028898820107
glm,4,427.0,0.0,0.864930754772734,0.13506924522726607
glm,5,427.0,0.0,0.3817508937815688,0.6182491062184312
glm,6,427.0,1.0,0.15507601412870797,0.844923985871292
glm,7,427.0,0.0,0.8452987739648296,0.15470122603517042
glm,8,427.0,1.0,0.898285476270036,0.10171452372996405
glm,9,427.0,1.0,0.86348321025616,0.13651678974383996
glm,1,428.0,1.0,0.3125645698720393,0.6874354301279607
glm,2,428.0,1.0,0.21631456885323164,0.7836854311467684
glm,3,428.0,1.0,0.7063290609461326,0.2936709390538675
glm,4,428.0,0.0,0.7964744478267506,0.2035255521732494
glm,5,428.0,1.0,0.48850572043888585,0.5114942795611142
glm,6,428.0,1.0,0.19887826496257321,0.8011217350374268
glm,7,428.0,0.0,0.8706032008731203,0.1293967991268797
glm,8,428.0,0.0,0.8452987739648296,0.15470122603517042
glm,9,428.0,0.0,0.8452987739648296,0.15470122603517042
glm,1,429.0,1.0,0.4757884509435718,0.5242115490564282
glm,2,429.0,1.0,0.1890089788387329,0.8109910211612671
glm,3,429.0,1.0,0.7482659049533671,0.25173409504663297
glm,4,429.0,0.0,0.8063053088268854,0.1936946911731146
glm,5,429.0,1.0,0.39383255497367753,0.6061674450263225
glm,6,429.0,0.0,0.11867681600422952,0.8813231839957705
glm,7,429.0,0.0,0.8565918579290569,0.1434081420709431
glm,8,429.0,0.0,0.8706032008731203,0.1293967991268797
glm,9,429.0,0.0,0.8190630133777843,0.18093698662221575
glm,1,430.0,0.0,0.5100476884182203,0.48995231158177965
glm,2,430.0,0.0,0.2499216074254531,0.7500783925745469
glm,3,430.0,1.0,0.658068602266533,0.34193139773346704
glm,4,430.0,0.0,0.6544907122965857,0.34550928770341427
glm,5,430.0,1.0,0.38804195078485537,0.6119580492151446
glm,6,430.0,1.0,0.17874153216134736,0.8212584678386526
glm,7,430.0,0.0,0.8521708307252247,0.14782916927477524
glm,8,430.0,0.0,0.8565918579290569,0.1434081420709431
glm,9,430.0,0.0,0.8281396910714457,0.17186030892855433
glm,1,431.0,1.0,0.5669725353031034,0.4330274646968966
glm,2,431.0,1.0,0.2636611545254861,0.7363388454745139
glm,3,431.0,1.0,0.5308813815351656,0.4691186184648343
glm,4,431.0,0.0,0.7055558419423399,0.2944441580576601
glm,5,431.0,1.0,0.3075463112353043,0.6924536887646957
glm,6,431.0,0.0,0.15020357600881207,0.8497964239911879
glm,7,431.0,0.0,0.864930754772734,0.13506924522726607
glm,8,431.0,0.0,0.8521708307252247,0.14782916927477524
glm,9,431.0,0.0,0.7901555064541852,0.20984449354581478
glm,1,432.0,0.0,0.6416972433944241,0.3583027566055758
glm,2,432.0,1.0,0.423754698113326,0.576245301886674
glm,3,432.0,0.0,0.585420525240217,0.41457947475978296
glm,4,432.0,0.0,0.6487059969780195,0.35129400302198055
glm,5,432.0,1.0,0.46857766023849434,0.5314223397615057
glm,6,432.0,1.0,0.1660382344569602,0.8339617655430398
