model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.71613767996459,0.6790670004082111,0.6232257973880202
glm,2,occurrence t-1,0.7177210626500687,0.6808612303924206,0.6217781340493962
glm,2,"occurrence t-1 , occurrence t",0.7323606010272335,0.7390075724732843,0.5850178592361419
glm,3,occurrence t-1,0.7164736668110092,0.680830109492575,0.6207921467936492
glm,3,"occurrence t-1 , occurrence t",0.7314279040335476,0.7391231582267481,0.5839401135890807
glm,3,"occurrence t-1 , occurrence t , occurrence t-2",0.7365512386206929,0.7657640985368805,0.5660560217325395
glm,4,occurrence t,0.7339453099744193,0.7803759824399915,0.5557455001477949
glm,4,"occurrence t , occurrence t-1",0.7314279040335476,0.7391231582267481,0.583899611803145
glm,4,"occurrence t , occurrence t-1 , occurrence t-3",0.7306602309646923,0.7656144393735557,0.5675668146421722
glm,4,"occurrence t , occurrence t-1 , occurrence t-3 , occurrence t-2",0.7339453099744193,0.7803759824399915,0.5557455001477949
glm,5,occurrence t-1,0.7157325355348532,0.6806787225410074,0.6203175052076425
glm,5,"occurrence t-1 , occurrence t-4",0.7143675776366435,0.7356820391944718,0.5903656776642785
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.7300683483907033,0.7640329862117377,0.567494336328223
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.7296661449497875,0.7788339548033514,0.5567443030969338
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.7323511228117888,0.7879338214932025,0.5489925725072934
glm,6,occurrence t-1,0.7157325355348532,0.6806787225410074,0.6202613674930657
glm,6,"occurrence t-1 , occurrence t-4",0.7143675776366435,0.7356820391944718,0.5903271318928168
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.7300683483907033,0.7640329862117377,0.5674648039136139
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.7296661449497875,0.7788339548033514,0.5567257566060345
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.7323511228117888,0.7879338214932025,0.5489843342050469
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-5",0.7304984596329529,0.7911796338156971,0.5460706525586836
glm,7,occurrence t,0.7307918489916576,0.7976639874277669,0.538833677069271
glm,7,"occurrence t , occurrence t-6",0.717008526099288,0.7419090804917576,0.5841757664255569
glm,7,"occurrence t , occurrence t-6 , occurrence t-1",0.7310295096111049,0.7680864995825626,0.5629730324600459
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3",0.7287840145182802,0.7830438554848004,0.5523584083288187
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.7295897837463532,0.7899913238495916,0.545893274370823
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2",0.7326883902132489,0.7963396467333475,0.5400793940926836
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7307918489916576,0.7976639874277669,0.538833677069271
glm,8,occurrence t,0.7345020218980687,0.8004829178057524,0.5358597788773106
glm,8,"occurrence t , occurrence t-6",0.717008526099288,0.7419090804917576,0.5842556723527425
glm,8,"occurrence t , occurrence t-6 , occurrence t-1",0.7310295096111049,0.7680864995825626,0.5630595534980017
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.7347856241018791,0.7808518997495376,0.5537288152846227
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7353481979271257,0.7883150261103017,0.5469402142263483
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.7344419584521069,0.7949154484587556,0.5411233947561314
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-2",0.7363190724898424,0.799358292271678,0.5366828827605822
