model name,spatial id,temporal id,real,class 1,class 0
glm,1,426.0,1.0,0.2870186852336223,0.7129813147663777
glm,2,426.0,1.0,0.40126054860736704,0.598739451392633
glm,3,426.0,1.0,0.7829519080754138,0.21704809192458618
glm,4,426.0,0.0,0.8515615809047007,0.14843841909529928
glm,5,426.0,1.0,0.3322844705251501,0.6677155294748499
glm,6,426.0,1.0,0.2679845877737914,0.7320154122262086
glm,7,426.0,0.0,0.8982240648854763,0.1017759351145237
glm,8,426.0,0.0,0.8982240648854763,0.1017759351145237
glm,9,426.0,0.0,0.8644561156684919,0.13554388433150807
glm,1,427.0,0.0,0.27889544857372595,0.721104551426274
glm,2,427.0,0.0,0.3693106753232991,0.6306893246767009
glm,3,427.0,1.0,0.8118536711891899,0.1881463288108101
glm,4,427.0,0.0,0.8644561156684919,0.13554388433150807
glm,5,427.0,0.0,0.3781504035560125,0.6218495964439875
glm,6,427.0,1.0,0.2208793515175408,0.7791206484824592
glm,7,427.0,0.0,0.8982240648854763,0.1017759351145237
glm,8,427.0,1.0,0.8982240648854763,0.1017759351145237
glm,9,427.0,1.0,0.8628317983527459,0.13716820164725407
glm,1,428.0,1.0,0.3247203780263729,0.6752796219736271
glm,2,428.0,1.0,0.30478132687760673,0.6952186731223933
glm,3,428.0,1.0,0.785226178920653,0.21477382107934692
glm,4,428.0,0.0,0.8628317983527459,0.13716820164725407
glm,5,428.0,1.0,0.474428588775206,0.525571411224794
glm,6,428.0,1.0,0.19311914218432458,0.8068808578156754
glm,7,428.0,0.0,0.865464298481966,0.1345357015180339
glm,8,428.0,0.0,0.8982240648854763,0.1017759351145237
glm,9,428.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,429.0,1.0,0.365720940742426,0.634279059257574
glm,2,429.0,1.0,0.19168836071067352,0.8083116392893265
glm,3,429.0,1.0,0.735954946037032,0.26404505396296796
glm,4,429.0,0.0,0.865464298481966,0.1345357015180339
glm,5,429.0,1.0,0.5025835200680804,0.49741647993191956
glm,6,429.0,0.0,0.17650945346646663,0.8234905465335334
glm,7,429.0,0.0,0.8539913391292063,0.1460086608707937
glm,8,429.0,0.0,0.865464298481966,0.1345357015180339
glm,9,429.0,0.0,0.8131685524275853,0.1868314475724146
glm,1,430.0,0.0,0.5161375819055491,0.48386241809445085
glm,2,430.0,0.0,0.17091868303817637,0.8290813169618236
glm,3,430.0,1.0,0.660422491161704,0.33957750883829596
glm,4,430.0,0.0,0.7425645492792425,0.25743545072075746
glm,5,430.0,1.0,0.37826507100258333,0.6217349289974167
glm,6,430.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,430.0,0.0,0.8515615809047007,0.14843841909529928
glm,8,430.0,0.0,0.8539913391292063,0.1460086608707937
glm,9,430.0,0.0,0.8234413100521273,0.1765586899478727
glm,1,431.0,1.0,0.5590738017630499,0.44092619823695006
glm,2,431.0,1.0,0.26549822328668304,0.734501776713317
glm,3,431.0,1.0,0.6505338054762368,0.34946619452376315
glm,4,431.0,0.0,0.6884505349896441,0.31154946501035585
glm,5,431.0,1.0,0.3027934113933818,0.6972065886066182
glm,6,431.0,0.0,0.15604989307439698,0.843950106925603
glm,7,431.0,0.0,0.8644561156684919,0.13554388433150807
glm,8,431.0,0.0,0.8515615809047007,0.14843841909529928
glm,9,431.0,0.0,0.7894984782882265,0.21050152171177347
glm,1,432.0,0.0,0.6243571718047818,0.37564282819521816
glm,2,432.0,1.0,0.3117261385493417,0.6882738614506583
glm,3,432.0,0.0,0.5766450096602012,0.4233549903397989
glm,4,432.0,0.0,0.6423718261908915,0.35762817380910844
glm,5,432.0,1.0,0.4591354369477403,0.5408645630522597
glm,6,432.0,1.0,0.16899928319477453,0.8310007168052255
glm,7,432.0,1.0,0.8628317983527459,0.13716820164725407
glm,8,432.0,0.0,0.8644561156684919,0.13554388433150807
glm,9,432.0,0.0,0.8282360044584245,0.17176399554157556
glm,1,433.0,1.0,0.4886917021886076,0.5113082978113924
glm,2,433.0,1.0,0.40896940401389525,0.5910305959861047
glm,3,433.0,0.0,0.696731884672388,0.30326811532761205
glm,4,433.0,0.0,0.6907864229163986,0.3092135770836014
glm,5,433.0,1.0,0.3619737174539618,0.6380262825460382
glm,6,433.0,1.0,0.1717346949928038,0.8282653050071962
glm,7,433.0,1.0,0.8982240648854763,0.1017759351145237
glm,8,433.0,0.0,0.8209507920122501,0.17904920798774995
glm,9,433.0,0.0,0.7208223229345609,0.27917767706543906
glm,1,434.0,0.0,0.5435916374324394,0.4564083625675605
glm,2,434.0,1.0,0.27125450528068396,0.728745494719316
