model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.5763906229804228,0.6493720071801045,0.6177286194460543
glm,2,occurrence t-1,0.5616085651542808,0.666755885803052,0.6070945295376408
glm,2,"occurrence t-1 , occurrence t",0.5168406939780902,0.7119823405958818,0.5872078009916464
glm,3,occurrence t-1,0.5599341249549951,0.6673020596029569,0.607227219658775
glm,3,"occurrence t-1 , occurrence t-2",0.5142739398544088,0.7149402575666001,0.5856134563264572
glm,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.49800257953180727,0.7358261989997542,0.5743815139627926
glm,4,occurrence t-3,0.557384209957968,0.6691056378124508,0.6063750305311728
glm,4,"occurrence t-3 , occurrence t-1",0.5090421828000449,0.7244773442324091,0.5783467374748966
glm,4,"occurrence t-3 , occurrence t-1 , occurrence t",0.4919201220486793,0.7471351166402477,0.5670206336246593
glm,4,"occurrence t-3 , occurrence t-1 , occurrence t , occurrence t-2",0.48352170933842675,0.7586728379386205,0.5596014147200731
glm,5,occurrence t-3,0.5562862000687531,0.6708958931665879,0.6050408898238935
glm,5,"occurrence t-3 , occurrence t-1",0.5087692383899283,0.7260562631195561,0.5772860452928255
glm,5,"occurrence t-3 , occurrence t-1 , occurrence t-4",0.4874265070852325,0.7487969392302835,0.5637005084406576
glm,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t",0.47929089481139586,0.7615061620678373,0.5561034141957983
glm,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-2",0.47554791892321724,0.7692035293373135,0.551315575520999
glm,6,occurrence t-5,0.5503018789171781,0.6777759600586517,0.6000515091732479
glm,6,"occurrence t-5 , occurrence t-1",0.5016283004285584,0.7330302454997988,0.57134414858203
glm,6,"occurrence t-5 , occurrence t-1 , occurrence t-3",0.4861447617084229,0.7594726729492426,0.5548385220658335
glm,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.4762501372025777,0.7703321982687236,0.5471588789017464
glm,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t",0.4705645692962179,0.7777128111497544,0.5424698125188143
glm,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-2",0.4686772343197219,0.7826270484684708,0.5391780973487798
glm,7,occurrence t-5,0.5486310312595178,0.6790414462828256,0.599685061830596
glm,7,"occurrence t-5 , occurrence t-1",0.5001894206839549,0.7340984065121996,0.5711644887735118
glm,7,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.48127631541105714,0.7577838698528354,0.5550086434095015
