model name,spatial id,temporal id,real,class 0,class 1
glm,1,301.0,0.0,0.6745768992422978,0.3254231007577022
glm,2,301.0,0.0,0.4672558146170548,0.5327441853829452
glm,3,301.0,0.0,0.616298021114388,0.38370197888561197
glm,4,301.0,1.0,0.6737098488410778,0.3262901511589222
glm,5,301.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,301.0,0.0,0.6847011449581417,0.31529885504185823
glm,7,301.0,0.0,0.9034686216215673,0.09653137837843274
glm,8,301.0,0.0,0.5801387162967442,0.41986128370325587
glm,9,301.0,0.0,0.7962261678218275,0.2037738321781725
glm,10,301.0,0.0,0.6554727818354303,0.34452721816456966
glm,11,301.0,0.0,0.8069498075724127,0.19305019242758728
glm,12,301.0,0.0,0.724439409132823,0.275560590867177
glm,13,301.0,0.0,0.818287263914187,0.18171273608581295
glm,14,301.0,0.0,0.5399771125760804,0.46002288742391956
glm,15,301.0,1.0,0.24496737502247512,0.7550326249775249
glm,16,301.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,301.0,1.0,0.7098880409013482,0.2901119590986519
glm,18,301.0,0.0,0.8993447181357372,0.10065528186426276
glm,19,301.0,0.0,0.8928766228188499,0.10712337718115009
glm,20,301.0,0.0,0.8549871365783528,0.14501286342164724
glm,21,301.0,0.0,0.8822454038009894,0.11775459619901059
glm,22,301.0,0.0,0.7992104598796266,0.20078954012037348
glm,23,301.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,301.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,301.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,302.0,0.0,0.7507474173938011,0.2492525826061988
glm,2,302.0,0.0,0.5714284664707934,0.4285715335292067
glm,3,302.0,0.0,0.7490749149365354,0.2509250850634646
glm,4,302.0,0.0,0.5213350577011078,0.47866494229889217
glm,5,302.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,302.0,0.0,0.7880239379543741,0.21197606204562597
glm,7,302.0,0.0,0.9021505691915391,0.09784943080846088
glm,8,302.0,1.0,0.6753997518331065,0.3246002481668934
glm,9,302.0,0.0,0.8510521539016294,0.14894784609837067
glm,10,302.0,0.0,0.7389072092529023,0.2610927907470977
glm,11,302.0,0.0,0.8634257684111263,0.13657423158887375
glm,12,302.0,0.0,0.7049817358171568,0.2950182641828431
glm,13,302.0,1.0,0.8239111757159516,0.1760888242840484
glm,14,302.0,0.0,0.6275537833438144,0.3724462166561856
glm,15,302.0,1.0,0.2343056369101607,0.7656943630898393
glm,16,302.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,302.0,0.0,0.597406439170074,0.4025935608299261
glm,18,302.0,0.0,0.8868010395365428,0.11319896046345726
glm,19,302.0,1.0,0.9034686216215673,0.09653137837843274
glm,20,302.0,0.0,0.868378499300855,0.13162150069914497
glm,21,302.0,0.0,0.8797602500913646,0.12023974990863541
glm,22,302.0,0.0,0.8016555693439851,0.19834443065601498
glm,23,302.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,302.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,302.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,303.0,1.0,0.7591747577155501,0.24082524228444996
glm,2,303.0,0.0,0.5286607870979964,0.47133921290200365
glm,3,303.0,1.0,0.8194432567874188,0.18055674321258117
glm,4,303.0,1.0,0.5760861880376631,0.42391381196233696
glm,5,303.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,303.0,0.0,0.828460239707459,0.17153976029254098
glm,7,303.0,0.0,0.9018435836294789,0.09815641637052112
glm,8,303.0,1.0,0.5427268465543535,0.4572731534456464
glm,9,303.0,1.0,0.8490657298630866,0.15093427013691335
glm,10,303.0,0.0,0.8191651225834646,0.18083487741653534
glm,11,303.0,0.0,0.8430215091993187,0.15697849080068121
glm,12,303.0,0.0,0.7784648637967435,0.22153513620325652
glm,13,303.0,0.0,0.8043454406242223,0.19565455937577764
glm,14,303.0,1.0,0.7736134909984473,0.2263865090015527
glm,15,303.0,1.0,0.16114426480122668,0.8388557351987733
glm,16,303.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,303.0,0.0,0.729855191879637,0.27014480812036296
glm,18,303.0,0.0,0.8928766228188499,0.10712337718115009
glm,19,303.0,0.0,0.8412641600521584,0.15873583994784163
glm,20,303.0,0.0,0.9021505691915391,0.09784943080846088
glm,21,303.0,0.0,0.9087566279134941,0.09124337208650592
glm,22,303.0,0.0,0.7986078775342873,0.20139212246571264
glm,23,303.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,303.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,303.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,304.0,0.0,0.6851454642469788,0.31485453575302125
glm,2,304.0,0.0,0.5593193804197135,0.4406806195802865
glm,3,304.0,1.0,0.6918765884779613,0.3081234115220387
glm,4,304.0,1.0,0.6124231921748293,0.3875768078251707
glm,5,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,304.0,0.0,0.7802553913413777,0.21974460865862236
glm,7,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,304.0,1.0,0.37942231427163897,0.620577685728361
glm,9,304.0,0.0,0.772165020419674,0.22783497958032592
glm,10,304.0,1.0,0.8069498075724127,0.19305019242758728
glm,11,304.0,0.0,0.8336037367767991,0.16639626322320086
glm,12,304.0,1.0,0.8019690048344105,0.19803099516558953
glm,13,304.0,1.0,0.7689365552293402,0.2310634447706598
glm,14,304.0,1.0,0.5831888980816238,0.4168111019183763
glm,15,304.0,1.0,0.16318520066249698,0.836814799337503
glm,16,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,304.0,0.0,0.7937735615903236,0.20622643840967633
glm,18,304.0,0.0,0.9034686216215673,0.09653137837843274
glm,19,304.0,0.0,0.8376010289467828,0.16239897105321716
glm,20,304.0,0.0,0.9018435836294789,0.09815641637052112
glm,21,304.0,0.0,0.8933963293309941,0.10660367066900595
glm,22,304.0,0.0,0.8549871365783528,0.14501286342164724
glm,23,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,304.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,305.0,1.0,0.7376893041366159,0.26231069586338407
glm,2,305.0,0.0,0.6716851193478677,0.32831488065213227
glm,3,305.0,1.0,0.6546881129710287,0.34531188702897125
glm,4,305.0,0.0,0.46763525636566483,0.5323647436343352
glm,5,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,305.0,0.0,0.855021609682109,0.14497839031789098
