model name,spatial id,temporal id,real,class 0,class 1
glm,1,13.0,0.0,0.7022443849525293,0.29775561504747067
glm,2,13.0,0.0,0.855021609682109,0.14497839031789098
glm,3,13.0,0.0,0.7605793278712473,0.23942067212875276
glm,4,13.0,0.0,0.8666520383810462,0.1333479616189538
glm,5,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,13.0,0.0,0.8510521539016294,0.14894784609837067
glm,7,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,13.0,0.0,0.9087566279134941,0.09124337208650592
glm,10,13.0,0.0,0.8822454038009894,0.11775459619901059
glm,11,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,14,13.0,1.0,0.8147357526630269,0.18526424733697314
glm,15,13.0,0.0,0.7986078775342873,0.20139212246571264
glm,16,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,13.0,1.0,0.9287440435937698,0.07125595640623014
glm,18,13.0,0.0,0.8797602500913646,0.12023974990863541
glm,19,13.0,0.0,0.8688066165469568,0.13119338345304327
glm,20,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,13.0,0.0,0.8868010395365428,0.11319896046345726
glm,23,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,13.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,14.0,0.0,0.6907645231907823,0.3092354768092177
glm,2,14.0,0.0,0.8651550652417328,0.13484493475826717
glm,3,14.0,0.0,0.8048898016447307,0.19511019835526935
glm,4,14.0,0.0,0.9018435836294789,0.09815641637052112
glm,5,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,14.0,0.0,0.8490657298630866,0.15093427013691335
glm,7,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,14.0,0.0,0.8933963293309941,0.10660367066900595
glm,10,14.0,1.0,0.8797602500913646,0.12023974990863541
glm,11,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,14.0,0.0,0.9287440435937698,0.07125595640623014
