spatial id,temporal id,model name,real,class 0,class 1
1,669+1,knn,,0.195,0.805
2,669+1,knn,,0.24,0.76
3,669+1,knn,,0.595,0.405
4,669+1,knn,,0.795,0.205
5,669+1,knn,,0.185,0.815
6,669+1,knn,,0.16,0.84
7,669+1,knn,,0.825,0.175
8,669+1,knn,,0.56,0.44
9,669+1,knn,,0.425,0.575
1,669+10,knn,,0.25,0.75
2,669+10,knn,,0.225,0.775
3,669+10,knn,,0.44,0.56
4,669+10,knn,,0.27,0.73
5,669+10,knn,,0.285,0.715
6,669+10,knn,,0.16,0.84
7,669+10,knn,,0.93,0.07
8,669+10,knn,,0.83,0.17
9,669+10,knn,,0.55,0.45
1,669+2,knn,,0.225,0.775
2,669+2,knn,,0.155,0.845
3,669+2,knn,,0.305,0.695
4,669+2,knn,,0.62,0.38
5,669+2,knn,,0.225,0.775
6,669+2,knn,,0.16,0.84
7,669+2,knn,,0.89,0.11
8,669+2,knn,,0.835,0.165
9,669+2,knn,,0.49,0.51
1,669+3,knn,,0.175,0.825
2,669+3,knn,,0.225,0.775
3,669+3,knn,,0.315,0.685
4,669+3,knn,,0.775,0.225
5,669+3,knn,,0.23,0.77
6,669+3,knn,,0.16,0.84
7,669+3,knn,,0.775,0.225
8,669+3,knn,,0.765,0.235
9,669+3,knn,,0.485,0.515
1,669+4,knn,,0.21,0.79
2,669+4,knn,,0.16,0.84
3,669+4,knn,,0.49,0.51
4,669+4,knn,,0.45,0.55
5,669+4,knn,,0.16,0.84
6,669+4,knn,,0.16,0.84
7,669+4,knn,,0.93,0.07
8,669+4,knn,,0.84,0.16
9,669+4,knn,,0.74,0.26
1,669+5,knn,,0.175,0.825
2,669+5,knn,,0.175,0.825
3,669+5,knn,,0.37,0.63
4,669+5,knn,,0.38,0.62
5,669+5,knn,,0.19,0.81
6,669+5,knn,,0.16,0.84
7,669+5,knn,,0.83,0.17
8,669+5,knn,,0.725,0.275
9,669+5,knn,,0.57,0.43
1,669+6,knn,,0.185,0.815
2,669+6,knn,,0.275,0.725
3,669+6,knn,,0.355,0.645
4,669+6,knn,,0.46,0.54
5,669+6,knn,,0.155,0.845
6,669+6,knn,,0.16,0.84
7,669+6,knn,,0.93,0.07
8,669+6,knn,,0.85,0.15
9,669+6,knn,,0.745,0.255
1,669+7,knn,,0.175,0.825
2,669+7,knn,,0.175,0.825
3,669+7,knn,,0.57,0.43
4,669+7,knn,,0.32,0.68
5,669+7,knn,,0.195,0.805
6,669+7,knn,,0.16,0.84
7,669+7,knn,,0.93,0.07
8,669+7,knn,,0.735,0.265
9,669+7,knn,,0.585,0.415
1,669+8,knn,,0.23,0.77
2,669+8,knn,,0.24,0.76
3,669+8,knn,,0.585,0.415
4,669+8,knn,,0.29,0.71
5,669+8,knn,,0.175,0.825
6,669+8,knn,,0.16,0.84
7,669+8,knn,,0.93,0.07
8,669+8,knn,,0.83,0.17
9,669+8,knn,,0.64,0.36
1,669+9,knn,,0.19,0.81
2,669+9,knn,,0.155,0.845
3,669+9,knn,,0.725,0.275
4,669+9,knn,,0.265,0.735
5,669+9,knn,,0.175,0.825
6,669+9,knn,,0.16,0.84
7,669+9,knn,,0.845,0.155
8,669+9,knn,,0.705,0.295
9,669+9,knn,,0.775,0.225
